"DateTime","Number of sales","Sales USD"
"2022-07-22 00:00:00",4,816.65
"2022-07-23 00:00:00",1,179.34
"2022-07-24 00:00:00",1,193.77
"2022-07-25 00:00:00",5,790.31
"2022-07-26 00:00:00",11,2277.12
"2022-07-27 00:00:00",10,2093.45
"2022-07-28 00:00:00",10,2016.21
"2022-07-29 00:00:00",5,1330.99
"2022-07-30 00:00:00",3,723.06
"2022-07-31 00:00:00",2,667.24
"2022-08-01 00:00:00",6,1204.51
"2022-08-02 00:00:00",6,1067.77
"2022-08-03 00:00:00",50,12909.46
"2022-08-04 00:00:00",6,3630.9
"2022-08-05 00:00:00",5,1347.93
"2022-08-06 00:00:00",9,1746.91
"2022-08-07 00:00:00",5,1574.51
"2022-08-08 00:00:00",7,1478.12
"2022-08-09 00:00:00",6,1016.43
"2022-08-10 00:00:00",6,1911.61
"2022-08-11 00:00:00",9,2228.62
"2022-08-12 00:00:00",14,2754.45
"2022-08-13 00:00:00",10,1995.08
"2022-08-14 00:00:00",10,1977.94
"2022-08-15 00:00:00",5,741.01
"2022-08-16 00:00:00",5,1094.39
