"DateTime","Number of sales","Sales USD"
"2020-01-11 00:00:00",93,875.33
"2020-01-12 00:00:00",68,694.51
"2020-01-13 00:00:00",72,661.11
"2020-01-14 00:00:00",73,730.56
"2020-01-15 00:00:00",76,478.89
"2020-01-16 00:00:00",129,1081.15
"2020-01-17 00:00:00",73,574.98
"2020-01-18 00:00:00",111,906.36
"2020-01-19 00:00:00",201,1177.6
"2020-01-20 00:00:00",149,2034.23
"2020-01-21 00:00:00",154,936.21
"2020-01-22 00:00:00",63,772.67
"2020-01-23 00:00:00",83,1361.61
"2020-01-24 00:00:00",137,780.81
"2020-01-25 00:00:00",44,533.43
"2020-01-26 00:00:00",26,306.45
"2020-01-27 00:00:00",79,5595.74
"2020-01-28 00:00:00",142,1960.91
"2020-01-29 00:00:00",52,1117.29
"2020-01-30 00:00:00",68,1210.14
"2020-01-31 00:00:00",76,627.84
"2020-02-01 00:00:00",169,1387.21
"2020-02-02 00:00:00",151,759.07
"2020-02-03 00:00:00",34,475.48
"2020-02-04 00:00:00",0,0
"2020-02-05 00:00:00",0,0
"2020-02-06 00:00:00",1,636.45
"2020-02-07 00:00:00",0,0
"2020-02-08 00:00:00",3,6.76
"2020-02-09 00:00:00",1,18.16
"2020-02-10 00:00:00",229,2752.26
"2020-02-11 00:00:00",349,5294.71
"2020-02-12 00:00:00",129,2883.91
"2020-02-13 00:00:00",104,1775.43
"2020-02-14 00:00:00",101,4447.71
"2020-02-15 00:00:00",119,1162.53
"2020-02-16 00:00:00",61,1194.64
"2020-02-17 00:00:00",125,2488.47
"2020-02-18 00:00:00",78,809.35
"2020-02-19 00:00:00",98,1740.06
"2020-02-20 00:00:00",108,1152.1
"2020-02-21 00:00:00",131,1983.69
"2020-02-22 00:00:00",96,2079.06
"2020-02-23 00:00:00",102,1636.21
"2020-02-24 00:00:00",103,1778.31
"2020-02-25 00:00:00",86,657.05
"2020-02-26 00:00:00",179,1632.83
"2020-02-27 00:00:00",124,1122.52
"2020-02-28 00:00:00",130,1411.78
"2020-02-29 00:00:00",109,1168.77
"2020-03-01 00:00:00",81,1871.92
"2020-03-02 00:00:00",116,1000.01
"2020-03-03 00:00:00",97,777.07
"2020-03-04 00:00:00",98,1391.35
"2020-03-05 00:00:00",90,2627.9
"2020-03-06 00:00:00",77,1743.59
"2020-03-07 00:00:00",97,760.41
"2020-03-08 00:00:00",61,766.59
"2020-03-09 00:00:00",30,869.36
"2020-03-10 00:00:00",48,449.92
"2020-03-11 00:00:00",59,679.33
"2020-03-12 00:00:00",11,51.46
"2020-03-13 00:00:00",25,119.43
"2020-03-14 00:00:00",39,235.23
"2020-03-15 00:00:00",28,911.55
"2020-03-16 00:00:00",24,123.18
"2020-03-17 00:00:00",38,1278.84
"2020-03-18 00:00:00",29,149.86
"2020-03-19 00:00:00",65,1010.35
"2020-03-20 00:00:00",74,4372.75
"2020-03-21 00:00:00",70,1224.01
"2020-03-22 00:00:00",58,455
"2020-03-23 00:00:00",84,433.86
"2020-03-24 00:00:00",52,968.86
"2020-03-25 00:00:00",57,617.41
"2020-03-26 00:00:00",41,368.14
"2020-03-27 00:00:00",49,1101.57
"2020-03-28 00:00:00",70,644.16
"2020-03-29 00:00:00",56,314.69
"2020-03-30 00:00:00",44,461.74
"2020-03-31 00:00:00",50,577.38
"2020-04-01 00:00:00",56,804.73
"2020-04-02 00:00:00",74,918.02
"2020-04-03 00:00:00",91,1124.78
"2020-04-04 00:00:00",64,3926.61
"2020-04-05 00:00:00",56,490.74
"2020-04-06 00:00:00",69,1535.32
"2020-04-07 00:00:00",63,705.54
"2020-04-08 00:00:00",37,562.74
"2020-04-09 00:00:00",81,494.56
"2020-04-10 00:00:00",47,380.49
"2020-04-11 00:00:00",63,384.37
"2020-04-12 00:00:00",71,500.51
"2020-04-13 00:00:00",117,735.95
"2020-04-14 00:00:00",134,1443.26
"2020-04-15 00:00:00",177,4647.26
"2020-04-16 00:00:00",75,557.96
"2020-04-17 00:00:00",117,917.65
"2020-04-18 00:00:00",100,3222.54
"2020-04-19 00:00:00",149,3918.39
"2020-04-20 00:00:00",106,3899.25
"2020-04-21 00:00:00",159,1131.16
"2020-04-22 00:00:00",119,1145.7
"2020-04-23 00:00:00",108,763.03
"2020-04-24 00:00:00",84,959.39
"2020-04-25 00:00:00",90,1930.87
"2020-04-26 00:00:00",74,527.81
"2020-04-27 00:00:00",65,355.13
"2020-04-28 00:00:00",86,2265.6
"2020-04-29 00:00:00",78,13836.91
"2020-04-30 00:00:00",91,1891.05
"2020-05-01 00:00:00",122,884.71
"2020-05-02 00:00:00",189,2070.74
"2020-05-03 00:00:00",195,4618.45
"2020-05-04 00:00:00",166,2508.42
"2020-05-05 00:00:00",201,2493.57
"2020-05-06 00:00:00",112,1475.23
"2020-05-07 00:00:00",76,1438.42
"2020-05-08 00:00:00",152,1095.36
"2020-05-09 00:00:00",82,785.94
"2020-05-10 00:00:00",47,449.63
"2020-05-11 00:00:00",44,402.85
"2020-05-12 00:00:00",79,1052.85
"2020-05-13 00:00:00",71,1460.76
"2020-05-14 00:00:00",60,440.38
"2020-05-15 00:00:00",79,1165.72
"2020-05-16 00:00:00",128,1372.69
"2020-05-17 00:00:00",58,2286.6
"2020-05-18 00:00:00",73,1591.07
"2020-05-19 00:00:00",56,983.88
"2020-05-20 00:00:00",61,440.55
"2020-05-21 00:00:00",82,616.05
"2020-05-22 00:00:00",59,546.92
"2020-05-23 00:00:00",96,2155.31
"2020-05-24 00:00:00",84,994.85
"2020-05-25 00:00:00",118,1320.14
"2020-05-26 00:00:00",162,1452.24
"2020-05-27 00:00:00",77,798.04
"2020-05-28 00:00:00",93,1409.65
"2020-05-29 00:00:00",92,601.2
"2020-05-30 00:00:00",137,2086.67
"2020-05-31 00:00:00",75,946.43
"2020-06-01 00:00:00",149,2734.51
"2020-06-02 00:00:00",41,1648.12
"2020-06-03 00:00:00",115,2215.2
"2020-06-04 00:00:00",66,1575.3
"2020-06-05 00:00:00",61,282.96
"2020-06-06 00:00:00",70,659.53
"2020-06-07 00:00:00",37,744.42
"2020-06-08 00:00:00",115,750.21
"2020-06-09 00:00:00",33,223.85
"2020-06-10 00:00:00",65,6857.78
"2020-06-11 00:00:00",49,778.62
"2020-06-12 00:00:00",51,2153.53
"2020-06-13 00:00:00",55,581.7
"2020-06-14 00:00:00",34,521.74
"2020-06-15 00:00:00",39,487.96
"2020-06-16 00:00:00",51,2695.42
"2020-06-17 00:00:00",53,1774.79
"2020-06-18 00:00:00",129,755.6
"2020-06-19 00:00:00",96,1471.89
"2020-06-20 00:00:00",108,731.85
"2020-06-21 00:00:00",93,1678.11
"2020-06-22 00:00:00",63,1341.97
"2020-06-23 00:00:00",99,1563.59
"2020-06-24 00:00:00",72,709.7
"2020-06-25 00:00:00",21,112.18
"2020-06-26 00:00:00",206,2863.16
"2020-06-27 00:00:00",46,525.67
"2020-06-28 00:00:00",74,3133.48
"2020-06-29 00:00:00",47,949.84
"2020-06-30 00:00:00",75,1047.1
"2020-07-01 00:00:00",94,1711.09
"2020-07-02 00:00:00",66,454.48
"2020-07-03 00:00:00",54,1033.32
"2020-07-04 00:00:00",79,665.48
"2020-07-05 00:00:00",63,1562.85
"2020-07-06 00:00:00",75,559.9
"2020-07-07 00:00:00",61,1055.66
"2020-07-08 00:00:00",43,2211.36
"2020-07-09 00:00:00",79,675.83
"2020-07-10 00:00:00",74,5179.15
"2020-07-11 00:00:00",99,1179.9
"2020-07-12 00:00:00",76,924.52
"2020-07-13 00:00:00",34,1034.6
"2020-07-14 00:00:00",81,2306.67
"2020-07-15 00:00:00",87,638.76
"2020-07-16 00:00:00",103,1032.31
"2020-07-17 00:00:00",61,1910.15
"2020-07-18 00:00:00",373,2439.36
"2020-07-19 00:00:00",42,474.27
"2020-07-20 00:00:00",69,1755.69
"2020-07-21 00:00:00",45,2519.35
"2020-07-22 00:00:00",81,2105.16
"2020-07-23 00:00:00",76,874.51
"2020-07-24 00:00:00",87,2281.74
"2020-07-25 00:00:00",44,636.72
"2020-07-26 00:00:00",74,1412.47
"2020-07-27 00:00:00",95,11455.24
"2020-07-28 00:00:00",117,2938.33
"2020-07-29 00:00:00",91,1766.81
"2020-07-30 00:00:00",132,1591.5
"2020-07-31 00:00:00",80,1893.86
"2020-08-01 00:00:00",132,2886.28
"2020-08-02 00:00:00",231,97170.51
"2020-08-03 00:00:00",134,27191.04
"2020-08-04 00:00:00",152,7981.44
"2020-08-05 00:00:00",137,11372.24
"2020-08-06 00:00:00",80,3643.21
"2020-08-07 00:00:00",84,11033.98
"2020-08-08 00:00:00",70,6748.63
"2020-08-09 00:00:00",69,2124.57
"2020-08-10 00:00:00",74,2729.74
"2020-08-11 00:00:00",62,5945.47
"2020-08-12 00:00:00",77,2274.59
"2020-08-13 00:00:00",89,3680.97
"2020-08-14 00:00:00",45,1851.96
"2020-08-15 00:00:00",66,9536.94
"2020-08-16 00:00:00",107,11458.51
"2020-08-17 00:00:00",65,2564.52
"2020-08-18 00:00:00",57,3781.6
"2020-08-19 00:00:00",55,8158.36
"2020-08-20 00:00:00",95,15300.21
"2020-08-21 00:00:00",53,3548.03
"2020-08-22 00:00:00",73,7227.07
"2020-08-23 00:00:00",106,8709.03
"2020-08-24 00:00:00",90,12780.77
"2020-08-25 00:00:00",102,13835.51
"2020-08-26 00:00:00",166,27721.95
"2020-08-27 00:00:00",176,22677.35
"2020-08-28 00:00:00",225,19073.26
"2020-08-29 00:00:00",1587,48455.3
"2020-08-30 00:00:00",1389,17635.69
"2020-08-31 00:00:00",469,11428.05
"2020-09-01 00:00:00",100,4680.59
"2020-09-02 00:00:00",98,11414.28
"2020-09-03 00:00:00",68,3195.02
"2020-09-04 00:00:00",292,4394
"2020-09-05 00:00:00",158,1563.13
"2020-09-06 00:00:00",283,5119.84
"2020-09-07 00:00:00",236,5663.48
"2020-09-08 00:00:00",259,6278.2
"2020-09-09 00:00:00",132,2159.2
"2020-09-10 00:00:00",122,2318.9
"2020-09-11 00:00:00",126,3006.55
"2020-09-12 00:00:00",192,2973.86
"2020-09-13 00:00:00",202,4476.46
"2020-09-14 00:00:00",136,3971.37
"2020-09-15 00:00:00",163,9750.51
"2020-09-16 00:00:00",122,2565.02
"2020-09-17 00:00:00",54,2874.17
"2020-09-18 00:00:00",140,5157.37
"2020-09-19 00:00:00",198,5922.81
"2020-09-20 00:00:00",256,4406.55
"2020-09-21 00:00:00",217,7034.65
"2020-09-22 00:00:00",200,5172.03
"2020-09-23 00:00:00",197,4185.39
"2020-09-24 00:00:00",175,3011.96
"2020-09-25 00:00:00",157,4794.28
"2020-09-26 00:00:00",262,4246.75
"2020-09-27 00:00:00",174,4455.22
"2020-09-28 00:00:00",292,6618.94
"2020-09-29 00:00:00",142,6121.46
"2020-09-30 00:00:00",171,2357.83
"2020-10-01 00:00:00",222,3117.8
"2020-10-02 00:00:00",234,10277.03
"2020-10-03 00:00:00",218,3119.05
"2020-10-04 00:00:00",208,3510.93
"2020-10-05 00:00:00",195,7215.94
"2020-10-06 00:00:00",283,5475.7
"2020-10-07 00:00:00",247,8399.03
"2020-10-08 00:00:00",216,3795.28
"2020-10-09 00:00:00",330,6128.09
"2020-10-10 00:00:00",220,7405.25
"2020-10-11 00:00:00",321,7304.64
"2020-10-12 00:00:00",169,3654.27
"2020-10-13 00:00:00",222,5884.08
"2020-10-14 00:00:00",267,4929.57
"2020-10-15 00:00:00",230,7984.95
"2020-10-16 00:00:00",188,3607.6
"2020-10-17 00:00:00",270,3136.28
"2020-10-18 00:00:00",198,5789.69
"2020-10-19 00:00:00",155,2683.9
"2020-10-20 00:00:00",137,1933.07
"2020-10-21 00:00:00",137,1555.76
"2020-10-22 00:00:00",266,5055.37
"2020-10-23 00:00:00",182,5232.08
"2020-10-24 00:00:00",143,2471.25
"2020-10-25 00:00:00",149,3374.64
"2020-10-26 00:00:00",172,5543.68
"2020-10-27 00:00:00",186,3384.05
"2020-10-28 00:00:00",156,3015.47
"2020-10-29 00:00:00",248,6344.67
"2020-10-30 00:00:00",116,4581.62
"2020-10-31 00:00:00",124,1138.08
"2020-11-01 00:00:00",116,2627.33
"2020-11-02 00:00:00",114,1080.03
"2020-11-03 00:00:00",103,1631.18
"2020-11-04 00:00:00",156,1525.66
"2020-11-05 00:00:00",176,2614.1
"2020-11-06 00:00:00",121,1802.22
"2020-11-07 00:00:00",94,2911.52
"2020-11-08 00:00:00",123,2027.16
"2020-11-09 00:00:00",135,4771.62
"2020-11-10 00:00:00",168,9321.45
"2020-11-11 00:00:00",102,1003.13
"2020-11-12 00:00:00",89,872.73
"2020-11-13 00:00:00",126,3981.03
"2020-11-14 00:00:00",135,1224.55
"2020-11-15 00:00:00",122,1235.83
"2020-11-16 00:00:00",133,2933.66
"2020-11-17 00:00:00",98,3317.97
"2020-11-18 00:00:00",127,2305.79
"2020-11-19 00:00:00",165,1690.76
"2020-11-20 00:00:00",144,2863.09
"2020-11-21 00:00:00",130,1628.64
"2020-11-22 00:00:00",193,2430.53
"2020-11-23 00:00:00",153,4064.5
"2020-11-24 00:00:00",114,1535.94
"2020-11-25 00:00:00",212,3004.2
"2020-11-26 00:00:00",140,5147.97
"2020-11-27 00:00:00",225,17575.86
"2020-11-28 00:00:00",233,7565.11
"2020-11-29 00:00:00",268,5721.35
"2020-11-30 00:00:00",109,22462.8
"2020-12-01 00:00:00",141,1660.21
"2020-12-02 00:00:00",133,2083.13
"2020-12-03 00:00:00",265,3614.86
"2020-12-04 00:00:00",222,4166.61
"2020-12-05 00:00:00",210,3075.18
"2020-12-06 00:00:00",329,6962.99
"2020-12-07 00:00:00",219,9992.26
"2020-12-08 00:00:00",101,4007.11
"2020-12-09 00:00:00",166,2817.41
"2020-12-10 00:00:00",190,8187
"2020-12-11 00:00:00",159,2787.15
"2020-12-12 00:00:00",222,5187.25
"2020-12-13 00:00:00",186,1976.02
"2020-12-14 00:00:00",144,1365.09
"2020-12-15 00:00:00",128,1914.12
"2020-12-16 00:00:00",114,3106.19
"2020-12-17 00:00:00",88,2567.21
"2020-12-18 00:00:00",191,2502.33
"2020-12-19 00:00:00",159,2384.22
"2020-12-20 00:00:00",159,4209.08
"2020-12-21 00:00:00",185,5969.8
"2020-12-22 00:00:00",218,3321.52
"2020-12-23 00:00:00",163,3086.48
"2020-12-24 00:00:00",138,3252.09
"2020-12-25 00:00:00",85,2688.01
"2020-12-26 00:00:00",146,4111.01
"2020-12-27 00:00:00",143,17624.81
"2020-12-28 00:00:00",114,7562.97
"2020-12-29 00:00:00",168,7323.4
"2020-12-30 00:00:00",129,10544.1
"2020-12-31 00:00:00",127,5516.73
"2021-01-01 00:00:00",105,5188.47
"2021-01-02 00:00:00",176,4304.52
"2021-01-03 00:00:00",130,27439.41
"2021-01-04 00:00:00",90,12707.6
"2021-01-05 00:00:00",143,112179.56
"2021-01-06 00:00:00",147,25586.73
"2021-01-07 00:00:00",164,8688.82
"2021-01-08 00:00:00",110,3981.33
"2021-01-09 00:00:00",206,2464.46
"2021-01-10 00:00:00",129,3094.51
"2021-01-11 00:00:00",80,1691.47
"2021-01-12 00:00:00",140,1962.4
"2021-01-13 00:00:00",246,9752.37
"2021-01-14 00:00:00",219,14943.97
"2021-01-15 00:00:00",199,17274.43
"2021-01-16 00:00:00",205,37539.93
"2021-01-17 00:00:00",144,7499.92
"2021-01-18 00:00:00",210,10527.11
"2021-01-19 00:00:00",145,19003.68
"2021-01-20 00:00:00",193,15482.12
"2021-01-21 00:00:00",135,11200.48
"2021-01-22 00:00:00",136,13039.85
"2021-01-23 00:00:00",166,16037.79
"2021-01-24 00:00:00",413,19426.91
"2021-01-25 00:00:00",211,9483.95
"2021-01-26 00:00:00",237,17683.93
"2021-01-27 00:00:00",233,11399.55
"2021-01-28 00:00:00",178,8203.66
"2021-01-29 00:00:00",207,14041.71
"2021-01-30 00:00:00",271,33231.77
"2021-01-31 00:00:00",198,16682.6
"2021-02-01 00:00:00",209,29384.74
"2021-02-02 00:00:00",174,33568.21
"2021-02-03 00:00:00",150,17091.3
"2021-02-04 00:00:00",129,33041.75
"2021-02-05 00:00:00",99,14454.7
"2021-02-06 00:00:00",158,42247.35
"2021-02-07 00:00:00",217,23994.99
"2021-02-08 00:00:00",127,13881.04
"2021-02-09 00:00:00",206,17669.44
"2021-02-10 00:00:00",135,20221.29
"2021-02-11 00:00:00",157,23609.2
"2021-02-12 00:00:00",291,102603.96
"2021-02-13 00:00:00",220,13806.88
"2021-02-14 00:00:00",261,20674.62
"2021-02-15 00:00:00",288,33700.81
"2021-02-16 00:00:00",338,25556.62
"2021-02-17 00:00:00",324,97756.85
"2021-02-18 00:00:00",247,88947.74
"2021-02-19 00:00:00",176,20312.69
"2021-02-20 00:00:00",207,24193.53
"2021-02-21 00:00:00",285,81537.54
"2021-02-22 00:00:00",208,16579.03
"2021-02-23 00:00:00",83,8877.94
"2021-02-24 00:00:00",268,18771.41
"2021-02-25 00:00:00",299,27683.03
"2021-02-26 00:00:00",260,19582.7
"2021-02-27 00:00:00",474,60362.39
"2021-02-28 00:00:00",337,81213.53
"2021-03-01 00:00:00",315,20090
"2021-03-02 00:00:00",412,20002.73
"2021-03-03 00:00:00",365,15477.64
"2021-03-04 00:00:00",570,57636.27
"2021-03-05 00:00:00",392,79388.16
"2021-03-06 00:00:00",549,51649.55
"2021-03-07 00:00:00",487,82150.84
