"DateTime","Number of sales","Sales USD"
"2019-01-08 00:00:00",7,2033.42
"2019-01-09 00:00:00",11,1574.9
"2019-01-10 00:00:00",10,2987.68
"2019-01-11 00:00:00",7,720.5
"2019-01-12 00:00:00",0,0
"2019-01-13 00:00:00",8,1713.29
"2019-01-14 00:00:00",11,3532.99
"2019-01-15 00:00:00",9,1961.5
"2019-01-16 00:00:00",21,1954.1
"2019-01-17 00:00:00",7,720.82
"2019-01-18 00:00:00",9,1420.09
"2019-01-19 00:00:00",0,0
"2019-01-20 00:00:00",22,379.25
"2019-01-21 00:00:00",6,867.8
"2019-01-22 00:00:00",9,746.68
"2019-01-23 00:00:00",13,2018
"2019-01-24 00:00:00",14,1908.33
"2019-01-25 00:00:00",18,1020.58
"2019-01-26 00:00:00",63,7503.95
"2019-01-27 00:00:00",27,8886.45
"2019-01-28 00:00:00",98,5324.12
"2019-01-29 00:00:00",8,678.76
"2019-01-30 00:00:00",18,857590.3
"2019-01-31 00:00:00",7,151.18
"2019-02-01 00:00:00",136,2364.55
"2019-02-02 00:00:00",33,650.89
"2019-02-03 00:00:00",39,1799.17
"2019-02-04 00:00:00",15,267.53
"2019-02-05 00:00:00",8,130.62
"2019-02-06 00:00:00",51,3841.84
"2019-02-07 00:00:00",61,2375
"2019-02-08 00:00:00",106,1775.84
"2019-02-09 00:00:00",75,3522.15
"2019-02-10 00:00:00",83,711.05
"2019-02-11 00:00:00",20,2225.1
"2019-02-12 00:00:00",29,1296.04
"2019-02-13 00:00:00",20,3225.16
"2019-02-14 00:00:00",112,1967.22
"2019-02-15 00:00:00",33,2969.57
"2019-02-16 00:00:00",35,193.19
"2019-02-17 00:00:00",240,209.68
"2019-02-18 00:00:00",60,2308
"2019-02-19 00:00:00",33,1316.47
"2019-02-20 00:00:00",24,8284.47
"2019-02-21 00:00:00",14,1708.42
"2019-02-22 00:00:00",4,12519.09
"2019-02-23 00:00:00",7,371.26
"2019-02-24 00:00:00",13,426.61
"2019-02-25 00:00:00",29,1851.4
"2019-02-26 00:00:00",35,5847.82
"2019-02-27 00:00:00",13,5932.04
"2019-02-28 00:00:00",21,1355.33
"2019-03-01 00:00:00",49,5733.91
"2019-03-02 00:00:00",62,5195.96
"2019-03-03 00:00:00",18,11465.78
"2019-03-04 00:00:00",25,3025.9
"2019-03-05 00:00:00",21,24148.38
"2019-03-06 00:00:00",29,14203.51
"2019-03-07 00:00:00",14,8958.4
"2019-03-08 00:00:00",25,9837.49
"2019-03-09 00:00:00",17,380.32
"2019-03-10 00:00:00",15,2210.69
"2019-03-11 00:00:00",8,1138.06
"2019-03-12 00:00:00",14,1763.51
"2019-03-13 00:00:00",19,6891.83
"2019-03-14 00:00:00",21,2249.25
"2019-03-15 00:00:00",22,11398.77
"2019-03-16 00:00:00",16,210.77
"2019-03-17 00:00:00",17,482.22
"2019-03-18 00:00:00",74,14935.99
"2019-03-19 00:00:00",67,12964.06
"2019-03-20 00:00:00",15,4532.53
"2019-03-21 00:00:00",46,4190.56
"2019-03-22 00:00:00",25,1679.19
"2019-03-23 00:00:00",9,3899.6
"2019-03-24 00:00:00",16,128.27
"2019-03-25 00:00:00",20,2746.14
"2019-03-26 00:00:00",4,243.21
"2019-03-27 00:00:00",34,790.82
"2019-03-28 00:00:00",46,1784.62
"2019-03-29 00:00:00",23,4330.46
"2019-03-30 00:00:00",11,5993.65
"2019-03-31 00:00:00",12,96.61
"2019-04-01 00:00:00",12,863.8
"2019-04-02 00:00:00",13,8902.75
"2019-04-03 00:00:00",4,3283.04
"2019-04-04 00:00:00",17,10216.92
"2019-04-05 00:00:00",7,50.62
"2019-04-06 00:00:00",5,3986.81
"2019-04-07 00:00:00",6,61.07
"2019-04-08 00:00:00",10,5636.5
"2019-04-09 00:00:00",0,0
"2019-04-10 00:00:00",5,1.91
"2019-04-11 00:00:00",73,55.16
"2019-04-12 00:00:00",5,799.45
"2019-04-13 00:00:00",131,684.26
"2019-04-14 00:00:00",80,628.38
"2019-04-15 00:00:00",2,3539.37
"2019-04-16 00:00:00",145,14735.75
"2019-04-17 00:00:00",1,0.62
"2019-04-18 00:00:00",1,8.32
"2019-04-19 00:00:00",9,107.36
"2019-04-20 00:00:00",23,347.06
"2019-04-21 00:00:00",11,361.92
"2019-04-22 00:00:00",4,14.61
"2019-04-23 00:00:00",1,42.76
"2019-04-24 00:00:00",8,10935.77
"2019-04-25 00:00:00",3,369.84
"2019-04-26 00:00:00",4,55.33
"2019-04-27 00:00:00",12,60.43
"2019-04-28 00:00:00",20,3027.14
"2019-04-29 00:00:00",22,2617.55
"2019-04-30 00:00:00",23,168968.82
"2019-05-01 00:00:00",21,225.94
"2019-05-02 00:00:00",1,118.36
"2019-05-03 00:00:00",3,74.83
"2019-05-04 00:00:00",300,2053.21
"2019-05-05 00:00:00",274,1573.51
"2019-05-06 00:00:00",174,1756.22
"2019-05-07 00:00:00",186,1981.94
"2019-05-08 00:00:00",185,8357.97
"2019-05-09 00:00:00",134,1200.56
"2019-05-10 00:00:00",149,19405.55
"2019-05-11 00:00:00",129,716.36
"2019-05-12 00:00:00",147,8213.05
"2019-05-13 00:00:00",123,1135.9
"2019-05-14 00:00:00",141,816.51
"2019-05-15 00:00:00",181,2040.65
"2019-05-16 00:00:00",99,4484.09
"2019-05-17 00:00:00",67,599.03
"2019-05-18 00:00:00",89,708.63
"2019-05-19 00:00:00",95,691.22
"2019-05-20 00:00:00",77,631.28
"2019-05-21 00:00:00",116,1113.02
"2019-05-22 00:00:00",90,505.29
"2019-05-23 00:00:00",98,578.68
"2019-05-24 00:00:00",137,1005.78
"2019-05-25 00:00:00",99,590.08
"2019-05-26 00:00:00",82,586.36
"2019-05-27 00:00:00",109,1729.32
"2019-05-28 00:00:00",97,5230.15
"2019-05-29 00:00:00",53,4583.1
"2019-05-30 00:00:00",104,533.52
"2019-05-31 00:00:00",64,1021.11
"2019-06-01 00:00:00",74,467.29
"2019-06-02 00:00:00",116,4660.5
"2019-06-03 00:00:00",234,1959.14
"2019-06-04 00:00:00",214,1961.4
"2019-06-05 00:00:00",112,1139.59
"2019-06-06 00:00:00",111,763.55
"2019-06-07 00:00:00",75,16505.75
"2019-06-08 00:00:00",106,609.06
"2019-06-09 00:00:00",138,797.86
"2019-06-10 00:00:00",51,386.1
"2019-06-11 00:00:00",79,711.02
"2019-06-12 00:00:00",83,26107.48
"2019-06-13 00:00:00",108,5245.81
"2019-06-14 00:00:00",140,6811.33
"2019-06-15 00:00:00",134,1505.67
"2019-06-16 00:00:00",157,973.19
"2019-06-17 00:00:00",49,306.63
"2019-06-18 00:00:00",88,56619.18
"2019-06-19 00:00:00",180,54763.78
"2019-06-20 00:00:00",96,1977.55
"2019-06-21 00:00:00",100,118256.02
"2019-06-22 00:00:00",72,470.48
"2019-06-23 00:00:00",93,570.27
"2019-06-24 00:00:00",92,984.03
"2019-06-25 00:00:00",46,1358.71
"2019-06-26 00:00:00",36,332.15
"2019-06-27 00:00:00",41,403.33
"2019-06-28 00:00:00",42,236.1
"2019-06-29 00:00:00",71,517.28
"2019-06-30 00:00:00",55,370.72
"2019-07-01 00:00:00",90,487.87
"2019-07-02 00:00:00",6,33.15
"2019-07-03 00:00:00",47,296.77
"2019-07-04 00:00:00",28,172.43
"2019-07-05 00:00:00",32,4535.61
"2019-07-06 00:00:00",155,837.07
"2019-07-07 00:00:00",87,618.73
"2019-07-08 00:00:00",104,711.56
"2019-07-09 00:00:00",66,1799.38
"2019-07-10 00:00:00",46,452.06
"2019-07-11 00:00:00",41,464.88
"2019-07-12 00:00:00",54,340.32
"2019-07-13 00:00:00",52,3556.61
"2019-07-14 00:00:00",100,664.04
"2019-07-15 00:00:00",58,549.02
"2019-07-16 00:00:00",60,354.55
"2019-07-17 00:00:00",50,3666.1
"2019-07-18 00:00:00",120,22529.1
"2019-07-19 00:00:00",41,289.48
"2019-07-20 00:00:00",51,316.17
"2019-07-21 00:00:00",212,1226.44
"2019-07-22 00:00:00",55,343.92
"2019-07-23 00:00:00",109,712.54
"2019-07-24 00:00:00",64,686.71
"2019-07-25 00:00:00",33,241.23
"2019-07-26 00:00:00",76,605.54
"2019-07-27 00:00:00",197,1175.05
"2019-07-28 00:00:00",85,538.26
"2019-07-29 00:00:00",45,637.63
"2019-07-30 00:00:00",19,263.96
"2019-07-31 00:00:00",38,695.34
"2019-08-01 00:00:00",34,275.58
"2019-08-02 00:00:00",17,2599.05
"2019-08-03 00:00:00",12,198.12
"2019-08-04 00:00:00",17,202.51
"2019-08-05 00:00:00",24,174.63
"2019-08-06 00:00:00",26,284.99
"2019-08-07 00:00:00",45,409.42
"2019-08-08 00:00:00",19,222.13
"2019-08-09 00:00:00",25,9971.62
"2019-08-10 00:00:00",43,310.39
"2019-08-11 00:00:00",35,260.36
"2019-08-12 00:00:00",56,578.86
"2019-08-13 00:00:00",80,756.79
"2019-08-14 00:00:00",58,777.06
"2019-08-15 00:00:00",34,1393.81
"2019-08-16 00:00:00",59,478.99
"2019-08-17 00:00:00",42,823.22
"2019-08-18 00:00:00",30,1020.47
"2019-08-19 00:00:00",44,633.28
"2019-08-20 00:00:00",30,232.35
"2019-08-21 00:00:00",26,184.11
"2019-08-22 00:00:00",35,755.36
"2019-08-23 00:00:00",82,17367.3
"2019-08-24 00:00:00",39,185.24
"2019-08-25 00:00:00",42,4300.89
"2019-08-26 00:00:00",236,19882.53
"2019-08-27 00:00:00",85,545.43
"2019-08-28 00:00:00",123,636.96
"2019-08-29 00:00:00",72,460.45
"2019-08-30 00:00:00",20,3519.62
"2019-08-31 00:00:00",154,850.89
"2019-09-01 00:00:00",50,411.71
"2019-09-02 00:00:00",85,433.69
"2019-09-03 00:00:00",28,200.5
"2019-09-04 00:00:00",65,432.44
"2019-09-05 00:00:00",36,3758.18
"2019-09-06 00:00:00",34,3487.37
"2019-09-07 00:00:00",16,167.28
"2019-09-08 00:00:00",40,207.33
"2019-09-09 00:00:00",33,184.72
"2019-09-10 00:00:00",46,286.7
"2019-09-11 00:00:00",15,98.83
"2019-09-12 00:00:00",27,159.57
"2019-09-13 00:00:00",41,232.61
"2019-09-14 00:00:00",77,454.49
"2019-09-15 00:00:00",70,577.04
"2019-09-16 00:00:00",48,326.96
"2019-09-17 00:00:00",20,201.86
"2019-09-18 00:00:00",27,187.03
"2019-09-19 00:00:00",21,4006.04
"2019-09-20 00:00:00",55,367.45
"2019-09-21 00:00:00",19,4264.5
"2019-09-22 00:00:00",24,166.85
"2019-09-23 00:00:00",37,253.51
"2019-09-24 00:00:00",40,339.03
"2019-09-25 00:00:00",18,114.07
"2019-09-26 00:00:00",54,269.34
"2019-09-27 00:00:00",31,3379.68
"2019-09-28 00:00:00",20,1112.45
"2019-09-29 00:00:00",654,41768.97
"2019-09-30 00:00:00",172,2134.3
"2019-10-01 00:00:00",373,4401.9
"2019-10-02 00:00:00",167,1412.31
"2019-10-03 00:00:00",162,1077.09
"2019-10-04 00:00:00",104,4552.71
"2019-10-05 00:00:00",86,1071.43
"2019-10-06 00:00:00",124,694.53
"2019-10-07 00:00:00",114,2708.71
"2019-10-08 00:00:00",88,510.3
"2019-10-09 00:00:00",1109,72692.37
"2019-10-10 00:00:00",115,859.48
"2019-10-11 00:00:00",70,3285.44
"2019-10-12 00:00:00",97,528.57
"2019-10-13 00:00:00",83,415.08
"2019-10-14 00:00:00",65,2274.82
"2019-10-15 00:00:00",868,87113.17
"2019-10-16 00:00:00",985,117888.58
"2019-10-17 00:00:00",1038,97610.8
"2019-10-18 00:00:00",1142,80805.13
"2019-10-19 00:00:00",1201,84528.81
"2019-10-20 00:00:00",574,30999.23
"2019-10-21 00:00:00",603,27791.31
"2019-10-22 00:00:00",291,42337.11
"2019-10-23 00:00:00",293,42658.7
"2019-10-24 00:00:00",241,40430.07
"2019-10-25 00:00:00",280,55186.89
"2019-10-26 00:00:00",220,44447.81
"2019-10-27 00:00:00",201,28619.07
"2019-10-28 00:00:00",232,40268.16
"2019-10-29 00:00:00",171,31191.47
"2019-10-30 00:00:00",148,37485.53
"2019-10-31 00:00:00",121,13937.14
"2019-11-01 00:00:00",132,22174.25
"2019-11-02 00:00:00",107,18158.09
"2019-11-03 00:00:00",147,46791.82
"2019-11-04 00:00:00",116,16141.88
"2019-11-05 00:00:00",108,10506.98
"2019-11-06 00:00:00",1335,27330.07
"2019-11-07 00:00:00",2015,39791.95
"2019-11-08 00:00:00",904,13900.04
"2019-11-09 00:00:00",746,9868.88
"2019-11-10 00:00:00",588,12938.35
"2019-11-11 00:00:00",708,20962.47
"2019-11-12 00:00:00",841,15711.56
"2019-11-13 00:00:00",824,8534.96
"2019-11-14 00:00:00",598,14120.16
"2019-11-15 00:00:00",529,5281.75
"2019-11-16 00:00:00",410,3873.19
"2019-11-17 00:00:00",231,4296.73
"2019-11-18 00:00:00",353,8364.66
"2019-11-19 00:00:00",507,5526.81
"2019-11-20 00:00:00",424,6317.09
"2019-11-21 00:00:00",351,4231.85
"2019-11-22 00:00:00",178,1462.96
"2019-11-23 00:00:00",286,1942.45
"2019-11-24 00:00:00",286,2404.71
"2019-11-25 00:00:00",215,2540.07
"2019-11-26 00:00:00",175,8281.57
"2019-11-27 00:00:00",251,4906.09
"2019-11-28 00:00:00",230,2196.74
"2019-11-29 00:00:00",196,2213.2
"2019-11-30 00:00:00",200,4797.8
"2019-12-01 00:00:00",209,2577.24
"2019-12-02 00:00:00",270,7527.34
"2019-12-03 00:00:00",169,4979.82
"2019-12-04 00:00:00",234,3159.63
"2019-12-05 00:00:00",240,3672.28
"2019-12-06 00:00:00",157,1369.59
"2019-12-07 00:00:00",179,9035.42
"2019-12-08 00:00:00",110,1296.21
"2019-12-09 00:00:00",160,1850.21
"2019-12-10 00:00:00",190,2775.99
"2019-12-11 00:00:00",99,2211.54
"2019-12-12 00:00:00",96,11413.96
"2019-12-13 00:00:00",82,449.41
"2019-12-14 00:00:00",150,5955.96
"2019-12-15 00:00:00",96,1558.85
"2019-12-16 00:00:00",141,2776.31
"2019-12-17 00:00:00",146,4734.81
"2019-12-18 00:00:00",151,5380.92
"2019-12-19 00:00:00",185,1358.18
"2019-12-20 00:00:00",101,986.34
"2019-12-21 00:00:00",60,17657.13
"2019-12-22 00:00:00",87,759.54
"2019-12-23 00:00:00",139,1787.56
"2019-12-24 00:00:00",75,654.41
"2019-12-25 00:00:00",107,585.12
"2019-12-26 00:00:00",153,4893.91
"2019-12-27 00:00:00",149,769.5
"2019-12-28 00:00:00",116,1337.58
"2019-12-29 00:00:00",101,684.5
"2019-12-30 00:00:00",113,1179.98
"2019-12-31 00:00:00",133,2368.45
"2020-01-01 00:00:00",67,895.68
"2020-01-02 00:00:00",170,1046.91
"2020-01-03 00:00:00",158,10616.47
"2020-01-04 00:00:00",97,633.92
"2020-01-05 00:00:00",75,1349.01
"2020-01-06 00:00:00",84,974.05
"2020-01-07 00:00:00",181,1812.4
"2020-01-08 00:00:00",94,656.58
"2020-01-09 00:00:00",130,1252.4
"2020-01-10 00:00:00",142,2044.73
"2020-01-11 00:00:00",112,1105.73
"2020-01-12 00:00:00",71,3549.92
"2020-01-13 00:00:00",76,3538.72
"2020-01-14 00:00:00",82,6350.27
"2020-01-15 00:00:00",86,623.6
"2020-01-16 00:00:00",143,1170.23
"2020-01-17 00:00:00",79,604.58
"2020-01-18 00:00:00",117,1000.22
"2020-01-19 00:00:00",205,4152.27
"2020-01-20 00:00:00",155,2088.31
"2020-01-21 00:00:00",176,6588.47
"2020-01-22 00:00:00",70,9268.73
"2020-01-23 00:00:00",143,6960.04
"2020-01-24 00:00:00",143,808.02
"2020-01-25 00:00:00",50,654.82
"2020-01-26 00:00:00",28,329.21
"2020-01-27 00:00:00",83,9060.24
"2020-01-28 00:00:00",145,1996.9
"2020-01-29 00:00:00",60,1211.45
"2020-01-30 00:00:00",73,1243.1
"2020-01-31 00:00:00",90,761.53
"2020-02-01 00:00:00",203,18974.45
"2020-02-02 00:00:00",153,764.77
"2020-02-03 00:00:00",50,15331.67
"2020-02-04 00:00:00",8,70.34
"2020-02-05 00:00:00",10,2746.1
"2020-02-06 00:00:00",43,814.74
"2020-02-07 00:00:00",66,183.61
"2020-02-08 00:00:00",11,3189.4
"2020-02-09 00:00:00",9,166.84
"2020-02-10 00:00:00",323,2982.32
"2020-02-11 00:00:00",355,8406.44
"2020-02-12 00:00:00",196,7076.77
"2020-02-13 00:00:00",108,1812.18
"2020-02-14 00:00:00",108,4586.52
"2020-02-15 00:00:00",121,1218.93
"2020-02-16 00:00:00",67,1404.75
"2020-02-17 00:00:00",138,2843.33
"2020-02-18 00:00:00",83,1171.35
"2020-02-19 00:00:00",104,1889.67
"2020-02-20 00:00:00",112,1181.45
"2020-02-21 00:00:00",171,2255.05
"2020-02-22 00:00:00",143,2288.34
"2020-02-23 00:00:00",107,10180.31
"2020-02-24 00:00:00",140,2022.71
"2020-02-25 00:00:00",134,5333.9
"2020-02-26 00:00:00",188,5680.79
"2020-02-27 00:00:00",139,5297.72
"2020-02-28 00:00:00",147,5774.17
"2020-02-29 00:00:00",197,1457.27
"2020-03-01 00:00:00",268,2199.3
"2020-03-02 00:00:00",396,1133.59
"2020-03-03 00:00:00",238,941.65
"2020-03-04 00:00:00",108,1652.41
"2020-03-05 00:00:00",143,2758.94
"2020-03-06 00:00:00",139,5854.44
"2020-03-07 00:00:00",142,1036.26
"2020-03-08 00:00:00",113,922.92
"2020-03-09 00:00:00",57,4320.39
"2020-03-10 00:00:00",93,538.29
"2020-03-11 00:00:00",126,855.49
"2020-03-12 00:00:00",25,120.67
"2020-03-13 00:00:00",53,7632.65
"2020-03-14 00:00:00",64,461.33
"2020-03-15 00:00:00",140,3125.78
