"DateTime","Number of sales","Sales USD"
"2022-03-20 00:00:00",81,174506.06
"2022-03-21 00:00:00",170,560303.59
"2022-03-22 00:00:00",159,269928.85
"2022-03-23 00:00:00",143,268818.03
"2022-03-24 00:00:00",126,594474.3
"2022-03-25 00:00:00",178,748537.83
"2022-03-26 00:00:00",84,183375.4
"2022-03-27 00:00:00",92,231914.6
"2022-03-28 00:00:00",55,256174.66
"2022-03-29 00:00:00",119,172989.67
"2022-03-30 00:00:00",51,114412.87
"2022-03-31 00:00:00",54,104380.23
"2022-04-01 00:00:00",68,133802.15
"2022-04-02 00:00:00",29,172032.23
"2022-04-03 00:00:00",78,199913.74
"2022-04-04 00:00:00",132,209048.36
"2022-04-05 00:00:00",129,263174.6
"2022-04-06 00:00:00",140,246036.18
"2022-04-07 00:00:00",67,147325.22
"2022-04-08 00:00:00",134,141405.72
"2022-04-09 00:00:00",116,137135.53
"2022-04-10 00:00:00",94,134169.55
"2022-04-11 00:00:00",77,111302.97
"2022-04-12 00:00:00",158,211287.84
"2022-04-13 00:00:00",110,97716.95
"2022-04-14 00:00:00",55,98599.57
"2022-04-15 00:00:00",72,123364.35
"2022-04-16 00:00:00",128,164036.49
"2022-04-17 00:00:00",65,84758.16
"2022-04-18 00:00:00",103,130406.61
"2022-04-19 00:00:00",93,130959.79
"2022-04-20 00:00:00",104,288898.9
"2022-04-21 00:00:00",208,389738.47
"2022-04-22 00:00:00",189,248551.52
"2022-04-23 00:00:00",100,117673.58
"2022-04-24 00:00:00",115,159225.73
"2022-04-25 00:00:00",119,113830.51
"2022-04-26 00:00:00",62,80388.89
"2022-04-27 00:00:00",61,81753.81
"2022-04-28 00:00:00",114,191349.5
"2022-04-29 00:00:00",138,248048.28
"2022-04-30 00:00:00",103,161522.41
"2022-05-01 00:00:00",126,163697.11
"2022-05-02 00:00:00",77,147338.49
"2022-05-03 00:00:00",37,68971.68
"2022-05-04 00:00:00",62,70906.67
"2022-05-05 00:00:00",58,76926.71
"2022-05-06 00:00:00",47,55814.08
"2022-05-07 00:00:00",34,64035.55
"2022-05-08 00:00:00",54,34998.52
"2022-05-09 00:00:00",61,57306.54
"2022-05-10 00:00:00",75,59452.06
"2022-05-11 00:00:00",35,52273.33
"2022-05-12 00:00:00",44,54041.33
"2022-05-13 00:00:00",60,57144.81
"2022-05-14 00:00:00",52,48438.25
"2022-05-15 00:00:00",72,50640.06
"2022-05-16 00:00:00",91,153719.06
"2022-05-17 00:00:00",37,56700.47
"2022-05-18 00:00:00",74,39839.29
"2022-05-19 00:00:00",55,33691.94
"2022-05-20 00:00:00",28,27420.54
"2022-05-21 00:00:00",31,38992.71
"2022-05-22 00:00:00",31,26916.76
"2022-05-23 00:00:00",62,50478.72
"2022-05-24 00:00:00",25,20497.12
"2022-05-25 00:00:00",24,14429.62
"2022-05-26 00:00:00",43,30786.73
"2022-05-27 00:00:00",77,55316.81
"2022-05-28 00:00:00",65,30115.21
"2022-05-29 00:00:00",83,23874.6
"2022-05-30 00:00:00",34,21304.5
"2022-05-31 00:00:00",28,25973.63
"2022-06-01 00:00:00",38,22487.67
"2022-06-02 00:00:00",36,27005.77
"2022-06-03 00:00:00",20,20909.86
"2022-06-04 00:00:00",14,18732.88
"2022-06-05 00:00:00",30,14059.96
"2022-06-06 00:00:00",22,15451.92
"2022-06-07 00:00:00",22,18991.9
"2022-06-08 00:00:00",17,20340.24
"2022-06-09 00:00:00",27,12591.54
"2022-06-10 00:00:00",33,28277.11
"2022-06-11 00:00:00",30,18723.7
"2022-06-12 00:00:00",25,14624.5
"2022-06-13 00:00:00",41,43374.65
"2022-06-14 00:00:00",55,14263.04
"2022-06-15 00:00:00",26,12658.26
"2022-06-16 00:00:00",31,17666.06
"2022-06-17 00:00:00",51,29186.84
"2022-06-18 00:00:00",33,20701.66
"2022-06-19 00:00:00",75,44283.91
"2022-06-20 00:00:00",45,24072.28
"2022-06-21 00:00:00",24,25605.77
"2022-06-22 00:00:00",20,15659.79
"2022-06-23 00:00:00",27,14557.85
"2022-06-24 00:00:00",24,21006.15
"2022-06-25 00:00:00",12,5929.71
"2022-06-26 00:00:00",15,12238.47
"2022-06-27 00:00:00",14,12715.59
"2022-06-28 00:00:00",19,17527.09
"2022-06-29 00:00:00",16,11159.52
"2022-06-30 00:00:00",23,13046.98
"2022-07-01 00:00:00",31,17587
"2022-07-02 00:00:00",16,7291.04
"2022-07-03 00:00:00",48,7129.66
"2022-07-04 00:00:00",52,17897.01
"2022-07-05 00:00:00",15,13789.9
"2022-07-06 00:00:00",97,52439.76
"2022-07-07 00:00:00",28,31152.92
"2022-07-08 00:00:00",48,28200.57
"2022-07-09 00:00:00",73,27450.55
"2022-07-10 00:00:00",21,20644
"2022-07-11 00:00:00",24,14824.58
"2022-07-12 00:00:00",15,9173.59
"2022-07-13 00:00:00",15,13980.79
"2022-07-14 00:00:00",15,10696.32
"2022-07-15 00:00:00",21,11053.45
"2022-07-16 00:00:00",12,5066.41
"2022-07-17 00:00:00",16,17054.12
"2022-07-18 00:00:00",12,20384.2
"2022-07-19 00:00:00",26,22833.08
"2022-07-20 00:00:00",85,42397.51
"2022-07-21 00:00:00",13,10904.07
"2022-07-22 00:00:00",30,25214.3
"2022-07-23 00:00:00",29,23989.53
"2022-07-24 00:00:00",28,19164.37
"2022-07-25 00:00:00",38,43498.74
"2022-07-26 00:00:00",24,20601.98
"2022-07-27 00:00:00",20,17364.36
"2022-07-28 00:00:00",60,65916.88
"2022-07-29 00:00:00",16,16036.51
"2022-07-30 00:00:00",53,52353.41
"2022-07-31 00:00:00",272,142218.22
"2022-08-01 00:00:00",46,35950.11
"2022-08-02 00:00:00",39,57430.11
"2022-08-03 00:00:00",57,32155.02
"2022-08-04 00:00:00",26,15864.27
"2022-08-05 00:00:00",44,52628.02
"2022-08-06 00:00:00",35,23015.76
"2022-08-07 00:00:00",24,17338.15
"2022-08-08 00:00:00",5,2922.58
