"DateTime","Number of sales","Sales USD"
"2018-05-07 00:00:00",415,11334.55
"2018-05-08 00:00:00",476,10113.79
"2018-05-09 00:00:00",471,13034.73
"2018-05-10 00:00:00",350,7827.29
"2018-05-11 00:00:00",278,3507.75
"2018-05-12 00:00:00",284,3270.68
"2018-05-13 00:00:00",248,3168.57
"2018-05-14 00:00:00",158,2096.7
"2018-05-15 00:00:00",181,3643.56
"2018-05-16 00:00:00",285,7616.96
"2018-05-17 00:00:00",198,5114.13
"2018-05-18 00:00:00",172,3173.58
"2018-05-19 00:00:00",170,2404.58
"2018-05-20 00:00:00",284,3980.48
"2018-05-21 00:00:00",210,5274.87
"2018-05-22 00:00:00",255,9154.59
"2018-05-23 00:00:00",284,4372.46
"2018-05-24 00:00:00",574,15123.09
"2018-05-25 00:00:00",335,14550.19
"2018-05-26 00:00:00",368,15137.91
"2018-05-27 00:00:00",450,13318.87
"2018-05-28 00:00:00",200,12075.21
"2018-05-29 00:00:00",235,22026.47
"2018-05-30 00:00:00",396,9666.13
"2018-05-31 00:00:00",269,7118.87
"2018-06-01 00:00:00",330,5982.65
"2018-06-02 00:00:00",284,6568.84
"2018-06-03 00:00:00",279,4217.35
"2018-06-04 00:00:00",409,13401.12
"2018-06-05 00:00:00",236,9800.14
"2018-06-06 00:00:00",267,11149.93
"2018-06-07 00:00:00",370,20229.55
"2018-06-08 00:00:00",258,19082.62
"2018-06-09 00:00:00",446,10201.77
"2018-06-10 00:00:00",445,8248.63
"2018-06-11 00:00:00",373,6307.46
"2018-06-12 00:00:00",357,6881.87
"2018-06-13 00:00:00",464,14334.87
"2018-06-14 00:00:00",314,6078.9
"2018-06-15 00:00:00",323,3868.16
"2018-06-16 00:00:00",294,3968.89
"2018-06-17 00:00:00",684,11546.31
"2018-06-18 00:00:00",801,18898.28
"2018-06-19 00:00:00",928,17256.76
"2018-06-20 00:00:00",431,7886.81
"2018-06-21 00:00:00",1129,24768.56
"2018-06-22 00:00:00",597,13752.16
"2018-06-23 00:00:00",520,10371.39
"2018-06-24 00:00:00",552,7902.77
"2018-06-25 00:00:00",410,16042.26
"2018-06-26 00:00:00",427,6262.2
"2018-06-27 00:00:00",653,9632.52
"2018-06-28 00:00:00",539,7545.21
"2018-06-29 00:00:00",763,13411.51
"2018-06-30 00:00:00",612,10734.15
"2018-07-01 00:00:00",246,4594.84
"2018-07-02 00:00:00",110,2358.93
"2018-07-03 00:00:00",110,5556.87
"2018-07-04 00:00:00",117,6053.54
"2018-07-05 00:00:00",158,5490.69
"2018-07-06 00:00:00",158,4588.64
"2018-07-07 00:00:00",123,3054.91
"2018-07-08 00:00:00",332,6652.06
"2018-07-09 00:00:00",678,12686.55
"2018-07-10 00:00:00",333,4838.49
"2018-07-11 00:00:00",278,5437.87
"2018-07-12 00:00:00",407,9703.99
"2018-07-13 00:00:00",405,6963.68
"2018-07-14 00:00:00",165,4859.88
"2018-07-15 00:00:00",225,6202.2
"2018-07-16 00:00:00",450,11723.05
"2018-07-17 00:00:00",488,7872.72
"2018-07-18 00:00:00",276,6204.23
"2018-07-19 00:00:00",279,3679.78
"2018-07-20 00:00:00",294,5067.66
"2018-07-21 00:00:00",405,7072.25
"2018-07-22 00:00:00",689,8066.39
"2018-07-23 00:00:00",367,5358.82
"2018-07-24 00:00:00",435,3600.69
"2018-07-25 00:00:00",507,7721.09
"2018-07-26 00:00:00",577,6684.99
"2018-07-27 00:00:00",493,366733.06
"2018-07-28 00:00:00",400,871565.54
"2018-07-29 00:00:00",559,7958.62
"2018-07-30 00:00:00",414,132143.5
"2018-07-31 00:00:00",443,70372.25
"2018-08-01 00:00:00",440,11725.35
"2018-08-02 00:00:00",800,216808.06
"2018-08-03 00:00:00",574,29051.47
"2018-08-04 00:00:00",614,42338.22
"2018-08-05 00:00:00",672,46921.63
"2018-08-06 00:00:00",607,31508.7
"2018-08-07 00:00:00",430,23806.18
"2018-08-08 00:00:00",168,17258.45
"2018-08-09 00:00:00",219,19306.81
"2018-08-10 00:00:00",277,5971.95
"2018-08-11 00:00:00",348,7830.87
"2018-08-12 00:00:00",672,11467.25
"2018-08-13 00:00:00",928,13654.29
"2018-08-14 00:00:00",988,8830.46
"2018-08-15 00:00:00",1010,9525.92
"2018-08-16 00:00:00",922,9760.17
"2018-08-17 00:00:00",512,8982.28
"2018-08-18 00:00:00",854,10273.99
"2018-08-19 00:00:00",1137,14538.85
"2018-08-20 00:00:00",637,2937.47
"2018-08-21 00:00:00",1252,31841.34
"2018-08-22 00:00:00",590,8937.26
"2018-08-23 00:00:00",826,6821.55
"2018-08-24 00:00:00",868,13926.67
"2018-08-25 00:00:00",769,6490.13
"2018-08-26 00:00:00",757,9769.22
"2018-08-27 00:00:00",942,5405.11
"2018-08-28 00:00:00",786,9458.27
"2018-08-29 00:00:00",885,9198.02
"2018-08-30 00:00:00",889,8103.05
"2018-08-31 00:00:00",1188,17333.29
"2018-09-01 00:00:00",891,19080.73
"2018-09-02 00:00:00",706,6670.89
"2018-09-03 00:00:00",939,12951.85
"2018-09-04 00:00:00",681,7114.03
"2018-09-05 00:00:00",678,7511.43
"2018-09-06 00:00:00",1141,5359.76
"2018-09-07 00:00:00",763,6504.54
"2018-09-08 00:00:00",685,8124.64
"2018-09-09 00:00:00",695,9642.78
"2018-09-10 00:00:00",559,4321.81
"2018-09-11 00:00:00",580,4329.97
"2018-09-12 00:00:00",504,16561.25
"2018-09-13 00:00:00",541,9206.04
"2018-09-14 00:00:00",670,8873.28
"2018-09-15 00:00:00",598,8111.14
"2018-09-16 00:00:00",726,5915.79
"2018-09-17 00:00:00",774,8955.78
"2018-09-18 00:00:00",567,5432.89
"2018-09-19 00:00:00",473,6487.01
"2018-09-20 00:00:00",501,3544.63
"2018-09-21 00:00:00",1141,82837.81
"2018-09-22 00:00:00",705,29370.98
"2018-09-23 00:00:00",556,8599.53
"2018-09-24 00:00:00",415,7725.11
"2018-09-25 00:00:00",626,19025.7
"2018-09-26 00:00:00",505,16108.41
"2018-09-27 00:00:00",627,42211.12
"2018-09-28 00:00:00",483,6308.01
"2018-09-29 00:00:00",296,6463.44
"2018-09-30 00:00:00",396,10036.92
"2018-10-01 00:00:00",638,8987.48
"2018-10-02 00:00:00",738,11250.88
"2018-10-03 00:00:00",786,8568.11
"2018-10-04 00:00:00",521,8507.78
"2018-10-05 00:00:00",754,14686.4
"2018-10-06 00:00:00",834,16881.01
"2018-10-07 00:00:00",801,17799
"2018-10-08 00:00:00",558,7136.41
"2018-10-09 00:00:00",654,7486.86
"2018-10-10 00:00:00",1098,18441.62
"2018-10-11 00:00:00",1092,24012.55
"2018-10-12 00:00:00",1152,18287.35
"2018-10-13 00:00:00",1347,13531.09
"2018-10-14 00:00:00",1444,15940.48
"2018-10-15 00:00:00",1022,12206.83
"2018-10-16 00:00:00",994,11116.9
"2018-10-17 00:00:00",1157,10304.51
"2018-10-18 00:00:00",797,24755.98
"2018-10-19 00:00:00",775,13772.93
"2018-10-20 00:00:00",801,6210.63
"2018-10-21 00:00:00",914,9525.94
"2018-10-22 00:00:00",692,9584.91
"2018-10-23 00:00:00",993,10232.24
"2018-10-24 00:00:00",736,9201.53
"2018-10-25 00:00:00",763,18718.46
"2018-10-26 00:00:00",886,13192.89
"2018-10-27 00:00:00",1184,10646.04
"2018-10-28 00:00:00",1114,9087.32
"2018-10-29 00:00:00",886,6411.75
"2018-10-30 00:00:00",809,13215.8
"2018-10-31 00:00:00",856,12287.28
"2018-11-01 00:00:00",1027,29550.26
"2018-11-02 00:00:00",1201,44969.02
"2018-11-03 00:00:00",926,6289.01
"2018-11-04 00:00:00",1051,9034.44
"2018-11-05 00:00:00",621,6479.09
"2018-11-06 00:00:00",656,10792.46
"2018-11-07 00:00:00",1259,19781.31
"2018-11-08 00:00:00",883,13928.91
"2018-11-09 00:00:00",892,22006.37
"2018-11-10 00:00:00",1069,9197.27
"2018-11-11 00:00:00",1262,35619.27
"2018-11-12 00:00:00",955,24851.36
"2018-11-13 00:00:00",891,15493.6
"2018-11-14 00:00:00",680,11161.21
"2018-11-15 00:00:00",942,19842.09
"2018-11-16 00:00:00",1229,14455.47
"2018-11-17 00:00:00",1302,5096.61
"2018-11-18 00:00:00",989,9125.99
"2018-11-19 00:00:00",1037,7027.92
"2018-11-20 00:00:00",1146,6643.49
"2018-11-21 00:00:00",1330,8482.03
"2018-11-22 00:00:00",1679,4388.04
"2018-11-23 00:00:00",1108,5666.56
"2018-11-24 00:00:00",1576,5064.76
"2018-11-25 00:00:00",961,7876.83
"2018-11-26 00:00:00",1055,8295.11
"2018-11-27 00:00:00",735,3213.19
"2018-11-28 00:00:00",863,14373.26
"2018-11-29 00:00:00",761,4353.72
"2018-11-30 00:00:00",1502,61072.93
"2018-12-01 00:00:00",908,13345.56
"2018-12-02 00:00:00",984,9262.57
"2018-12-03 00:00:00",801,14970.37
"2018-12-04 00:00:00",710,16117.75
"2018-12-05 00:00:00",932,10906.48
"2018-12-06 00:00:00",819,7991.6
"2018-12-07 00:00:00",1011,7823.44
"2018-12-08 00:00:00",1222,8409.61
"2018-12-09 00:00:00",1290,7396.64
"2018-12-10 00:00:00",787,6731.61
"2018-12-11 00:00:00",1078,3655.38
"2018-12-12 00:00:00",1272,5506.96
"2018-12-13 00:00:00",1017,7595.54
"2018-12-14 00:00:00",1454,7383.28
"2018-12-15 00:00:00",1172,5517.42
"2018-12-16 00:00:00",1477,6239.11
"2018-12-17 00:00:00",1337,8348.87
"2018-12-18 00:00:00",1073,6003.47
"2018-12-19 00:00:00",1172,9257.6
"2018-12-20 00:00:00",1164,11342.86
"2018-12-21 00:00:00",1007,9173.55
"2018-12-22 00:00:00",1150,13022.37
"2018-12-23 00:00:00",1160,12957.06
"2018-12-24 00:00:00",878,7547.1
"2018-12-25 00:00:00",860,10722.79
"2018-12-26 00:00:00",870,9372.29
"2018-12-27 00:00:00",1021,10274.86
"2018-12-28 00:00:00",1075,11463.25
"2018-12-29 00:00:00",1003,9254.24
"2018-12-30 00:00:00",986,7821.33
"2018-12-31 00:00:00",1316,9062.58
"2019-01-01 00:00:00",970,9568.87
"2019-01-02 00:00:00",1009,15557.31
"2019-01-03 00:00:00",1096,12473.23
"2019-01-04 00:00:00",1256,12663.74
"2019-01-05 00:00:00",1013,12910.24
"2019-01-06 00:00:00",1124,13233.37
"2019-01-07 00:00:00",991,11780.19
"2019-01-08 00:00:00",1183,9107.98
"2019-01-09 00:00:00",1187,10532.71
"2019-01-10 00:00:00",1676,13475.79
"2019-01-11 00:00:00",2048,11379.28
"2019-01-12 00:00:00",1944,14353.64
"2019-01-13 00:00:00",1895,16483.38
"2019-01-14 00:00:00",1332,10133.53
"2019-01-15 00:00:00",1469,14234.79
"2019-01-16 00:00:00",1613,13538.97
"2019-01-17 00:00:00",1318,17894.72
"2019-01-18 00:00:00",1580,12631.25
"2019-01-19 00:00:00",1466,22208.08
"2019-01-20 00:00:00",1571,15129.4
"2019-01-21 00:00:00",1761,20800.22
"2019-01-22 00:00:00",1075,17245.09
"2019-01-23 00:00:00",1343,14662.08
"2019-01-24 00:00:00",2227,14977.21
"2019-01-25 00:00:00",1731,18312.25
"2019-01-26 00:00:00",2243,19068.83
"2019-01-27 00:00:00",2630,21481.52
"2019-01-28 00:00:00",2353,18805.44
"2019-01-29 00:00:00",1373,16314.5
"2019-01-30 00:00:00",1531,20875.35
"2019-01-31 00:00:00",1120,13817.12
"2019-02-01 00:00:00",1456,17998.89
"2019-02-02 00:00:00",1717,15300.82
"2019-02-03 00:00:00",2198,22159.8
"2019-02-04 00:00:00",1600,9935.98
"2019-02-05 00:00:00",1700,20585.38
"2019-02-06 00:00:00",1279,21785.42
"2019-02-07 00:00:00",1272,13409.54
"2019-02-08 00:00:00",1078,15805.99
"2019-02-09 00:00:00",1397,15008.43
"2019-02-10 00:00:00",1160,11105.11
"2019-02-11 00:00:00",989,12290.74
"2019-02-12 00:00:00",1023,13052.07
"2019-02-13 00:00:00",1027,13147.32
"2019-02-14 00:00:00",1825,15002.78
"2019-02-15 00:00:00",1563,9457.43
"2019-02-16 00:00:00",1705,10860.69
"2019-02-17 00:00:00",1411,31470.19
"2019-02-18 00:00:00",1317,19896.32
"2019-02-19 00:00:00",732,22492.13
"2019-02-20 00:00:00",1033,31105.28
"2019-02-21 00:00:00",792,27980.62
"2019-02-22 00:00:00",699,12785.67
"2019-02-23 00:00:00",1135,17385.87
"2019-02-24 00:00:00",974,21198.67
"2019-02-25 00:00:00",521,12701.61
"2019-02-26 00:00:00",659,17576.65
"2019-02-27 00:00:00",1042,20561.16
"2019-02-28 00:00:00",732,10069.62
"2019-03-01 00:00:00",1562,22205.74
"2019-03-02 00:00:00",1789,43836.75
"2019-03-03 00:00:00",1921,22276.33
"2019-03-04 00:00:00",1730,33385.15
"2019-03-05 00:00:00",1332,27489.63
"2019-03-06 00:00:00",1584,28003.49
"2019-03-07 00:00:00",1490,25904.44
"2019-03-08 00:00:00",1308,30091.72
"2019-03-09 00:00:00",1361,35147.28
"2019-03-10 00:00:00",1690,31421.3
"2019-03-11 00:00:00",1502,20286.35
"2019-03-12 00:00:00",1305,26382.84
"2019-03-13 00:00:00",1300,24071.29
"2019-03-14 00:00:00",1310,19012.85
"2019-03-15 00:00:00",1556,19564.04
"2019-03-16 00:00:00",1596,36096.35
"2019-03-17 00:00:00",1579,31077.97
"2019-03-18 00:00:00",1250,23970.22
"2019-03-19 00:00:00",1324,24023.51
"2019-03-20 00:00:00",1557,26767.88
"2019-03-21 00:00:00",1394,29150.84
"2019-03-22 00:00:00",1608,35803.61
"2019-03-23 00:00:00",2015,48876.82
"2019-03-24 00:00:00",1562,34588.67
"2019-03-25 00:00:00",1589,23329.21
"2019-03-26 00:00:00",1379,55065
"2019-03-27 00:00:00",1339,27320.82
"2019-03-28 00:00:00",1479,29450.57
"2019-03-29 00:00:00",24304,91206.97
"2019-03-30 00:00:00",4553,43364.75
"2019-03-31 00:00:00",5073,46466.62
"2019-04-01 00:00:00",4938,39667.5
"2019-04-02 00:00:00",2871,46910.05
"2019-04-03 00:00:00",2030,38483.75
"2019-04-04 00:00:00",1794,47428.42
"2019-04-05 00:00:00",1960,44736.88
"2019-04-06 00:00:00",1996,29529.87
"2019-04-07 00:00:00",1912,41902.69
"2019-04-08 00:00:00",1330,30649.24
"2019-04-09 00:00:00",1903,27839.6
"2019-04-10 00:00:00",1511,30297.86
"2019-04-11 00:00:00",1265,39066.1
"2019-04-12 00:00:00",2005,46309.66
"2019-04-13 00:00:00",1613,28421.98
"2019-04-14 00:00:00",1555,15756.62
"2019-04-15 00:00:00",957,75456.31
"2019-04-16 00:00:00",1049,23134.48
"2019-04-17 00:00:00",1440,25860.72
"2019-04-18 00:00:00",1386,28653.12
"2019-04-19 00:00:00",1739,32578.67
"2019-04-20 00:00:00",1996,31583.74
"2019-04-21 00:00:00",1600,32556.68
"2019-04-22 00:00:00",1463,28831.83
"2019-04-23 00:00:00",1605,32076
"2019-04-24 00:00:00",1612,63559.48
"2019-04-25 00:00:00",1716,18350.22
"2019-04-26 00:00:00",1092,26879.16
"2019-04-27 00:00:00",1606,23572.12
"2019-04-28 00:00:00",1814,21544.76
"2019-04-29 00:00:00",1570,22829.41
"2019-04-30 00:00:00",1952,27285.22
"2019-05-01 00:00:00",1920,28027.97
"2019-05-02 00:00:00",1302,27397.79
"2019-05-03 00:00:00",1196,22008.75
"2019-05-04 00:00:00",1967,23474.9
"2019-05-05 00:00:00",1957,28324.19
"2019-05-06 00:00:00",1351,20464.25
"2019-05-07 00:00:00",783,22799.88
"2019-05-08 00:00:00",1361,23281.58
"2019-05-09 00:00:00",2009,26285.02
"2019-05-10 00:00:00",1628,39644.3
"2019-05-11 00:00:00",1818,18905.7
"2019-05-12 00:00:00",1370,26175.98
"2019-05-13 00:00:00",1199,39673.31
"2019-05-14 00:00:00",1044,22732.06
"2019-05-15 00:00:00",721,53740.69
"2019-05-16 00:00:00",634,26722.68
"2019-05-17 00:00:00",769,35068.73
"2019-05-18 00:00:00",1051,25945.3
"2019-05-19 00:00:00",1505,24864.51
"2019-05-20 00:00:00",1271,30529.14
"2019-05-21 00:00:00",1451,46108.1
"2019-05-22 00:00:00",1198,40428.41
"2019-05-23 00:00:00",929,35086.58
"2019-05-24 00:00:00",1307,33845.34
"2019-05-25 00:00:00",1413,61174.56
"2019-05-26 00:00:00",1889,38119.07
"2019-05-27 00:00:00",1659,161093.67
"2019-05-28 00:00:00",1243,46791.88
"2019-05-29 00:00:00",1083,28768.67
"2019-05-30 00:00:00",1037,35447.73
"2019-05-31 00:00:00",1053,51681.89
"2019-06-01 00:00:00",1128,22454.71
"2019-06-02 00:00:00",1580,33818.22
"2019-06-03 00:00:00",1726,39794.25
"2019-06-04 00:00:00",1234,25470.89
"2019-06-05 00:00:00",1572,21088.22
"2019-06-06 00:00:00",1175,21527.01
"2019-06-07 00:00:00",2125,29405.92
"2019-06-08 00:00:00",1074,21284.2
"2019-06-09 00:00:00",2197,31026.56
"2019-06-10 00:00:00",916,18714.15
"2019-06-11 00:00:00",1468,30151.75
"2019-06-12 00:00:00",1577,25979.57
"2019-06-13 00:00:00",1572,45741.3
"2019-06-14 00:00:00",1698,43112.29
"2019-06-15 00:00:00",1461,32445.94
"2019-06-16 00:00:00",1804,27066.75
"2019-06-17 00:00:00",1223,22227.21
"2019-06-18 00:00:00",1599,29866.77
"2019-06-19 00:00:00",1455,31824.37
"2019-06-20 00:00:00",1017,24312.61
"2019-06-21 00:00:00",1705,30742.73
"2019-06-22 00:00:00",1688,72017.39
"2019-06-23 00:00:00",1374,26995.82
"2019-06-24 00:00:00",1906,35950.74
"2019-06-25 00:00:00",930,28314.62
"2019-06-26 00:00:00",927,28924.45
"2019-06-27 00:00:00",993,21119.88
"2019-06-28 00:00:00",749,21229.68
"2019-06-29 00:00:00",1432,22651.5
"2019-06-30 00:00:00",954,22011.84
"2019-07-01 00:00:00",680,14718.94
"2019-07-02 00:00:00",854,13983.37
"2019-07-03 00:00:00",1001,20574.23
"2019-07-04 00:00:00",1329,26280.15
"2019-07-05 00:00:00",1076,23879.33
"2019-07-06 00:00:00",1483,17837.7
"2019-07-07 00:00:00",1410,25060.22
"2019-07-08 00:00:00",1056,18494.05
"2019-07-09 00:00:00",1262,17995.77
"2019-07-10 00:00:00",1506,32183.99
"2019-07-11 00:00:00",853,21600.38
"2019-07-12 00:00:00",1361,20928.23
"2019-07-13 00:00:00",1697,28079.73
"2019-07-14 00:00:00",1325,24681.06
"2019-07-15 00:00:00",1586,48202.77
"2019-07-16 00:00:00",399,11975.99
"2019-07-17 00:00:00",1321,41022.69
"2019-07-18 00:00:00",2214,18095.13
"2019-07-19 00:00:00",1342,18776.57
"2019-07-20 00:00:00",1881,16854.64
"2019-07-21 00:00:00",1950,21567.38
"2019-07-22 00:00:00",1278,22577.83
"2019-07-23 00:00:00",1355,21985.7
"2019-07-24 00:00:00",1159,14187.62
"2019-07-25 00:00:00",1089,13397.51
"2019-07-26 00:00:00",2195,20322.72
"2019-07-27 00:00:00",1621,18346.41
"2019-07-28 00:00:00",1773,21144.87
"2019-07-29 00:00:00",2012,41136.65
"2019-07-30 00:00:00",2307,26036.93
"2019-07-31 00:00:00",1560,30678.15
"2019-08-01 00:00:00",963,18464.63
"2019-08-02 00:00:00",1254,17578.18
"2019-08-03 00:00:00",1411,25131.7
"2019-08-04 00:00:00",1915,24368.59
"2019-08-05 00:00:00",2003,22596.77
"2019-08-06 00:00:00",1032,13563.18
"2019-08-07 00:00:00",1648,22895.41
"2019-08-08 00:00:00",1916,20995.63
"2019-08-09 00:00:00",1658,15135.39
"2019-08-10 00:00:00",1331,14139.71
"2019-08-11 00:00:00",1370,17292.81
"2019-08-12 00:00:00",1475,17967.91
"2019-08-13 00:00:00",1351,28411.08
"2019-08-14 00:00:00",1616,22622.78
"2019-08-15 00:00:00",1780,19291.93
"2019-08-16 00:00:00",1708,29489.65
"2019-08-17 00:00:00",1791,14231.53
"2019-08-18 00:00:00",2018,11796.31
"2019-08-19 00:00:00",1091,18378.13
"2019-08-20 00:00:00",988,13835.68
"2019-08-21 00:00:00",1125,13343.72
"2019-08-22 00:00:00",1277,14297.89
"2019-08-23 00:00:00",1751,16793.22
"2019-08-24 00:00:00",2319,17466.3
"2019-08-25 00:00:00",1695,23063.44
"2019-08-26 00:00:00",970,16011.7
"2019-08-27 00:00:00",1993,18071.03
"2019-08-28 00:00:00",2048,18971.67
"2019-08-29 00:00:00",2124,26352.55
"2019-08-30 00:00:00",1387,21307.9
"2019-08-31 00:00:00",1894,25806.06
"2019-09-01 00:00:00",1486,33697.78
"2019-09-02 00:00:00",1389,27345.34
"2019-09-03 00:00:00",949,20032.13
"2019-09-04 00:00:00",865,38079.7
"2019-09-05 00:00:00",637,19886.64
"2019-09-06 00:00:00",552,21383.22
"2019-09-07 00:00:00",674,20922.99
"2019-09-08 00:00:00",533,19595.74
"2019-09-09 00:00:00",544,58526.98
"2019-09-10 00:00:00",464,22424.01
"2019-09-11 00:00:00",503,22761.13
"2019-09-12 00:00:00",586,33265.77
"2019-09-13 00:00:00",524,59976.87
"2019-09-14 00:00:00",362,19784.73
"2019-09-15 00:00:00",543,16908.99
"2019-09-16 00:00:00",353,29060.72
"2019-09-17 00:00:00",391,23967.78
"2019-09-18 00:00:00",403,21622.95
"2019-09-19 00:00:00",483,62456.04
"2019-09-20 00:00:00",368,19002.32
"2019-09-21 00:00:00",676,17302.14
"2019-09-22 00:00:00",970,23671.18
"2019-09-23 00:00:00",594,25088.23
"2019-09-24 00:00:00",363,25519.4
"2019-09-25 00:00:00",371,24279.39
"2019-09-26 00:00:00",394,24183.89
"2019-09-27 00:00:00",372,11683.21
"2019-09-28 00:00:00",406,12403.42
"2019-09-29 00:00:00",711,16789.49
"2019-09-30 00:00:00",760,16947.22
"2019-10-01 00:00:00",2071,21764.36
"2019-10-02 00:00:00",1731,27935.44
"2019-10-03 00:00:00",2544,19970.64
"2019-10-04 00:00:00",1996,14249.24
"2019-10-05 00:00:00",2225,12553.62
"2019-10-06 00:00:00",1685,41408.47
"2019-10-07 00:00:00",1946,32178.87
"2019-10-08 00:00:00",2381,27312.98
