"DateTime","Number of sales","Sales USD"
"2022-04-06 00:00:00",18,72445.98
"2022-04-07 00:00:00",5,31367.47
"2022-04-08 00:00:00",4,27652.91
"2022-04-09 00:00:00",1,171.49
"2022-04-10 00:00:00",7,37104.76
"2022-04-11 00:00:00",0,0
"2022-04-12 00:00:00",10,26955.42
"2022-04-13 00:00:00",3,18635.73
"2022-04-14 00:00:00",4,15315.78
"2022-04-15 00:00:00",5,24924.72
"2022-04-16 00:00:00",4,17166
"2022-04-17 00:00:00",5,23524.92
"2022-04-18 00:00:00",3,14081.61
"2022-04-19 00:00:00",29,117987.88
"2022-04-20 00:00:00",2,15761.59
"2022-04-21 00:00:00",12,33882.34
"2022-04-22 00:00:00",2,8187.82
"2022-04-23 00:00:00",7,27480.85
"2022-04-24 00:00:00",18,54573.82
"2022-04-25 00:00:00",0,0
"2022-04-26 00:00:00",10,37711.94
"2022-04-27 00:00:00",3,11784.58
"2022-04-28 00:00:00",6,22602.56
"2022-04-29 00:00:00",1,3685.29
"2022-04-30 00:00:00",1,4247.31
"2022-05-01 00:00:00",8,29092.87
"2022-05-02 00:00:00",2,6580.96
"2022-05-03 00:00:00",11,37724.52
"2022-05-04 00:00:00",2,7083.15
"2022-05-05 00:00:00",8,22297.24
"2022-05-06 00:00:00",8,21599.03
"2022-05-07 00:00:00",5,12533.95
"2022-05-08 00:00:00",14,32962.49
"2022-05-09 00:00:00",5,2558.04
"2022-05-10 00:00:00",3,6637.89
"2022-05-11 00:00:00",17,31820.57
"2022-05-12 00:00:00",9,11442.48
"2022-05-13 00:00:00",6,8082
"2022-05-14 00:00:00",6,9753.33
"2022-05-15 00:00:00",29,26546.05
"2022-05-16 00:00:00",7,9815.93
"2022-05-17 00:00:00",1,1964.87
"2022-05-18 00:00:00",3,5380
"2022-05-19 00:00:00",28,44465.33
"2022-05-20 00:00:00",5,8967.12
"2022-05-21 00:00:00",1,1652
"2022-05-22 00:00:00",2,3552.48
"2022-05-23 00:00:00",9,20749.85
"2022-05-24 00:00:00",24,49736.56
"2022-05-25 00:00:00",1,2026.69
"2022-05-26 00:00:00",5,10867.25
"2022-05-27 00:00:00",3,4940.68
"2022-05-28 00:00:00",1,1930.31
"2022-05-29 00:00:00",4,6772.56
"2022-05-30 00:00:00",0,0
"2022-05-31 00:00:00",0,0
"2022-06-01 00:00:00",0,0
"2022-06-02 00:00:00",1,1608.18
"2022-06-03 00:00:00",5,7789.86
"2022-06-04 00:00:00",2,3181.89
"2022-06-05 00:00:00",4,8466.27
"2022-06-06 00:00:00",4,9092.03
"2022-06-07 00:00:00",4,6358.35
"2022-06-08 00:00:00",3,4210.88
"2022-06-09 00:00:00",0,0
"2022-06-10 00:00:00",3,4375.06
"2022-06-11 00:00:00",0,0
"2022-06-12 00:00:00",0,0
"2022-06-13 00:00:00",3,2842.17
"2022-06-14 00:00:00",3,3747.13
"2022-06-15 00:00:00",7,5647.11
"2022-06-16 00:00:00",1,799.33
"2022-06-17 00:00:00",4,4216.78
"2022-06-18 00:00:00",6,4188.84
"2022-06-19 00:00:00",2,1466.31
"2022-06-20 00:00:00",7,5168.44
"2022-06-21 00:00:00",23,25597.2
"2022-06-22 00:00:00",3,3161.58
"2022-06-23 00:00:00",2,4339.07
"2022-06-24 00:00:00",0,0
"2022-06-25 00:00:00",0,0
"2022-06-26 00:00:00",3,4697.09
"2022-06-27 00:00:00",13,11678775.09
"2022-06-28 00:00:00",10,11901288.77
"2022-06-29 00:00:00",7,8595589.78
"2022-06-30 00:00:00",22,9704990.77
"2022-07-01 00:00:00",13,10845400.48
"2022-07-02 00:00:00",6,8812496.24
"2022-07-03 00:00:00",11,10915473.27
"2022-07-04 00:00:00",36,10610099.33
"2022-07-05 00:00:00",18,10418292.85
"2022-07-06 00:00:00",7,10185770.51
"2022-07-07 00:00:00",56,10427859.72
"2022-07-08 00:00:00",9,11249975.41
"2022-07-09 00:00:00",11,10849241.13
"2022-07-10 00:00:00",7,10627418.61
"2022-07-11 00:00:00",9,9213555.67
"2022-07-12 00:00:00",13,8721468.35
"2022-07-13 00:00:00",7,9643070.94
"2022-07-14 00:00:00",8,9506874.48
"2022-07-15 00:00:00",12,10514554.04
"2022-07-16 00:00:00",7,10633102.24
"2022-07-17 00:00:00",21,12124274.2
"2022-07-18 00:00:00",7,12495847.98
"2022-07-19 00:00:00",18,12128882.59
"2022-07-20 00:00:00",16,12574519.11
"2022-07-21 00:00:00",16,11751450.1
"2022-07-22 00:00:00",16,12513466.05
"2022-07-23 00:00:00",7,12486669.1
"2022-07-24 00:00:00",9,12450978.53
"2022-07-25 00:00:00",14,11837051.65
"2022-07-26 00:00:00",18,11022610.02
"2022-07-27 00:00:00",22,9569050.6
"2022-07-28 00:00:00",22,10746423.49
"2022-07-29 00:00:00",23,11327211.27
"2022-07-30 00:00:00",39,11601709.64
"2022-07-31 00:00:00",67,11281852.41
"2022-08-01 00:00:00",34,11228456.27
"2022-08-02 00:00:00",44,10792216.81
"2022-08-03 00:00:00",32,11017007.87
"2022-08-04 00:00:00",33,10552415.09
"2022-08-05 00:00:00",23,11057923.43
"2022-08-06 00:00:00",37,11356025.39
"2022-08-07 00:00:00",45,11105222.67
"2022-08-08 00:00:00",24,11386818.19
