"DateTime","Number of sales","Sales USD"
"2018-05-24 00:00:00",9,696.13
"2018-05-25 00:00:00",15,2360.66
"2018-05-26 00:00:00",4,273.2
"2018-05-27 00:00:00",11,1068.58
"2018-05-28 00:00:00",12,774.53
"2018-05-29 00:00:00",9,754.05
"2018-05-30 00:00:00",15,2201.92
"2018-05-31 00:00:00",29,2992.4
"2018-06-01 00:00:00",14,1305.7
"2018-06-02 00:00:00",12,2042.18
"2018-06-03 00:00:00",4,496.82
"2018-06-04 00:00:00",12,4239.87
"2018-06-05 00:00:00",7,1072.87
"2018-06-06 00:00:00",23,4502.23
"2018-06-07 00:00:00",24,3470.81
"2018-06-08 00:00:00",37,3699.89
"2018-06-09 00:00:00",56,4338.18
"2018-06-10 00:00:00",56,4753.28
"2018-06-11 00:00:00",21,1110.86
"2018-06-12 00:00:00",26,1708.6
"2018-06-13 00:00:00",31,1342.03
"2018-06-14 00:00:00",23,1035.12
"2018-06-15 00:00:00",40,1544.96
"2018-06-16 00:00:00",27,1328.35
"2018-06-17 00:00:00",26,1093.81
"2018-06-18 00:00:00",39,2642.92
"2018-06-19 00:00:00",34,1156.71
"2018-06-20 00:00:00",39,1911.36
"2018-06-21 00:00:00",38,1165.95
"2018-06-22 00:00:00",50,2090.87
"2018-06-23 00:00:00",31,1335.1
"2018-06-24 00:00:00",36,1240.17
"2018-06-25 00:00:00",40,1126.47
"2018-06-26 00:00:00",48,1861.78
"2018-06-27 00:00:00",31,960.48
"2018-06-28 00:00:00",42,2351.18
"2018-06-29 00:00:00",28,796.88
"2018-06-30 00:00:00",30,811.44
"2018-07-01 00:00:00",20,645.67
"2018-07-02 00:00:00",24,546.93
"2018-07-03 00:00:00",27,432.52
"2018-07-04 00:00:00",18,286.73
"2018-07-05 00:00:00",21,337.78
"2018-07-06 00:00:00",21,290.7
"2018-07-07 00:00:00",23,347.26
"2018-07-08 00:00:00",30,680.52
"2018-07-09 00:00:00",21,255.88
"2018-07-10 00:00:00",17,129.77
"2018-07-11 00:00:00",14,1207.4
"2018-07-12 00:00:00",5,306.57
"2018-07-13 00:00:00",11,840.14
"2018-07-14 00:00:00",9,1532.61
"2018-07-15 00:00:00",10,360.5
"2018-07-16 00:00:00",35,861.85
"2018-07-17 00:00:00",16,1011.91
"2018-07-18 00:00:00",18,2490.04
"2018-07-19 00:00:00",11,390.75
"2018-07-20 00:00:00",6,66.55
"2018-07-21 00:00:00",14,2882.75
"2018-07-22 00:00:00",15,452.48
"2018-07-23 00:00:00",2,20.5
"2018-07-24 00:00:00",10,175.29
"2018-07-25 00:00:00",15,593.2
"2018-07-26 00:00:00",13,552.59
"2018-07-27 00:00:00",7,221.2
"2018-07-28 00:00:00",8,1485.3
"2018-07-29 00:00:00",6,236.96
"2018-07-30 00:00:00",9,337.86
"2018-07-31 00:00:00",13,878.42
"2018-08-01 00:00:00",5,569.79
"2018-08-02 00:00:00",12,699.91
"2018-08-03 00:00:00",33,4441.67
"2018-08-04 00:00:00",15,444.47
"2018-08-05 00:00:00",11,653
"2018-08-06 00:00:00",12,166.44
"2018-08-07 00:00:00",9,121.15
"2018-08-08 00:00:00",3,16.62
"2018-08-09 00:00:00",12,1115.93
"2018-08-10 00:00:00",19,977.41
"2018-08-11 00:00:00",2,15.63
"2018-08-12 00:00:00",10,616.84
"2018-08-13 00:00:00",21,2782.87
"2018-08-14 00:00:00",10,1196.93
"2018-08-15 00:00:00",10,218.75
"2018-08-16 00:00:00",11,450.17
"2018-08-17 00:00:00",14,324.97
"2018-08-18 00:00:00",24,2091.47
"2018-08-19 00:00:00",44,9636.53
"2018-08-20 00:00:00",23,641.15
"2018-08-21 00:00:00",36,4492.53
"2018-08-22 00:00:00",28,3525.66
"2018-08-23 00:00:00",14,1440.97
"2018-08-24 00:00:00",17,1970.04
"2018-08-25 00:00:00",8,636.7
"2018-08-26 00:00:00",8,340.13
"2018-08-27 00:00:00",4,566.83
"2018-08-28 00:00:00",5,618.19
"2018-08-29 00:00:00",23,1249.01
"2018-08-30 00:00:00",26,1104.53
"2018-08-31 00:00:00",12,1320.13
"2018-09-01 00:00:00",31,2015.09
"2018-09-02 00:00:00",24,403.27
"2018-09-03 00:00:00",17,1335.35
"2018-09-04 00:00:00",16,906.7
"2018-09-05 00:00:00",12,1011.16
"2018-09-06 00:00:00",21,680.53
"2018-09-07 00:00:00",16,864.23
"2018-09-08 00:00:00",40,1958.89
"2018-09-09 00:00:00",22,1333.46
"2018-09-10 00:00:00",20,502.98
"2018-09-11 00:00:00",17,663.43
"2018-09-12 00:00:00",65,11291.51
"2018-09-13 00:00:00",20,1158.86
"2018-09-14 00:00:00",25,2144.82
"2018-09-15 00:00:00",35,1662.91
"2018-09-16 00:00:00",31,1497.11
"2018-09-17 00:00:00",35,2809.3
"2018-09-18 00:00:00",37,2823.37
"2018-09-19 00:00:00",15,1448.5
"2018-09-20 00:00:00",16,588.86
"2018-09-21 00:00:00",18,4235.74
"2018-09-22 00:00:00",27,2408.57
"2018-09-23 00:00:00",28,2673.67
"2018-09-24 00:00:00",28,2652.02
"2018-09-25 00:00:00",49,2155.88
"2018-09-26 00:00:00",22,807.65
"2018-09-27 00:00:00",38,1657.57
"2018-09-28 00:00:00",19,378.95
"2018-09-29 00:00:00",30,3093.46
"2018-09-30 00:00:00",48,1149.73
"2018-10-01 00:00:00",24,1050.14
"2018-10-02 00:00:00",26,5144
"2018-10-03 00:00:00",33,2712.88
"2018-10-04 00:00:00",15,229.13
"2018-10-05 00:00:00",42,3997.37
"2018-10-06 00:00:00",19,1577.62
"2018-10-07 00:00:00",31,10627.44
"2018-10-08 00:00:00",93,2017.57
"2018-10-09 00:00:00",44,627.12
"2018-10-10 00:00:00",45,693.02
"2018-10-11 00:00:00",35,1060.22
"2018-10-12 00:00:00",47,764.06
"2018-10-13 00:00:00",62,1197.23
"2018-10-14 00:00:00",36,3252.16
"2018-10-15 00:00:00",59,1023.3
"2018-10-16 00:00:00",59,1426.81
"2018-10-17 00:00:00",41,1529.93
"2018-10-18 00:00:00",56,11586.22
"2018-10-19 00:00:00",37,3296.66
"2018-10-20 00:00:00",27,362.95
"2018-10-21 00:00:00",47,1759.6
"2018-10-22 00:00:00",34,423.96
"2018-10-23 00:00:00",305,1505.7
"2018-10-24 00:00:00",96,573.37
"2018-10-25 00:00:00",70,6661.8
"2018-10-26 00:00:00",74,562.32
"2018-10-27 00:00:00",184,1269.15
"2018-10-28 00:00:00",200,2941.1
"2018-10-29 00:00:00",180,1076.74
"2018-10-30 00:00:00",130,2448.36
"2018-10-31 00:00:00",149,1249.8
"2018-11-01 00:00:00",115,1208.86
"2018-11-02 00:00:00",139,1247.53
"2018-11-03 00:00:00",209,755.33
"2018-11-04 00:00:00",263,1478.12
"2018-11-05 00:00:00",176,1367.41
"2018-11-06 00:00:00",165,1423.04
"2018-11-07 00:00:00",375,2241
"2018-11-08 00:00:00",299,3902.21
"2018-11-09 00:00:00",194,1543.41
"2018-11-10 00:00:00",237,1125.53
"2018-11-11 00:00:00",139,1221.09
"2018-11-12 00:00:00",176,886.92
"2018-11-13 00:00:00",154,628.42
"2018-11-14 00:00:00",213,3295.55
"2018-11-15 00:00:00",144,1387.79
"2018-11-16 00:00:00",293,812.77
"2018-11-17 00:00:00",290,585.13
"2018-11-18 00:00:00",184,3278.69
"2018-11-19 00:00:00",299,1740.55
"2018-11-20 00:00:00",259,2921.57
"2018-11-21 00:00:00",305,4886.14
"2018-11-22 00:00:00",232,1062.83
"2018-11-23 00:00:00",238,1100.05
"2018-11-24 00:00:00",305,905.37
"2018-11-25 00:00:00",268,6318.68
"2018-11-26 00:00:00",235,886.52
"2018-11-27 00:00:00",178,554.1
"2018-11-28 00:00:00",207,693.78
"2018-11-29 00:00:00",347,960.12
"2018-11-30 00:00:00",369,853.39
"2018-12-01 00:00:00",222,409.49
"2018-12-02 00:00:00",215,504.92
"2018-12-03 00:00:00",170,430.84
"2018-12-04 00:00:00",205,402.25
"2018-12-05 00:00:00",189,944.61
"2018-12-06 00:00:00",208,866.68
"2018-12-07 00:00:00",148,467.83
"2018-12-08 00:00:00",352,515.01
"2018-12-09 00:00:00",264,976.36
"2018-12-10 00:00:00",213,490.34
"2018-12-11 00:00:00",350,789.83
"2018-12-12 00:00:00",278,353.56
"2018-12-13 00:00:00",130,681.51
"2018-12-14 00:00:00",194,511.69
"2018-12-15 00:00:00",131,300.41
"2018-12-16 00:00:00",228,282.94
"2018-12-17 00:00:00",232,694.39
"2018-12-18 00:00:00",259,803.56
"2018-12-19 00:00:00",357,678.44
"2018-12-20 00:00:00",378,2293.95
"2018-12-21 00:00:00",288,1090.65
"2018-12-22 00:00:00",359,2486.32
"2018-12-23 00:00:00",262,740.98
"2018-12-24 00:00:00",298,1254.75
"2018-12-25 00:00:00",305,656.26
"2018-12-26 00:00:00",372,3062.11
"2018-12-27 00:00:00",374,554.5
"2018-12-28 00:00:00",300,574.63
"2018-12-29 00:00:00",431,757.71
"2018-12-30 00:00:00",244,718.25
"2018-12-31 00:00:00",509,943.52
"2019-01-01 00:00:00",328,976.5
"2019-01-02 00:00:00",329,475.94
"2019-01-03 00:00:00",404,1739.51
"2019-01-04 00:00:00",408,2355.25
"2019-01-05 00:00:00",318,1167.99
"2019-01-06 00:00:00",339,1164.77
"2019-01-07 00:00:00",328,1080.14
"2019-01-08 00:00:00",415,718.08
"2019-01-09 00:00:00",299,661.42
"2019-01-10 00:00:00",300,585.24
"2019-01-11 00:00:00",278,692.29
"2019-01-12 00:00:00",586,527.07
"2019-01-13 00:00:00",320,599.94
"2019-01-14 00:00:00",243,288.57
"2019-01-15 00:00:00",488,1023.38
"2019-01-16 00:00:00",670,418.87
"2019-01-17 00:00:00",311,2245.88
"2019-01-18 00:00:00",629,743.34
"2019-01-19 00:00:00",390,1060.19
"2019-01-20 00:00:00",322,439.4
"2019-01-21 00:00:00",297,705.11
"2019-01-22 00:00:00",168,439.41
"2019-01-23 00:00:00",480,1414.01
"2019-01-24 00:00:00",618,1675.57
"2019-01-25 00:00:00",572,2104.27
"2019-01-26 00:00:00",898,2549.94
"2019-01-27 00:00:00",767,2106.48
"2019-01-28 00:00:00",528,1288.46
"2019-01-29 00:00:00",386,1196.21
"2019-01-30 00:00:00",368,1882.67
"2019-01-31 00:00:00",300,1159.49
"2019-02-01 00:00:00",391,946.35
"2019-02-02 00:00:00",571,986.81
"2019-02-03 00:00:00",489,860.79
"2019-02-04 00:00:00",562,983.1
"2019-02-05 00:00:00",515,768.59
"2019-02-06 00:00:00",288,758.74
"2019-02-07 00:00:00",424,460.17
"2019-02-08 00:00:00",257,1539.05
"2019-02-09 00:00:00",292,511.73
"2019-02-10 00:00:00",296,2271.47
"2019-02-11 00:00:00",332,819.27
"2019-02-12 00:00:00",274,808.48
"2019-02-13 00:00:00",246,761.11
"2019-02-14 00:00:00",236,878.11
"2019-02-15 00:00:00",231,973.15
"2019-02-16 00:00:00",385,656.4
"2019-02-17 00:00:00",231,912.41
"2019-02-18 00:00:00",349,1478.21
"2019-02-19 00:00:00",132,497.55
"2019-02-20 00:00:00",107,800.87
"2019-02-21 00:00:00",118,649.81
"2019-02-22 00:00:00",136,175.44
"2019-02-23 00:00:00",218,675.04
"2019-02-24 00:00:00",204,342.41
"2019-02-25 00:00:00",146,793.98
"2019-02-26 00:00:00",187,739.03
"2019-02-27 00:00:00",252,1179.17
"2019-02-28 00:00:00",230,1027.55
"2019-03-01 00:00:00",482,4736.47
"2019-03-02 00:00:00",404,2676.67
"2019-03-03 00:00:00",486,2576.52
"2019-03-04 00:00:00",244,18562.99
"2019-03-05 00:00:00",300,5456.24
"2019-03-06 00:00:00",343,4821.96
"2019-03-07 00:00:00",284,8872.61
"2019-03-08 00:00:00",316,9420.53
"2019-03-09 00:00:00",346,3245.16
"2019-03-10 00:00:00",282,1796.63
"2019-03-11 00:00:00",392,3648.65
"2019-03-12 00:00:00",327,7755.58
"2019-03-13 00:00:00",324,4350.44
"2019-03-14 00:00:00",476,2971.01
"2019-03-15 00:00:00",405,1415.57
"2019-03-16 00:00:00",532,1150.62
"2019-03-17 00:00:00",411,863.36
"2019-03-18 00:00:00",325,907.01
"2019-03-19 00:00:00",334,994.09
"2019-03-20 00:00:00",335,884.4
"2019-03-21 00:00:00",239,505.4
"2019-03-22 00:00:00",315,6534.71
"2019-03-23 00:00:00",460,17984.91
"2019-03-24 00:00:00",256,885.16
"2019-03-25 00:00:00",333,1519.75
"2019-03-26 00:00:00",237,10355.51
"2019-03-27 00:00:00",299,3405.2
"2019-03-28 00:00:00",247,606.51
"2019-03-29 00:00:00",178,845.52
"2019-03-30 00:00:00",381,1851.9
"2019-03-31 00:00:00",309,4161.68
"2019-04-01 00:00:00",213,3072.83
"2019-04-02 00:00:00",330,2300.48
"2019-04-03 00:00:00",190,1033.5
"2019-04-04 00:00:00",225,617.85
"2019-04-05 00:00:00",335,1121.12
"2019-04-06 00:00:00",550,1960.65
"2019-04-07 00:00:00",414,1181.68
"2019-04-08 00:00:00",171,675.24
"2019-04-09 00:00:00",246,567.43
"2019-04-10 00:00:00",249,475.75
"2019-04-11 00:00:00",216,626.93
"2019-04-12 00:00:00",230,558.54
"2019-04-13 00:00:00",410,595.07
"2019-04-14 00:00:00",637,462.12
"2019-04-15 00:00:00",288,957.97
"2019-04-16 00:00:00",257,1748.91
"2019-04-17 00:00:00",290,975.32
"2019-04-18 00:00:00",320,629.55
"2019-04-19 00:00:00",364,5433.44
"2019-04-20 00:00:00",702,1499.74
"2019-04-21 00:00:00",362,1134.82
"2019-04-22 00:00:00",310,586.44
"2019-04-23 00:00:00",335,1332.56
"2019-04-24 00:00:00",398,1698.99
"2019-04-25 00:00:00",571,1338.19
"2019-04-26 00:00:00",243,707.93
"2019-04-27 00:00:00",513,4717.18
"2019-04-28 00:00:00",572,1252.33
"2019-04-29 00:00:00",571,2771
"2019-04-30 00:00:00",481,1875.73
"2019-05-01 00:00:00",361,1578.29
"2019-05-02 00:00:00",340,2997.91
"2019-05-03 00:00:00",319,1084.05
"2019-05-04 00:00:00",590,1144.38
"2019-05-05 00:00:00",311,1565.11
"2019-05-06 00:00:00",344,1531.46
"2019-05-07 00:00:00",179,810.67
"2019-05-08 00:00:00",408,1319.14
"2019-05-09 00:00:00",563,1156.7
"2019-05-10 00:00:00",537,11269.17
"2019-05-11 00:00:00",800,3421.68
"2019-05-12 00:00:00",491,1579.83
"2019-05-13 00:00:00",392,2091.61
"2019-05-14 00:00:00",291,1239.32
"2019-05-15 00:00:00",165,472.8
"2019-05-16 00:00:00",136,2682.97
"2019-05-17 00:00:00",200,1387.17
"2019-05-18 00:00:00",341,1297.77
"2019-05-19 00:00:00",564,1294.49
"2019-05-20 00:00:00",547,611.59
"2019-05-21 00:00:00",468,2905.3
"2019-05-22 00:00:00",382,1334.51
"2019-05-23 00:00:00",210,400.99
"2019-05-24 00:00:00",282,2798.69
"2019-05-25 00:00:00",423,794.79
"2019-05-26 00:00:00",530,1027.23
"2019-05-27 00:00:00",394,1564.62
"2019-05-28 00:00:00",495,701.02
"2019-05-29 00:00:00",191,465.73
"2019-05-30 00:00:00",204,598.35
"2019-05-31 00:00:00",169,3521.56
"2019-06-01 00:00:00",292,3034.37
"2019-06-02 00:00:00",488,3748.79
"2019-06-03 00:00:00",383,662.02
"2019-06-04 00:00:00",317,1715.81
"2019-06-05 00:00:00",485,933.73
"2019-06-06 00:00:00",271,1178.28
"2019-06-07 00:00:00",547,820.96
"2019-06-08 00:00:00",324,425.01
"2019-06-09 00:00:00",328,2533.2
"2019-06-10 00:00:00",165,426.05
"2019-06-11 00:00:00",411,2893.28
"2019-06-12 00:00:00",403,918.17
"2019-06-13 00:00:00",402,1329.62
"2019-06-14 00:00:00",638,885.8
"2019-06-15 00:00:00",290,1143.71
"2019-06-16 00:00:00",633,2623.91
"2019-06-17 00:00:00",327,1470.68
"2019-06-18 00:00:00",384,3788.19
"2019-06-19 00:00:00",251,3053.09
"2019-06-20 00:00:00",228,329.79
"2019-06-21 00:00:00",336,339.04
"2019-06-22 00:00:00",443,1026.54
"2019-06-23 00:00:00",363,1776.01
"2019-06-24 00:00:00",429,1876.69
"2019-06-25 00:00:00",276,606.32
"2019-06-26 00:00:00",143,836.25
"2019-06-27 00:00:00",146,507.53
"2019-06-28 00:00:00",171,236.98
"2019-06-29 00:00:00",288,937.37
"2019-06-30 00:00:00",274,2406.94
"2019-07-01 00:00:00",182,1437.55
"2019-07-02 00:00:00",151,493.88
"2019-07-03 00:00:00",296,2284.3
"2019-07-04 00:00:00",334,2312.27
"2019-07-05 00:00:00",337,1783.91
"2019-07-06 00:00:00",488,485.77
"2019-07-07 00:00:00",284,243.75
"2019-07-08 00:00:00",213,2068.27
"2019-07-09 00:00:00",287,2235.34
"2019-07-10 00:00:00",347,902.55
"2019-07-11 00:00:00",247,301.16
"2019-07-12 00:00:00",346,788.18
"2019-07-13 00:00:00",596,1091.11
"2019-07-14 00:00:00",279,1499.65
"2019-07-15 00:00:00",194,267.52
"2019-07-16 00:00:00",60,95.74
"2019-07-17 00:00:00",266,349.07
"2019-07-18 00:00:00",400,629.61
"2019-07-19 00:00:00",235,394.45
"2019-07-20 00:00:00",458,929.58
"2019-07-21 00:00:00",619,806.23
"2019-07-22 00:00:00",286,471.25
"2019-07-23 00:00:00",332,327.7
"2019-07-24 00:00:00",277,993.72
"2019-07-25 00:00:00",307,681.4
"2019-07-26 00:00:00",495,698.2
"2019-07-27 00:00:00",529,1275.61
"2019-07-28 00:00:00",367,462.73
"2019-07-29 00:00:00",404,748.3
"2019-07-30 00:00:00",384,266.6
"2019-07-31 00:00:00",250,374.54
"2019-08-01 00:00:00",225,694.54
"2019-08-02 00:00:00",262,240.74
"2019-08-03 00:00:00",264,362.6
"2019-08-04 00:00:00",250,403.35
"2019-08-05 00:00:00",304,489.89
"2019-08-06 00:00:00",265,434.83
"2019-08-07 00:00:00",350,515.55
"2019-08-08 00:00:00",558,509.79
"2019-08-09 00:00:00",360,310.64
"2019-08-10 00:00:00",301,392.79
"2019-08-11 00:00:00",507,1006.34
"2019-08-12 00:00:00",582,701.22
"2019-08-13 00:00:00",375,1478.28
"2019-08-14 00:00:00",427,296.99
"2019-08-15 00:00:00",489,395.46
"2019-08-16 00:00:00",548,356.7
"2019-08-17 00:00:00",423,294.82
"2019-08-18 00:00:00",312,1628.02
"2019-08-19 00:00:00",302,451.34
"2019-08-20 00:00:00",99,100.1
"2019-08-21 00:00:00",171,268.77
"2019-08-22 00:00:00",197,213.33
"2019-08-23 00:00:00",248,377.35
"2019-08-24 00:00:00",568,330.6
"2019-08-25 00:00:00",391,347.48
"2019-08-26 00:00:00",211,186.58
"2019-08-27 00:00:00",532,448.5
"2019-08-28 00:00:00",502,613.67
"2019-08-29 00:00:00",502,442.83
"2019-08-30 00:00:00",362,264.46
"2019-08-31 00:00:00",730,503.71
"2019-09-01 00:00:00",529,451.2
"2019-09-02 00:00:00",531,334.72
"2019-09-03 00:00:00",212,228.45
"2019-09-04 00:00:00",179,115.67
"2019-09-05 00:00:00",58,110.52
"2019-09-06 00:00:00",33,57.52
"2019-09-07 00:00:00",22,40.63
"2019-09-08 00:00:00",23,95.4
"2019-09-09 00:00:00",29,41.93
"2019-09-10 00:00:00",51,52.61
"2019-09-11 00:00:00",26,29.86
"2019-09-12 00:00:00",117,817.29
"2019-09-13 00:00:00",32,765.14
"2019-09-14 00:00:00",65,47.18
"2019-09-15 00:00:00",33,130.88
"2019-09-16 00:00:00",34,90.76
"2019-09-17 00:00:00",47,169.39
"2019-09-18 00:00:00",47,45.61
"2019-09-19 00:00:00",113,177.88
"2019-09-20 00:00:00",60,139.76
"2019-09-21 00:00:00",178,315.17
"2019-09-22 00:00:00",318,182.66
"2019-09-23 00:00:00",181,634.64
"2019-09-24 00:00:00",27,674.8
"2019-09-25 00:00:00",15,27.71
"2019-09-26 00:00:00",36,279.37
"2019-09-27 00:00:00",18,41.61
"2019-09-28 00:00:00",45,58.44
"2019-09-29 00:00:00",94,60.43
"2019-09-30 00:00:00",401,303.62
"2019-10-01 00:00:00",946,374.76
"2019-10-02 00:00:00",758,425.91
"2019-10-03 00:00:00",497,285.93
"2019-10-04 00:00:00",666,289.46
"2019-10-05 00:00:00",481,298.8
"2019-10-06 00:00:00",344,459.73
"2019-10-07 00:00:00",307,403.46
"2019-10-08 00:00:00",560,829.85
"2019-10-09 00:00:00",280,328.46
"2019-10-10 00:00:00",464,613.1
"2019-10-11 00:00:00",1483,635.28
"2019-10-12 00:00:00",212,180.21
"2019-10-13 00:00:00",293,161.62
"2019-10-14 00:00:00",570,345.39
"2019-10-15 00:00:00",463,268.86
"2019-10-16 00:00:00",279,231.06
"2019-10-17 00:00:00",179,347.26
"2019-10-18 00:00:00",538,287.68
"2019-10-19 00:00:00",360,557.48
"2019-10-20 00:00:00",259,203.61
"2019-10-21 00:00:00",412,461.62
"2019-10-22 00:00:00",357,586.03
"2019-10-23 00:00:00",185,907.45
"2019-10-24 00:00:00",163,148.03
"2019-10-25 00:00:00",485,812.04
"2019-10-26 00:00:00",292,264.97
"2019-10-27 00:00:00",307,196.6
"2019-10-28 00:00:00",561,2690.41
"2019-10-29 00:00:00",349,386.15
"2019-10-30 00:00:00",314,202.3
"2019-10-31 00:00:00",468,303.51
"2019-11-01 00:00:00",278,245.1
"2019-11-02 00:00:00",364,384.91
"2019-11-03 00:00:00",370,229.08
"2019-11-04 00:00:00",458,740.47
"2019-11-05 00:00:00",869,702.41
"2019-11-06 00:00:00",1019,581.9
"2019-11-07 00:00:00",1128,527.63
"2019-11-08 00:00:00",1563,955.08
"2019-11-09 00:00:00",1273,565.98
"2019-11-10 00:00:00",1377,579.79
"2019-11-11 00:00:00",611,327.68
"2019-11-12 00:00:00",401,239.5
"2019-11-13 00:00:00",620,345.81
"2019-11-14 00:00:00",501,328.42
"2019-11-15 00:00:00",547,253.79
"2019-11-16 00:00:00",486,223.56
"2019-11-17 00:00:00",659,14432.26
"2019-11-18 00:00:00",866,1462.22
"2019-11-19 00:00:00",405,213.86
"2019-11-20 00:00:00",619,5388.39
"2019-11-21 00:00:00",543,505.25
"2019-11-22 00:00:00",321,362.77
"2019-11-23 00:00:00",897,499.27
"2019-11-24 00:00:00",792,513.66
"2019-11-25 00:00:00",442,186.12
"2019-11-26 00:00:00",455,315.19
"2019-11-27 00:00:00",366,309
"2019-11-28 00:00:00",277,281.15
"2019-11-29 00:00:00",732,340.75
"2019-11-30 00:00:00",540,938.51
"2019-12-01 00:00:00",919,387.79
"2019-12-02 00:00:00",1170,419.71
"2019-12-03 00:00:00",675,420.54
"2019-12-04 00:00:00",771,16499.97
"2019-12-05 00:00:00",370,170.57
"2019-12-06 00:00:00",584,1379.02
"2019-12-07 00:00:00",494,216.59
"2019-12-08 00:00:00",502,276.4
"2019-12-09 00:00:00",186,140.95
"2019-12-10 00:00:00",724,7419.32
"2019-12-11 00:00:00",690,600.79
"2019-12-12 00:00:00",613,221.93
"2019-12-13 00:00:00",428,287.88
"2019-12-14 00:00:00",305,209.91
"2019-12-15 00:00:00",567,370.62
"2019-12-16 00:00:00",278,129.18
"2019-12-17 00:00:00",413,1050.29
"2019-12-18 00:00:00",1741,618.64
"2019-12-19 00:00:00",2269,1269.75
"2019-12-20 00:00:00",429,1631.5
"2019-12-21 00:00:00",467,1355.36
"2019-12-22 00:00:00",746,2011.8
"2019-12-23 00:00:00",189,679.67
"2019-12-24 00:00:00",218,951.85
"2019-12-25 00:00:00",162,582.86
"2019-12-26 00:00:00",160,992.03
"2019-12-27 00:00:00",217,931.81
"2019-12-28 00:00:00",250,667.9
"2019-12-29 00:00:00",155,553.76
"2019-12-30 00:00:00",214,1816.11
"2019-12-31 00:00:00",200,480.38
"2020-01-01 00:00:00",161,839.32
"2020-01-02 00:00:00",186,481.3
"2020-01-03 00:00:00",196,680.34
