"DateTime","Number of sales","Sales USD"
"2022-03-03 00:00:00",37,39860.02
"2022-03-04 00:00:00",32,25449.14
"2022-03-05 00:00:00",40,32323.42
"2022-03-06 00:00:00",34,36679.96
"2022-03-07 00:00:00",43,37845.01
"2022-03-08 00:00:00",26,24443.2
"2022-03-09 00:00:00",22,19484.27
"2022-03-10 00:00:00",69,47362.96
"2022-03-11 00:00:00",28,30386.01
"2022-03-12 00:00:00",69,58737.63
"2022-03-13 00:00:00",26,27140.23
"2022-03-14 00:00:00",38,38274.2
"2022-03-15 00:00:00",159,204771.39
"2022-03-16 00:00:00",58,61867.23
"2022-03-17 00:00:00",88,100512.71
"2022-03-18 00:00:00",87,127583.91
"2022-03-19 00:00:00",25,37632.33
"2022-03-20 00:00:00",37,46930.79
"2022-03-21 00:00:00",46,72127.66
"2022-03-22 00:00:00",28,32303.21
"2022-03-23 00:00:00",55,54040.48
"2022-03-24 00:00:00",37,49173.88
"2022-03-25 00:00:00",39,61146.45
"2022-03-26 00:00:00",37,37784.01
"2022-03-27 00:00:00",19,23207.25
"2022-03-28 00:00:00",24,31671.49
"2022-03-29 00:00:00",37,47386.87
"2022-03-30 00:00:00",53,76083.96
"2022-03-31 00:00:00",39,47048.74
"2022-04-01 00:00:00",36,50874.56
"2022-04-02 00:00:00",37,58210.22
"2022-04-03 00:00:00",16,19322.05
"2022-04-04 00:00:00",46,54776.26
"2022-04-05 00:00:00",38,44043.13
"2022-04-06 00:00:00",58,54785.07
"2022-04-07 00:00:00",38,46180.29
"2022-04-08 00:00:00",28,36134.82
"2022-04-09 00:00:00",18,20864.36
"2022-04-10 00:00:00",32,31518.55
"2022-04-11 00:00:00",32,37391.45
"2022-04-12 00:00:00",49,39727.11
"2022-04-13 00:00:00",15,16023.43
"2022-04-14 00:00:00",9,8964.31
"2022-04-15 00:00:00",20,17575.77
"2022-04-16 00:00:00",32,26565
"2022-04-17 00:00:00",30,22722.69
"2022-04-18 00:00:00",44,28013.33
"2022-04-19 00:00:00",19,11526.35
"2022-04-20 00:00:00",10,7818.94
"2022-04-21 00:00:00",7,4763.61
"2022-04-22 00:00:00",20,12589.73
"2022-04-23 00:00:00",17,10239.87
"2022-04-24 00:00:00",35,20949.21
"2022-04-25 00:00:00",22,12350.38
"2022-04-26 00:00:00",15,9869.19
"2022-04-27 00:00:00",20,12684.02
"2022-04-28 00:00:00",19,12507.52
"2022-04-29 00:00:00",43,19487.38
"2022-04-30 00:00:00",35,17701.57
"2022-05-01 00:00:00",40,25000.25
"2022-05-02 00:00:00",241,159718.46
"2022-05-03 00:00:00",85,66138.93
"2022-05-04 00:00:00",53,36296.41
"2022-05-05 00:00:00",53,52235.03
"2022-05-06 00:00:00",31,27408.06
"2022-05-07 00:00:00",34,22877.37
"2022-05-08 00:00:00",35,21918.35
"2022-05-09 00:00:00",83,48002.11
"2022-05-10 00:00:00",21,14129.34
"2022-05-11 00:00:00",43,22528.02
"2022-05-12 00:00:00",30,10782.25
"2022-05-13 00:00:00",59,29132.3
"2022-05-14 00:00:00",27,15579.51
"2022-05-15 00:00:00",34,19094.18
"2022-05-16 00:00:00",92,65549.32
"2022-05-17 00:00:00",27,13263.51
"2022-05-18 00:00:00",26,18748.3
"2022-05-19 00:00:00",16,11563.31
"2022-05-20 00:00:00",30,18029.71
"2022-05-21 00:00:00",53,22090.8
"2022-05-22 00:00:00",30,16435.21
"2022-05-23 00:00:00",62,27579.7
"2022-05-24 00:00:00",134,48512.29
"2022-05-25 00:00:00",100,42964.9
"2022-05-26 00:00:00",32,18540.13
"2022-05-27 00:00:00",76,40028.02
"2022-05-28 00:00:00",24,14735.72
"2022-05-29 00:00:00",105,39431.51
"2022-05-30 00:00:00",229,104525.99
"2022-05-31 00:00:00",62,49502.61
"2022-06-01 00:00:00",53,45871.63
"2022-06-02 00:00:00",80,57491.99
"2022-06-03 00:00:00",31,21676.71
"2022-06-04 00:00:00",21,19436.99
"2022-06-05 00:00:00",92,26135.98
"2022-06-06 00:00:00",40,25452.52
"2022-06-07 00:00:00",18,13901.07
"2022-06-08 00:00:00",142,68016.92
"2022-06-09 00:00:00",54,31626.13
"2022-06-10 00:00:00",63,36674.66
"2022-06-11 00:00:00",71,26931.7
"2022-06-12 00:00:00",42,15490.4
"2022-06-13 00:00:00",121,23321.37
"2022-06-14 00:00:00",118,25766.06
"2022-06-15 00:00:00",71,19405.35
"2022-06-16 00:00:00",20,8272.61
"2022-06-17 00:00:00",16,5571.55
"2022-06-18 00:00:00",24,8564.64
"2022-06-19 00:00:00",68,19378.78
"2022-06-20 00:00:00",31,7526.94
"2022-06-21 00:00:00",36,9222.42
"2022-06-22 00:00:00",12,5421.54
"2022-06-23 00:00:00",62,40951.01
"2022-06-24 00:00:00",20,12157.79
"2022-06-25 00:00:00",20,12045.51
"2022-06-26 00:00:00",37,16128.41
"2022-06-27 00:00:00",39,30283.63
"2022-06-28 00:00:00",74,67721.74
"2022-06-29 00:00:00",73,136425.9
"2022-06-30 00:00:00",70,205354.45
"2022-07-01 00:00:00",62,168209.82
"2022-07-02 00:00:00",17,9322.27
"2022-07-03 00:00:00",39,31170.98
"2022-07-04 00:00:00",40,24942.73
"2022-07-05 00:00:00",64,50346.43
"2022-07-06 00:00:00",308,285855.85
"2022-07-07 00:00:00",231,196576.45
"2022-07-08 00:00:00",119,127764.64
"2022-07-09 00:00:00",67,58089.05
"2022-07-10 00:00:00",41,26847.36
"2022-07-11 00:00:00",62,61802.25
"2022-07-12 00:00:00",76,45102.63
"2022-07-13 00:00:00",78,36585.94
"2022-07-14 00:00:00",74,47450.47
"2022-07-15 00:00:00",61,44273.08
"2022-07-16 00:00:00",24,16727.37
"2022-07-17 00:00:00",39,26757.88
"2022-07-18 00:00:00",37,40260.8
"2022-07-19 00:00:00",40,41009
"2022-07-20 00:00:00",60,27843.11
"2022-07-21 00:00:00",49,39914.5
"2022-07-22 00:00:00",34,30775.75
"2022-07-23 00:00:00",60,15337.77
"2022-07-24 00:00:00",39,53644.32
"2022-07-25 00:00:00",19,24359.23
"2022-07-26 00:00:00",72,41325.36
"2022-07-27 00:00:00",28,28185.26
"2022-07-28 00:00:00",27,31902.68
"2022-07-29 00:00:00",32,16501.35
"2022-07-30 00:00:00",55,60115.76
"2022-07-31 00:00:00",70,46194.11
"2022-08-01 00:00:00",24,14401.82
"2022-08-02 00:00:00",52,32426.07
"2022-08-03 00:00:00",18,13301.97
"2022-08-04 00:00:00",51,42183.52
"2022-08-05 00:00:00",37,40886.66
"2022-08-06 00:00:00",34,56994.32
"2022-08-07 00:00:00",85,42168.23
"2022-08-08 00:00:00",33,36823.53
