"DateTime","Number of sales","Sales USD"
"2018-06-11 00:00:00",6,6.18
"2018-06-12 00:00:00",1,52.91
"2018-06-13 00:00:00",1,0.98
"2018-06-14 00:00:00",2,10.63
"2018-06-15 00:00:00",4,5.24
"2018-06-16 00:00:00",0,0
"2018-06-17 00:00:00",1,15.38
"2018-06-18 00:00:00",1,7.08
"2018-06-19 00:00:00",2,2.03
"2018-06-20 00:00:00",1,1.05
"2018-06-21 00:00:00",5,5.24
"2018-06-22 00:00:00",8,8.25
"2018-06-23 00:00:00",3,2.73
"2018-06-24 00:00:00",2,1.87
"2018-06-25 00:00:00",2,92.05
"2018-06-26 00:00:00",0,0
"2018-06-27 00:00:00",2,4.02
"2018-06-28 00:00:00",4,67.42
"2018-06-29 00:00:00",4,27.73
"2018-06-30 00:00:00",1,21.63
"2018-07-01 00:00:00",2,29.39
"2018-07-02 00:00:00",1,1.48
"2018-07-03 00:00:00",0,0
"2018-07-04 00:00:00",1,0.91
"2018-07-05 00:00:00",2,24.69
"2018-07-06 00:00:00",1,14.01
"2018-07-07 00:00:00",0,0
"2018-07-08 00:00:00",1,4.82
"2018-07-09 00:00:00",0,0
"2018-07-10 00:00:00",2,959.39
"2018-07-11 00:00:00",2,18.24
"2018-07-12 00:00:00",2,1772.1
"2018-07-13 00:00:00",5,53.14
"2018-07-14 00:00:00",0,0
"2018-07-15 00:00:00",0,0
"2018-07-16 00:00:00",2,22.28
"2018-07-17 00:00:00",6,974.12
"2018-07-18 00:00:00",4,57.53
"2018-07-19 00:00:00",4,12.89
"2018-07-20 00:00:00",5,111.99
"2018-07-21 00:00:00",5,547.82
"2018-07-22 00:00:00",3,51.27
"2018-07-23 00:00:00",18,192.79
"2018-07-24 00:00:00",2,4.73
"2018-07-25 00:00:00",2,19.22
"2018-07-26 00:00:00",1,93.75
"2018-07-27 00:00:00",7,168.29
"2018-07-28 00:00:00",1,11.7
"2018-07-29 00:00:00",1,93.18
"2018-07-30 00:00:00",1,12.59
"2018-07-31 00:00:00",4,40.16
"2018-08-01 00:00:00",2,86.47
"2018-08-02 00:00:00",4,58.88
"2018-08-03 00:00:00",1,102.73
"2018-08-04 00:00:00",4,182.1
"2018-08-05 00:00:00",0,0
"2018-08-06 00:00:00",1,4.09
"2018-08-07 00:00:00",4,13.64
"2018-08-08 00:00:00",2,84.99
"2018-08-09 00:00:00",2,36.78
"2018-08-10 00:00:00",0,0
"2018-08-11 00:00:00",0,0
"2018-08-12 00:00:00",3,17.26
"2018-08-13 00:00:00",4,116.05
"2018-08-14 00:00:00",2,143.03
"2018-08-15 00:00:00",3,38.88
"2018-08-16 00:00:00",13,88.11
"2018-08-17 00:00:00",0,0
"2018-08-18 00:00:00",7,240.79
"2018-08-19 00:00:00",5,73.29
"2018-08-20 00:00:00",5,240.15
"2018-08-21 00:00:00",3,11.22
"2018-08-22 00:00:00",6,456.17
"2018-08-23 00:00:00",2,35.68
"2018-08-24 00:00:00",6,30.34
"2018-08-25 00:00:00",2,257.08
"2018-08-26 00:00:00",1,9.03
"2018-08-27 00:00:00",2,139.71
"2018-08-28 00:00:00",3,12.48
"2018-08-29 00:00:00",0,0
"2018-08-30 00:00:00",0,0
"2018-08-31 00:00:00",1,10.39
"2018-09-01 00:00:00",4,30.09
"2018-09-02 00:00:00",5,44.48
"2018-09-03 00:00:00",1,5.6
"2018-09-04 00:00:00",3,42.98
"2018-09-05 00:00:00",3,551.7
"2018-09-06 00:00:00",10,811.13
"2018-09-07 00:00:00",11,844.44
"2018-09-08 00:00:00",0,0
"2018-09-09 00:00:00",7,152.57
"2018-09-10 00:00:00",2,785.27
"2018-09-11 00:00:00",6,216
"2018-09-12 00:00:00",0,0
"2018-09-13 00:00:00",7,59.1
"2018-09-14 00:00:00",1,4.87
"2018-09-15 00:00:00",19,144.94
"2018-09-16 00:00:00",15,135.16
"2018-09-17 00:00:00",12,125.07
"2018-09-18 00:00:00",18,102.71
"2018-09-19 00:00:00",1,7.72
"2018-09-20 00:00:00",2,0.2
"2018-09-21 00:00:00",4,39.91
"2018-09-22 00:00:00",9,84.85
"2018-09-23 00:00:00",5,29.59
"2018-09-24 00:00:00",3,29.38
"2018-09-25 00:00:00",9,137.89
"2018-09-26 00:00:00",2,30.96
"2018-09-27 00:00:00",6,31.35
"2018-09-28 00:00:00",4,32.39
"2018-09-29 00:00:00",3,226.59
"2018-09-30 00:00:00",2,120.5
"2018-10-01 00:00:00",3,23.05
"2018-10-02 00:00:00",5,235.8
"2018-10-03 00:00:00",5,156.25
"2018-10-04 00:00:00",6,376.92
"2018-10-05 00:00:00",9,220.96
"2018-10-06 00:00:00",12,62.94
"2018-10-07 00:00:00",0,0
"2018-10-08 00:00:00",4,40.39
"2018-10-09 00:00:00",20,143.72
"2018-10-10 00:00:00",3,18.92
"2018-10-11 00:00:00",7,43.13
"2018-10-12 00:00:00",2,115.2
"2018-10-13 00:00:00",4,45.52
"2018-10-14 00:00:00",0,0
"2018-10-15 00:00:00",1,13.74
"2018-10-16 00:00:00",2,39.26
"2018-10-17 00:00:00",2,24.08
"2018-10-18 00:00:00",1,21.11
"2018-10-19 00:00:00",2,37.8
"2018-10-20 00:00:00",3,34.88
"2018-10-21 00:00:00",6,59.47
"2018-10-22 00:00:00",2,44.36
"2018-10-23 00:00:00",3,16.15
"2018-10-24 00:00:00",9,152.65
"2018-10-25 00:00:00",6,844.29
"2018-10-26 00:00:00",8,188.41
"2018-10-27 00:00:00",8,514.56
"2018-10-28 00:00:00",9,1145.59
"2018-10-29 00:00:00",5,192.44
"2018-10-30 00:00:00",2,15.66
"2018-10-31 00:00:00",4,349.48
"2018-11-01 00:00:00",2,66.21
"2018-11-02 00:00:00",7,159.82
"2018-11-03 00:00:00",5,640.22
"2018-11-04 00:00:00",9,249.37
"2018-11-05 00:00:00",10,329.86
"2018-11-06 00:00:00",9,292.32
"2018-11-07 00:00:00",2,174.23
"2018-11-08 00:00:00",22,414.26
"2018-11-09 00:00:00",9,94.93
"2018-11-10 00:00:00",21,594.24
"2018-11-11 00:00:00",16,980.07
"2018-11-12 00:00:00",8,171.57
"2018-11-13 00:00:00",20,1393.76
"2018-11-14 00:00:00",8,478.7
"2018-11-15 00:00:00",7,578.75
"2018-11-16 00:00:00",19,1726.69
"2018-11-17 00:00:00",6,150.38
"2018-11-18 00:00:00",6,44.27
"2018-11-19 00:00:00",11,384.68
"2018-11-20 00:00:00",11,1033.19
"2018-11-21 00:00:00",4,275.89
"2018-11-22 00:00:00",10,436.21
"2018-11-23 00:00:00",13,177.5
"2018-11-24 00:00:00",27,412.8
"2018-11-25 00:00:00",8,378.41
"2018-11-26 00:00:00",8,312.62
"2018-11-27 00:00:00",19,1145.85
"2018-11-28 00:00:00",6,132.63
"2018-11-29 00:00:00",11,275.5
"2018-11-30 00:00:00",15,800.79
"2018-12-01 00:00:00",7,292.47
"2018-12-02 00:00:00",7,921.19
"2018-12-03 00:00:00",24,124.99
"2018-12-04 00:00:00",3,239.09
"2018-12-05 00:00:00",10,469.08
"2018-12-06 00:00:00",15,757.28
"2018-12-07 00:00:00",16,272.48
"2018-12-08 00:00:00",6,86.93
"2018-12-09 00:00:00",8,159.63
"2018-12-10 00:00:00",5,253.46
"2018-12-11 00:00:00",0,0
"2018-12-12 00:00:00",9,136.17
"2018-12-13 00:00:00",5,151.11
"2018-12-14 00:00:00",16,195.81
"2018-12-15 00:00:00",9,96.66
"2018-12-16 00:00:00",21,196.17
"2018-12-17 00:00:00",9,415.49
"2018-12-18 00:00:00",14,63.22
"2018-12-19 00:00:00",9,241.72
"2018-12-20 00:00:00",34,157.29
"2018-12-21 00:00:00",9,126.78
"2018-12-22 00:00:00",5,24.81
"2018-12-23 00:00:00",2,14.44
"2018-12-24 00:00:00",8,127.75
"2018-12-25 00:00:00",4,71.7
"2018-12-26 00:00:00",2,3.15
"2018-12-27 00:00:00",4,16.21
"2018-12-28 00:00:00",3,11.23
"2018-12-29 00:00:00",2,79.74
"2018-12-30 00:00:00",5,35.71
"2018-12-31 00:00:00",8,129.3
"2019-01-01 00:00:00",3,16.87
"2019-01-02 00:00:00",3,28.32
"2019-01-03 00:00:00",53,4565.1
"2019-01-04 00:00:00",18,835.36
"2019-01-05 00:00:00",7,145.38
"2019-01-06 00:00:00",3,46.71
"2019-01-07 00:00:00",5,51.44
"2019-01-08 00:00:00",18,928
"2019-01-09 00:00:00",18,470.59
"2019-01-10 00:00:00",20,338.92
"2019-01-11 00:00:00",15,1847.96
"2019-01-12 00:00:00",7,275.74
"2019-01-13 00:00:00",5,98.41
"2019-01-14 00:00:00",31,1831.15
"2019-01-15 00:00:00",8,452.93
"2019-01-16 00:00:00",13,272.58
"2019-01-17 00:00:00",6,297.04
"2019-01-18 00:00:00",11,1404.36
"2019-01-19 00:00:00",4,77.92
"2019-01-20 00:00:00",24,480.99
"2019-01-21 00:00:00",6,206.4
"2019-01-22 00:00:00",12,562.59
"2019-01-23 00:00:00",9,459.72
"2019-01-24 00:00:00",7,316.12
"2019-01-25 00:00:00",12,178.58
"2019-01-26 00:00:00",40,1731.12
"2019-01-27 00:00:00",21,472.54
"2019-01-28 00:00:00",7,144.5
"2019-01-29 00:00:00",13,647.73
"2019-01-30 00:00:00",9,83.78
"2019-01-31 00:00:00",3,134.8
"2019-02-01 00:00:00",9,211.37
"2019-02-02 00:00:00",12,346.89
"2019-02-03 00:00:00",16,542.55
"2019-02-04 00:00:00",13,215.91
"2019-02-05 00:00:00",10,271.28
"2019-02-06 00:00:00",2,46.68
"2019-02-07 00:00:00",13,194.59
"2019-02-08 00:00:00",28,1146.2
"2019-02-09 00:00:00",18,1022.69
"2019-02-10 00:00:00",24,457.01
"2019-02-11 00:00:00",20,372.43
"2019-02-12 00:00:00",11,283.33
"2019-02-13 00:00:00",17,720.71
"2019-02-14 00:00:00",7,284.97
"2019-02-15 00:00:00",16,470.55
"2019-02-16 00:00:00",1,24.31
"2019-02-17 00:00:00",12,735.17
"2019-02-18 00:00:00",20,737.18
"2019-02-19 00:00:00",125,447.06
"2019-02-20 00:00:00",754,237.33
"2019-02-21 00:00:00",21,568.12
"2019-02-22 00:00:00",16,670.98
"2019-02-23 00:00:00",7,263.14
"2019-02-24 00:00:00",9,366
"2019-02-25 00:00:00",16,308.41
"2019-02-26 00:00:00",6,431
"2019-02-27 00:00:00",13,421.32
"2019-02-28 00:00:00",6,330.79
"2019-03-01 00:00:00",18,361.65
"2019-03-02 00:00:00",5,150.14
"2019-03-03 00:00:00",9,288.67
"2019-03-04 00:00:00",52,1499.1
"2019-03-05 00:00:00",19,579.76
"2019-03-06 00:00:00",27,1650.21
"2019-03-07 00:00:00",32,1842.73
"2019-03-08 00:00:00",36,1705.49
"2019-03-09 00:00:00",10,523.96
"2019-03-10 00:00:00",9,553.99
"2019-03-11 00:00:00",10,642.16
"2019-03-12 00:00:00",13,787.71
"2019-03-13 00:00:00",11,410.83
"2019-03-14 00:00:00",35,426.39
"2019-03-15 00:00:00",82,1310.07
"2019-03-16 00:00:00",14,833.29
"2019-03-17 00:00:00",9,388.12
"2019-03-18 00:00:00",31,1034.35
"2019-03-19 00:00:00",23,741.72
"2019-03-20 00:00:00",12,550.96
"2019-03-21 00:00:00",26,1164.39
"2019-03-22 00:00:00",17,372.72
"2019-03-23 00:00:00",6,116.64
"2019-03-24 00:00:00",4,49.38
"2019-03-25 00:00:00",12,71.8
"2019-03-26 00:00:00",17,404.33
"2019-03-27 00:00:00",12,577.94
"2019-03-28 00:00:00",16,248.94
"2019-03-29 00:00:00",17,229.68
"2019-03-30 00:00:00",6,95.56
"2019-03-31 00:00:00",8,99.32
"2019-04-01 00:00:00",13,348.25
"2019-04-02 00:00:00",7,67.67
"2019-04-03 00:00:00",5,344.51
"2019-04-04 00:00:00",15,261.01
"2019-04-05 00:00:00",3,173.15
"2019-04-06 00:00:00",2,52.84
"2019-04-07 00:00:00",6,207.65
"2019-04-08 00:00:00",395,14755.11
"2019-04-09 00:00:00",33,3608.39
"2019-04-10 00:00:00",34,995.27
"2019-04-11 00:00:00",8,768.53
"2019-04-12 00:00:00",27,523.54
"2019-04-13 00:00:00",17,494.83
"2019-04-14 00:00:00",13,3083.88
"2019-04-15 00:00:00",12,106.23
"2019-04-16 00:00:00",15,557.21
"2019-04-17 00:00:00",13,140.65
"2019-04-18 00:00:00",11,178.39
"2019-04-19 00:00:00",16,248.23
"2019-04-20 00:00:00",17,383.66
"2019-04-21 00:00:00",7,99.18
"2019-04-22 00:00:00",13,141.97
"2019-04-23 00:00:00",9,84.32
"2019-04-24 00:00:00",12,195.68
"2019-04-25 00:00:00",15,217.26
"2019-04-26 00:00:00",9,526.6
"2019-04-27 00:00:00",4,41.08
"2019-04-28 00:00:00",11,27.59
"2019-04-29 00:00:00",19,420.14
"2019-04-30 00:00:00",17,526.31
"2019-05-01 00:00:00",14,315.54
"2019-05-02 00:00:00",24,815.04
"2019-05-03 00:00:00",10,231.99
"2019-05-04 00:00:00",16,694.54
"2019-05-05 00:00:00",1,14.66
"2019-05-06 00:00:00",12,319.68
"2019-05-07 00:00:00",12,369.61
"2019-05-08 00:00:00",13,285.32
"2019-05-09 00:00:00",8,615.95
"2019-05-10 00:00:00",19,647.82
"2019-05-11 00:00:00",20,573.02
"2019-05-12 00:00:00",16,150.84
"2019-05-13 00:00:00",8,361.83
"2019-05-14 00:00:00",11,627.84
"2019-05-15 00:00:00",8,565.36
"2019-05-16 00:00:00",10,650.77
"2019-05-17 00:00:00",9,564.47
"2019-05-18 00:00:00",10,621.55
"2019-05-19 00:00:00",12,454.67
"2019-05-20 00:00:00",18,1372.49
"2019-05-21 00:00:00",13,1061.19
"2019-05-22 00:00:00",10,606.15
"2019-05-23 00:00:00",19,2898.33
"2019-05-24 00:00:00",96,1298.86
"2019-05-25 00:00:00",26,1027.73
"2019-05-26 00:00:00",41,1432.3
"2019-05-27 00:00:00",30,1385.31
"2019-05-28 00:00:00",16,559
"2019-05-29 00:00:00",14,120.02
"2019-05-30 00:00:00",72,231.16
"2019-05-31 00:00:00",49,418.11
"2019-06-01 00:00:00",12,625.4
"2019-06-02 00:00:00",26,192.19
"2019-06-03 00:00:00",7,4340.62
"2019-06-04 00:00:00",10,272.57
"2019-06-05 00:00:00",10,301.31
"2019-06-06 00:00:00",8,543.41
"2019-06-07 00:00:00",4,130.23
"2019-06-08 00:00:00",14,2716.74
"2019-06-09 00:00:00",13,564.5
"2019-06-10 00:00:00",7,283.55
"2019-06-11 00:00:00",11,1634.61
"2019-06-12 00:00:00",6,101.47
"2019-06-13 00:00:00",14,1989.86
"2019-06-14 00:00:00",11,116.08
"2019-06-15 00:00:00",9,270.53
"2019-06-16 00:00:00",4,46.91
"2019-06-17 00:00:00",8,164.2
"2019-06-18 00:00:00",11,392.24
"2019-06-19 00:00:00",4,32.97
"2019-06-20 00:00:00",13,743.78
"2019-06-21 00:00:00",5,194.72
"2019-06-22 00:00:00",8,195.83
"2019-06-23 00:00:00",3,36.53
"2019-06-24 00:00:00",13,188.9
"2019-06-25 00:00:00",7,105.92
"2019-06-26 00:00:00",7,1603.38
"2019-06-27 00:00:00",2,56.34
"2019-06-28 00:00:00",6,113.9
"2019-06-29 00:00:00",5,995.57
"2019-06-30 00:00:00",2,49.82
"2019-07-01 00:00:00",10,139.41
"2019-07-02 00:00:00",1,29.53
"2019-07-03 00:00:00",18,1489.71
"2019-07-04 00:00:00",10,421
"2019-07-05 00:00:00",1,85.57
"2019-07-06 00:00:00",6,189.06
"2019-07-07 00:00:00",9,779.02
"2019-07-08 00:00:00",11,1483.93
"2019-07-09 00:00:00",3,78.12
"2019-07-10 00:00:00",6,123.76
"2019-07-11 00:00:00",10,48.87
"2019-07-12 00:00:00",35,192.05
"2019-07-13 00:00:00",3,102.05
"2019-07-14 00:00:00",5,16.76
"2019-07-15 00:00:00",6,107.32
"2019-07-16 00:00:00",1,1
"2019-07-17 00:00:00",12,444.42
"2019-07-18 00:00:00",8,31.1
"2019-07-19 00:00:00",5,182.17
"2019-07-20 00:00:00",6,467.88
"2019-07-21 00:00:00",1,62.97
"2019-07-22 00:00:00",5,33.34
"2019-07-23 00:00:00",4,46.45
"2019-07-24 00:00:00",9,192.15
"2019-07-25 00:00:00",6,62.44
"2019-07-26 00:00:00",8,193.15
"2019-07-27 00:00:00",6,267.11
"2019-07-28 00:00:00",3,129.5
"2019-07-29 00:00:00",10,246.5
"2019-07-30 00:00:00",4,382.01
"2019-07-31 00:00:00",12,468.97
"2019-08-01 00:00:00",10,403.34
"2019-08-02 00:00:00",6,749.54
"2019-08-03 00:00:00",26,119.78
"2019-08-04 00:00:00",18,2594.4
"2019-08-05 00:00:00",9,313.82
"2019-08-06 00:00:00",11,488.93
"2019-08-07 00:00:00",8,614.55
"2019-08-08 00:00:00",16,595.66
"2019-08-09 00:00:00",3,268.84
"2019-08-10 00:00:00",23,557.56
"2019-08-11 00:00:00",26,447.5
"2019-08-12 00:00:00",13,446.32
"2019-08-13 00:00:00",26,1152.75
"2019-08-14 00:00:00",46,1117.56
"2019-08-15 00:00:00",71,1647.01
"2019-08-16 00:00:00",24,854.12
"2019-08-17 00:00:00",44,675.13
"2019-08-18 00:00:00",24,652.3
"2019-08-19 00:00:00",20,936.83
"2019-08-20 00:00:00",18,802.58
"2019-08-21 00:00:00",23,821.56
"2019-08-22 00:00:00",6,301.1
"2019-08-23 00:00:00",22,735.18
"2019-08-24 00:00:00",20,324.06
"2019-08-25 00:00:00",37,3018.4
"2019-08-26 00:00:00",43,5375.23
"2019-08-27 00:00:00",29,525.48
"2019-08-28 00:00:00",41,584.1
"2019-08-29 00:00:00",50,2468.52
"2019-08-30 00:00:00",50,656.93
"2019-08-31 00:00:00",15,227.64
"2019-09-01 00:00:00",33,1782.82
"2019-09-02 00:00:00",29,836.83
"2019-09-03 00:00:00",12,173.61
"2019-09-04 00:00:00",27,2104.26
"2019-09-05 00:00:00",32,4484.11
"2019-09-06 00:00:00",10,153.95
"2019-09-07 00:00:00",26,900.13
"2019-09-08 00:00:00",20,540.33
"2019-09-09 00:00:00",18,1157.13
"2019-09-10 00:00:00",15,908.31
"2019-09-11 00:00:00",11,617.55
"2019-09-12 00:00:00",13,514.27
"2019-09-13 00:00:00",29,774.16
"2019-09-14 00:00:00",9,433.08
"2019-09-15 00:00:00",18,783.4
"2019-09-16 00:00:00",31,351.25
"2019-09-17 00:00:00",12,362.24
"2019-09-18 00:00:00",17,975.32
"2019-09-19 00:00:00",18,401.78
"2019-09-20 00:00:00",15,231.76
"2019-09-21 00:00:00",15,515.59
"2019-09-22 00:00:00",6,126.19
"2019-09-23 00:00:00",11,450.4
"2019-09-24 00:00:00",27,447.68
"2019-09-25 00:00:00",22,1069.73
"2019-09-26 00:00:00",22,1480.39
"2019-09-27 00:00:00",33,874.58
"2019-09-28 00:00:00",18,1387.94
"2019-09-29 00:00:00",15,275.85
"2019-09-30 00:00:00",16,330.47
"2019-10-01 00:00:00",5,66.47
"2019-10-02 00:00:00",46,618.69
"2019-10-03 00:00:00",25,1227.7
"2019-10-04 00:00:00",9,391.58
"2019-10-05 00:00:00",29,356.03
"2019-10-06 00:00:00",31,424.7
"2019-10-07 00:00:00",20,321.08
"2019-10-08 00:00:00",46,481.89
"2019-10-09 00:00:00",79,279.41
"2019-10-10 00:00:00",62,461.89
"2019-10-11 00:00:00",90,379.31
"2019-10-12 00:00:00",37,140.08
"2019-10-13 00:00:00",26,1420.34
"2019-10-14 00:00:00",10,513.59
"2019-10-15 00:00:00",15,348.88
"2019-10-16 00:00:00",18,604.18
"2019-10-17 00:00:00",18,226.96
"2019-10-18 00:00:00",11,635.17
"2019-10-19 00:00:00",6,98.79
"2019-10-20 00:00:00",21,282.01
"2019-10-21 00:00:00",62,463.07
"2019-10-22 00:00:00",50,338.07
"2019-10-23 00:00:00",29,366.76
"2019-10-24 00:00:00",49,562.87
"2019-10-25 00:00:00",30,1877.49
"2019-10-26 00:00:00",34,2625.52
"2019-10-27 00:00:00",24,757.86
"2019-10-28 00:00:00",15,274.1
"2019-10-29 00:00:00",21,339.86
"2019-10-30 00:00:00",13,1092.69
"2019-10-31 00:00:00",57,2901.32
"2019-11-01 00:00:00",24,1569.39
"2019-11-02 00:00:00",23,2540.66
"2019-11-03 00:00:00",27,1414.08
"2019-11-04 00:00:00",27,892.54
"2019-11-05 00:00:00",37,2839.4
"2019-11-06 00:00:00",42,1024.39
"2019-11-07 00:00:00",45,2835.66
"2019-11-08 00:00:00",33,1392.06
"2019-11-09 00:00:00",27,668.69
"2019-11-10 00:00:00",41,971.95
"2019-11-11 00:00:00",35,510.53
"2019-11-12 00:00:00",31,1234.05
"2019-11-13 00:00:00",48,3725.77
"2019-11-14 00:00:00",38,2054.36
"2019-11-15 00:00:00",49,1326.43
"2019-11-16 00:00:00",54,3524.44
"2019-11-17 00:00:00",36,5197.45
"2019-11-18 00:00:00",47,2976.87
"2019-11-19 00:00:00",61,5647.67
"2019-11-20 00:00:00",42,4118.08
"2019-11-21 00:00:00",70,2563.12
"2019-11-22 00:00:00",52,4174.99
"2019-11-23 00:00:00",57,2859.95
"2019-11-24 00:00:00",46,3133.92
"2019-11-25 00:00:00",55,2129.69
"2019-11-26 00:00:00",36,2629.2
"2019-11-27 00:00:00",34,1693.74
"2019-11-28 00:00:00",100,2354.02
"2019-11-29 00:00:00",56,3987.3
"2019-11-30 00:00:00",91,4247.93
"2019-12-01 00:00:00",81,4110.52
"2019-12-02 00:00:00",96,2139.67
"2019-12-03 00:00:00",79,5797.38
"2019-12-04 00:00:00",65,2431.71
"2019-12-05 00:00:00",48,3334.57
"2019-12-06 00:00:00",32,2171.97
"2019-12-07 00:00:00",61,6703.11
"2019-12-08 00:00:00",79,6648.31
"2019-12-09 00:00:00",121,4729.77
"2019-12-10 00:00:00",117,6383
"2019-12-11 00:00:00",615,18889.35
"2019-12-12 00:00:00",135,6686.59
"2019-12-13 00:00:00",129,8865.55
"2019-12-14 00:00:00",119,6703.76
"2019-12-15 00:00:00",91,20495.64
"2019-12-16 00:00:00",145,9668.23
"2019-12-17 00:00:00",166,11861.06
"2019-12-18 00:00:00",94,3865.54
"2019-12-19 00:00:00",163,11736.82
"2019-12-20 00:00:00",187,8169.84
"2019-12-21 00:00:00",140,5495.03
"2019-12-22 00:00:00",180,6918.45
"2019-12-23 00:00:00",143,7938.93
"2019-12-24 00:00:00",154,7563.33
"2019-12-25 00:00:00",97,4093.38
"2019-12-26 00:00:00",106,3225.36
"2019-12-27 00:00:00",144,5954.59
"2019-12-28 00:00:00",109,3914.14
"2019-12-29 00:00:00",160,9275.91
"2019-12-30 00:00:00",128,4991.52
"2019-12-31 00:00:00",73,2657.65
"2020-01-01 00:00:00",66,10951.16
"2020-01-02 00:00:00",65,2352.84
"2020-01-03 00:00:00",99,10397.19
"2020-01-04 00:00:00",98,7843.35
"2020-01-05 00:00:00",94,6003.07
"2020-01-06 00:00:00",54,3110.38
"2020-01-07 00:00:00",109,3831.08
"2020-01-08 00:00:00",68,5535.64
"2020-01-09 00:00:00",56,8853.4
"2020-01-10 00:00:00",124,4550.3
"2020-01-11 00:00:00",130,4767.97
"2020-01-12 00:00:00",143,9908.02
"2020-01-13 00:00:00",102,9871.55
"2020-01-14 00:00:00",118,3885.07
"2020-01-15 00:00:00",53,5374.67
"2020-01-16 00:00:00",48,3119.41
"2020-01-17 00:00:00",66,8279.89
"2020-01-18 00:00:00",62,16814.72
"2020-01-19 00:00:00",99,4400.61
"2020-01-20 00:00:00",78,4068.54
"2020-01-21 00:00:00",90,6484.04
"2020-01-22 00:00:00",94,5919.38
"2020-01-23 00:00:00",79,16814.93
"2020-01-24 00:00:00",69,5184.13
"2020-01-25 00:00:00",56,4695.53
"2020-01-26 00:00:00",64,4849.56
"2020-01-27 00:00:00",197,5006.59
"2020-01-28 00:00:00",534,12141.67
"2020-01-29 00:00:00",402,9410.44
"2020-01-30 00:00:00",224,6471.3
"2020-01-31 00:00:00",131,7807.2
"2020-02-01 00:00:00",462,12897.34
"2020-02-02 00:00:00",2600,11671.96
"2020-02-03 00:00:00",654,6253.07
"2020-02-04 00:00:00",245,6814.91
"2020-02-05 00:00:00",159,9744.37
"2020-02-06 00:00:00",139,6241.45
"2020-02-07 00:00:00",161,8054.29
"2020-02-08 00:00:00",571,11149.63
"2020-02-09 00:00:00",611,14799.32
"2020-02-10 00:00:00",195,8496.22
"2020-02-11 00:00:00",430,7142.02
"2020-02-12 00:00:00",133,12353.43
"2020-02-13 00:00:00",61,4746.44
"2020-02-14 00:00:00",79,4293.58
"2020-02-15 00:00:00",108,15837.45
"2020-02-16 00:00:00",236,11863.69
"2020-02-17 00:00:00",97,4861.7
"2020-02-18 00:00:00",220,9293.95
"2020-02-19 00:00:00",90,12513.96
"2020-02-20 00:00:00",77,13417.4
"2020-02-21 00:00:00",71,17999.1
"2020-02-22 00:00:00",88,20306.19
"2020-02-23 00:00:00",238,6246.38
