"DateTime","Number of sales","Sales USD"
"2021-05-15 00:00:00",72,169555.82
"2021-05-16 00:00:00",97,191494.78
"2021-05-17 00:00:00",93,123958.05
"2021-05-18 00:00:00",91,284434.91
"2021-05-19 00:00:00",64,132695.03
"2021-05-20 00:00:00",98,163566.79
"2021-05-21 00:00:00",121,227193.73
"2021-05-22 00:00:00",102,252470.11
"2021-05-23 00:00:00",80,118940.2
"2021-05-24 00:00:00",92,118039.39
"2021-05-25 00:00:00",84,136756.64
"2021-05-26 00:00:00",105,372787.4
"2021-05-27 00:00:00",86,273194.19
"2021-05-28 00:00:00",96,127670.12
"2021-05-29 00:00:00",86,95373.38
"2021-05-30 00:00:00",116,309279.98
"2021-05-31 00:00:00",101,160177.35
"2021-06-01 00:00:00",97,234515.43
"2021-06-02 00:00:00",109,180592.32
"2021-06-03 00:00:00",75,218323.23
"2021-06-04 00:00:00",106,288633.05
"2021-06-05 00:00:00",109,173772.07
"2021-06-06 00:00:00",110,212792.48
"2021-06-07 00:00:00",99,211931.39
"2021-06-08 00:00:00",110,222571.51
"2021-06-09 00:00:00",101,119622.95
"2021-06-10 00:00:00",99,132924.76
"2021-06-11 00:00:00",82,140209.15
"2021-06-12 00:00:00",94,136364.59
"2021-06-13 00:00:00",65,100114.43
"2021-06-14 00:00:00",79,87289.79
"2021-06-15 00:00:00",89,110913.98
"2021-06-16 00:00:00",94,109196.09
"2021-06-17 00:00:00",57,168507.39
"2021-06-18 00:00:00",57,60963.31
"2021-06-19 00:00:00",72,95163.62
"2021-06-20 00:00:00",67,86865.77
"2021-06-21 00:00:00",76,107562.85
"2021-06-22 00:00:00",71,94760.98
"2021-06-23 00:00:00",92,203314.83
"2021-06-24 00:00:00",67,51838.37
"2021-06-25 00:00:00",78,86551.14
"2021-06-26 00:00:00",79,94722.44
"2021-06-27 00:00:00",61,99197.01
"2021-06-28 00:00:00",65,48745.15
"2021-06-29 00:00:00",106,172830.08
"2021-06-30 00:00:00",86,78141.27
"2021-07-01 00:00:00",95,200997.31
"2021-07-02 00:00:00",98,142671.65
"2021-07-03 00:00:00",90,130782.96
"2021-07-04 00:00:00",86,116059.61
"2021-07-05 00:00:00",116,111406.49
"2021-07-06 00:00:00",84,231962.62
"2021-07-07 00:00:00",112,139853.56
"2021-07-08 00:00:00",102,159516.74
"2021-07-09 00:00:00",111,138937.75
"2021-07-10 00:00:00",91,83988.27
"2021-07-11 00:00:00",130,210931.04
"2021-07-12 00:00:00",79,65654.43
"2021-07-13 00:00:00",129,117983.75
"2021-07-14 00:00:00",133,135028.33
"2021-07-15 00:00:00",97,173298.3
"2021-07-16 00:00:00",146,131599.93
"2021-07-17 00:00:00",122,123585.98
"2021-07-18 00:00:00",155,165867.59
"2021-07-19 00:00:00",122,115496.66
"2021-07-20 00:00:00",110,128869.82
"2021-07-21 00:00:00",132,151852.88
"2021-07-22 00:00:00",121,179610.02
"2021-07-23 00:00:00",118,166470.24
"2021-07-24 00:00:00",121,154905.85
"2021-07-25 00:00:00",133,133880.54
"2021-07-26 00:00:00",117,203088.92
"2021-07-27 00:00:00",161,303016.33
"2021-07-28 00:00:00",173,576009.88
"2021-07-29 00:00:00",163,206739.73
"2021-07-30 00:00:00",150,221176.2
"2021-07-31 00:00:00",137,187915.89
"2021-08-01 00:00:00",171,347619.63
"2021-08-02 00:00:00",158,292366.12
"2021-08-03 00:00:00",200,280769.75
"2021-08-04 00:00:00",263,439415.72
"2021-08-05 00:00:00",214,501620.93
"2021-08-06 00:00:00",225,461381.16
"2021-08-07 00:00:00",185,324750.32
"2021-08-08 00:00:00",187,346744.8
"2021-08-09 00:00:00",173,220886.45
"2021-08-10 00:00:00",188,465508.49
"2021-08-11 00:00:00",182,627557.26
"2021-08-12 00:00:00",181,457627.74
"2021-08-13 00:00:00",153,295751.69
"2021-08-14 00:00:00",184,498138.66
"2021-08-15 00:00:00",176,360010.89
"2021-08-16 00:00:00",152,260421.67
"2021-08-17 00:00:00",156,344566.85
"2021-08-18 00:00:00",155,535733.05
"2021-08-19 00:00:00",226,404202.89
"2021-08-20 00:00:00",278,559328.71
"2021-08-21 00:00:00",244,474304.68
"2021-08-22 00:00:00",240,391711.98
"2021-08-23 00:00:00",222,2776768.5
"2021-08-24 00:00:00",232,693064.08
"2021-08-25 00:00:00",240,1262895.13
"2021-08-26 00:00:00",287,1108650.22
"2021-08-27 00:00:00",352,1552168.86
"2021-08-28 00:00:00",361,891914.86
"2021-08-29 00:00:00",343,1063393.37
"2021-08-30 00:00:00",282,835590.48
"2021-08-31 00:00:00",281,956119
"2021-09-01 00:00:00",165,518358.49
"2021-09-02 00:00:00",18,64006.12
"2021-09-03 00:00:00",143,749620.57
"2021-09-04 00:00:00",234,1111339.17
"2021-09-05 00:00:00",240,637836.74
"2021-09-06 00:00:00",195,583311.7
"2021-09-07 00:00:00",166,373033.77
"2021-09-08 00:00:00",190,576559.96
"2021-09-09 00:00:00",181,462086.56
"2021-09-10 00:00:00",206,1642076.04
"2021-09-11 00:00:00",216,447018.87
"2021-09-12 00:00:00",238,483836.63
"2021-09-13 00:00:00",235,420476.68
"2021-09-14 00:00:00",237,421267.8
"2021-09-15 00:00:00",214,438284.49
"2021-09-16 00:00:00",227,462825.9
"2021-09-17 00:00:00",212,516075.65
"2021-09-18 00:00:00",207,560518.76
"2021-09-19 00:00:00",189,331484.37
"2021-09-20 00:00:00",191,415259.22
"2021-09-21 00:00:00",191,356025.78
"2021-09-22 00:00:00",230,617803.71
"2021-09-23 00:00:00",180,382192.81
"2021-09-24 00:00:00",227,434011.01
"2021-09-25 00:00:00",212,452716.89
"2021-09-26 00:00:00",206,448937.69
"2021-09-27 00:00:00",225,542128.81
"2021-09-28 00:00:00",306,624607.52
"2021-09-29 00:00:00",213,435406.33
"2021-09-30 00:00:00",174,459072.29
"2021-10-01 00:00:00",228,511774.73
"2021-10-02 00:00:00",240,395961.75
"2021-10-03 00:00:00",242,454294.16
"2021-10-04 00:00:00",193,384433.05
"2021-10-05 00:00:00",201,491498.83
"2021-10-06 00:00:00",213,732745.82
"2021-10-07 00:00:00",183,589465.73
"2021-10-08 00:00:00",182,370942.94
"2021-10-09 00:00:00",276,617902.14
"2021-10-10 00:00:00",306,606916.4
"2021-10-11 00:00:00",245,428838.32
"2021-10-12 00:00:00",322,676585.12
"2021-10-13 00:00:00",221,607342.87
"2021-10-14 00:00:00",210,620823.01
"2021-10-15 00:00:00",216,462443.05
"2021-10-16 00:00:00",214,418890.7
"2021-10-17 00:00:00",264,739576.44
"2021-10-18 00:00:00",224,691694.46
"2021-10-19 00:00:00",235,504868.38
"2021-10-20 00:00:00",227,828571.64
"2021-10-21 00:00:00",209,446880.75
"2021-10-22 00:00:00",185,487903.77
"2021-10-23 00:00:00",210,553039.43
"2021-10-24 00:00:00",216,756895.98
"2021-10-25 00:00:00",172,446596.77
"2021-10-26 00:00:00",139,931148.17
"2021-10-27 00:00:00",133,368001.74
"2021-10-28 00:00:00",128,487847.73
"2021-10-29 00:00:00",146,648016.07
"2021-10-30 00:00:00",104,995496.74
"2021-10-31 00:00:00",142,619643.27
"2021-11-01 00:00:00",135,1387034.26
"2021-11-02 00:00:00",104,269907.09
"2021-11-03 00:00:00",95,431830.63
"2021-11-04 00:00:00",127,646351.14
"2021-11-05 00:00:00",162,391559.89
"2021-11-06 00:00:00",199,654552.01
"2021-11-07 00:00:00",206,562760.66
"2021-11-08 00:00:00",165,451393.96
"2021-11-09 00:00:00",113,270177.73
"2021-11-10 00:00:00",129,345061.08
"2021-11-11 00:00:00",144,475134.29
"2021-11-12 00:00:00",159,491187.86
"2021-11-13 00:00:00",166,438490.64
"2021-11-14 00:00:00",181,619417.92
"2021-11-15 00:00:00",147,421136.79
"2021-11-16 00:00:00",162,311287.93
"2021-11-17 00:00:00",125,296261.46
"2021-11-18 00:00:00",158,345605.8
"2021-11-19 00:00:00",174,491865.94
"2021-11-20 00:00:00",186,543885.19
"2021-11-21 00:00:00",196,686732.56
"2021-11-22 00:00:00",149,295709.98
"2021-11-23 00:00:00",167,364369.82
"2021-11-24 00:00:00",152,346888.51
"2021-11-25 00:00:00",149,429289.03
"2021-11-26 00:00:00",135,339624.17
"2021-11-27 00:00:00",159,370514.09
"2021-11-28 00:00:00",198,584734.32
"2021-11-29 00:00:00",150,390892.62
"2021-11-30 00:00:00",168,520114.66
"2021-12-01 00:00:00",161,480795.46
"2021-12-02 00:00:00",177,440848.38
"2021-12-03 00:00:00",163,416647.36
"2021-12-04 00:00:00",149,367250.45
"2021-12-05 00:00:00",167,431767.75
"2021-12-06 00:00:00",155,322762.3
"2021-12-07 00:00:00",205,495257.64
"2021-12-08 00:00:00",147,449682.75
"2021-12-09 00:00:00",169,628072.89
"2021-12-10 00:00:00",157,390063.1
"2021-12-11 00:00:00",165,376724.58
"2021-12-12 00:00:00",228,451574.66
"2021-12-13 00:00:00",217,536721.58
"2021-12-14 00:00:00",189,353432.87
"2021-12-15 00:00:00",145,296625.77
"2021-12-16 00:00:00",178,458624.9
"2021-12-17 00:00:00",165,470215.7
"2021-12-18 00:00:00",166,535353.9
"2021-12-19 00:00:00",173,322884.25
"2021-12-20 00:00:00",175,432417.64
"2021-12-21 00:00:00",185,517973.93
"2021-12-22 00:00:00",153,298676.27
"2021-12-23 00:00:00",188,532109.79
"2021-12-24 00:00:00",279,676221.73
"2021-12-25 00:00:00",191,443856.99
"2021-12-26 00:00:00",224,473160.99
"2021-12-27 00:00:00",193,440676.07
"2021-12-28 00:00:00",213,357024.39
"2021-12-29 00:00:00",166,471157.14
"2021-12-30 00:00:00",168,472015.67
"2021-12-31 00:00:00",216,576916.26
"2022-01-01 00:00:00",175,503520.92
"2022-01-02 00:00:00",187,467023.42
"2022-01-03 00:00:00",193,418905.28
"2022-01-04 00:00:00",184,560697.08
"2022-01-05 00:00:00",164,458011.69
"2022-01-06 00:00:00",190,458100.95
"2022-01-07 00:00:00",151,431743.68
"2022-01-08 00:00:00",167,315234.09
"2022-01-09 00:00:00",145,218613.57
"2022-01-10 00:00:00",107,255993.63
"2022-01-11 00:00:00",135,317730.28
"2022-01-12 00:00:00",117,301331.82
"2022-01-13 00:00:00",153,375030.23
"2022-01-14 00:00:00",115,194375.77
"2022-01-15 00:00:00",172,265836.37
"2022-01-16 00:00:00",180,364848.25
"2022-01-17 00:00:00",156,347846.27
"2022-01-18 00:00:00",147,335858.43
"2022-01-19 00:00:00",135,247014.55
"2022-01-20 00:00:00",125,234321.48
"2022-01-21 00:00:00",152,239900.94
"2022-01-22 00:00:00",139,224984.75
"2022-01-23 00:00:00",131,156274.01
"2022-01-24 00:00:00",141,201294.49
"2022-01-25 00:00:00",123,152689.07
"2022-01-26 00:00:00",148,189150.79
"2022-01-27 00:00:00",139,152618.88
"2022-01-28 00:00:00",145,337274.38
"2022-01-29 00:00:00",143,210387.66
"2022-01-30 00:00:00",101,175291.8
"2022-01-31 00:00:00",112,194247.42
"2022-02-01 00:00:00",103,228426.22
"2022-02-02 00:00:00",128,122138.82
"2022-02-03 00:00:00",116,152248.4
"2022-02-04 00:00:00",97,139476.77
"2022-02-05 00:00:00",99,110518.87
"2022-02-06 00:00:00",80,97349.1
"2022-02-07 00:00:00",73,108211.54
"2022-02-08 00:00:00",87,124354.06
"2022-02-09 00:00:00",75,82107.43
"2022-02-10 00:00:00",57,85303.31
"2022-02-11 00:00:00",71,144328.91
"2022-02-12 00:00:00",86,65534.55
"2022-02-13 00:00:00",52,60832
"2022-02-14 00:00:00",52,106552.06
"2022-02-15 00:00:00",45,88095.92
"2022-02-16 00:00:00",49,123864.93
"2022-02-17 00:00:00",42,108948.91
"2022-02-18 00:00:00",42,104868.37
"2022-02-19 00:00:00",40,65656.11
"2022-02-20 00:00:00",35,45094.57
"2022-02-21 00:00:00",35,59793.81
"2022-02-22 00:00:00",49,110657.35
"2022-02-23 00:00:00",53,123177.87
"2022-02-24 00:00:00",47,48503.04
"2022-02-25 00:00:00",52,102254.68
"2022-02-26 00:00:00",73,106506.22
"2022-02-27 00:00:00",37,55388.24
"2022-02-28 00:00:00",32,60457.89
"2022-03-01 00:00:00",31,33684.4
"2022-03-02 00:00:00",42,55032.4
"2022-03-03 00:00:00",22,22629.56
"2022-03-04 00:00:00",15,13737.35
"2022-03-05 00:00:00",34,30434.94
"2022-03-06 00:00:00",29,24984.41
"2022-03-07 00:00:00",27,27070.59
"2022-03-08 00:00:00",27,22498.94
"2022-03-09 00:00:00",40,34705.74
"2022-03-10 00:00:00",38,40091.89
"2022-03-11 00:00:00",25,85219.25
"2022-03-12 00:00:00",39,37408.65
"2022-03-13 00:00:00",31,43869.78
"2022-03-14 00:00:00",39,47354.57
"2022-03-15 00:00:00",28,26022.09
"2022-03-16 00:00:00",26,41501.04
"2022-03-17 00:00:00",25,40546.53
"2022-03-18 00:00:00",24,82574
"2022-03-19 00:00:00",29,33873.72
"2022-03-20 00:00:00",23,124058.53
"2022-03-21 00:00:00",21,21026.98
"2022-03-22 00:00:00",26,29046.41
"2022-03-23 00:00:00",31,29724.76
"2022-03-24 00:00:00",24,32304.44
"2022-03-25 00:00:00",25,41210.36
"2022-03-26 00:00:00",23,30807.26
"2022-03-27 00:00:00",31,49993.12
"2022-03-28 00:00:00",20,127960.33
"2022-03-29 00:00:00",36,49507
"2022-03-30 00:00:00",16,19979.21
"2022-03-31 00:00:00",34,38277.16
"2022-04-01 00:00:00",15,30054.23
"2022-04-02 00:00:00",12,10932.08
"2022-04-03 00:00:00",27,30766.77
"2022-04-04 00:00:00",19,136854.98
"2022-04-05 00:00:00",16,25920.43
"2022-04-06 00:00:00",27,68072.56
"2022-04-07 00:00:00",16,19477.2
"2022-04-08 00:00:00",28,35568.55
"2022-04-09 00:00:00",19,57361.7
"2022-04-10 00:00:00",17,48769.27
"2022-04-11 00:00:00",19,148580.95
"2022-04-12 00:00:00",21,26321.78
"2022-04-13 00:00:00",20,16603.55
"2022-04-14 00:00:00",21,26315.54
"2022-04-15 00:00:00",15,12851.52
"2022-04-16 00:00:00",17,26987.08
"2022-04-17 00:00:00",14,27903.33
"2022-04-18 00:00:00",21,14124.85
"2022-04-19 00:00:00",24,76610.56
"2022-04-20 00:00:00",21,25807.84
"2022-04-21 00:00:00",28,116262.45
"2022-04-22 00:00:00",25,43411.18
"2022-04-23 00:00:00",18,64221.03
"2022-04-24 00:00:00",14,15498.18
"2022-04-25 00:00:00",14,30957.15
"2022-04-26 00:00:00",59,108490.76
"2022-04-27 00:00:00",24,29528.18
"2022-04-28 00:00:00",22,17615.22
"2022-04-29 00:00:00",22,34382.11
"2022-04-30 00:00:00",28,25643.58
"2022-05-01 00:00:00",18,13421.82
"2022-05-02 00:00:00",9,11773.93
"2022-05-03 00:00:00",16,23492.84
"2022-05-04 00:00:00",20,20219.17
"2022-05-05 00:00:00",13,13857.41
"2022-05-06 00:00:00",20,12038.27
"2022-05-07 00:00:00",16,11345.73
"2022-05-08 00:00:00",15,9393.71
"2022-05-09 00:00:00",17,8943.27
"2022-05-10 00:00:00",13,11696.56
"2022-05-11 00:00:00",6,3627.33
"2022-05-12 00:00:00",6,12828.06
"2022-05-13 00:00:00",12,9822.1
"2022-05-14 00:00:00",17,11321.95
"2022-05-15 00:00:00",10,11862.85
"2022-05-16 00:00:00",12,6959.44
"2022-05-17 00:00:00",12,35586.35
"2022-05-18 00:00:00",10,16057.44
"2022-05-19 00:00:00",14,4434.54
"2022-05-20 00:00:00",10,47098.33
"2022-05-21 00:00:00",12,2605.85
"2022-05-22 00:00:00",8,3210.23
"2022-05-23 00:00:00",16,17639.36
"2022-05-24 00:00:00",14,18256.01
"2022-05-25 00:00:00",13,12123.09
"2022-05-26 00:00:00",17,13838.33
"2022-05-27 00:00:00",14,23430.67
"2022-05-28 00:00:00",10,8101.65
"2022-05-29 00:00:00",8,3940.6
"2022-05-30 00:00:00",12,4184.2
"2022-05-31 00:00:00",8,23977.26
"2022-06-01 00:00:00",12,5237.81
"2022-06-02 00:00:00",8,3894.16
"2022-06-03 00:00:00",19,14706.55
"2022-06-04 00:00:00",11,7487.07
"2022-06-05 00:00:00",10,7853.94
"2022-06-06 00:00:00",17,6207.3
"2022-06-07 00:00:00",8,6259.67
"2022-06-08 00:00:00",13,4213.35
"2022-06-09 00:00:00",10,19247.89
"2022-06-10 00:00:00",12,3972.4
"2022-06-11 00:00:00",12,43622.79
"2022-06-12 00:00:00",8,4298.93
"2022-06-13 00:00:00",13,5514.74
"2022-06-14 00:00:00",18,5659.68
"2022-06-15 00:00:00",22,2742.85
"2022-06-16 00:00:00",13,3293.59
"2022-06-17 00:00:00",14,4569.25
"2022-06-18 00:00:00",9,2953.01
"2022-06-19 00:00:00",16,2291.19
"2022-06-20 00:00:00",20,133439.96
"2022-06-21 00:00:00",14,3583.98
"2022-06-22 00:00:00",21,11864.97
"2022-06-23 00:00:00",13,5859.42
"2022-06-24 00:00:00",12,2513.1
"2022-06-25 00:00:00",10,8707.86
"2022-06-26 00:00:00",18,3318.13
"2022-06-27 00:00:00",18,7841.58
"2022-06-28 00:00:00",14,14367.59
"2022-06-29 00:00:00",17,4696.09
"2022-06-30 00:00:00",9,2340.98
"2022-07-01 00:00:00",14,6178.73
"2022-07-02 00:00:00",9,3142.63
"2022-07-03 00:00:00",15,7357.58
"2022-07-04 00:00:00",6,7796.75
"2022-07-05 00:00:00",10,7340.14
"2022-07-06 00:00:00",10,3023.11
"2022-07-07 00:00:00",7,2272.97
"2022-07-08 00:00:00",17,7439.22
"2022-07-09 00:00:00",8,2192.17
"2022-07-10 00:00:00",12,15886.7
"2022-07-11 00:00:00",3,2893.72
