"DateTime","Number of sales","Sales USD"
"2020-05-02 00:00:00",1,213.65
"2020-05-03 00:00:00",0,0
"2020-05-04 00:00:00",0,0
"2020-05-05 00:00:00",0,0
"2020-05-06 00:00:00",0,0
"2020-05-07 00:00:00",0,0
"2020-05-08 00:00:00",0,0
"2020-05-09 00:00:00",0,0
"2020-05-10 00:00:00",6,3925.45
"2020-05-11 00:00:00",0,0
"2020-05-12 00:00:00",0,0
"2020-05-13 00:00:00",0,0
"2020-05-14 00:00:00",0,0
"2020-05-15 00:00:00",0,0
"2020-05-16 00:00:00",0,0
"2020-05-17 00:00:00",0,0
"2020-05-18 00:00:00",0,0
"2020-05-19 00:00:00",0,0
"2020-05-20 00:00:00",0,0
"2020-05-21 00:00:00",0,0
"2020-05-22 00:00:00",0,0
"2020-05-23 00:00:00",0,0
"2020-05-24 00:00:00",0,0
"2020-05-25 00:00:00",0,0
"2020-05-26 00:00:00",0,0
"2020-05-27 00:00:00",0,0
"2020-05-28 00:00:00",1,321.56
"2020-05-29 00:00:00",9,4019.69
"2020-05-30 00:00:00",7,3201.46
"2020-05-31 00:00:00",8,11886.39
"2020-06-01 00:00:00",0,0
"2020-06-02 00:00:00",0,0
"2020-06-03 00:00:00",0,0
"2020-06-04 00:00:00",0,0
"2020-06-05 00:00:00",0,0
"2020-06-06 00:00:00",4,3597.8
"2020-06-07 00:00:00",4,5229.13
"2020-06-08 00:00:00",1,241.79
"2020-06-09 00:00:00",0,0
"2020-06-10 00:00:00",0,0
"2020-06-11 00:00:00",1,1199.49
"2020-06-12 00:00:00",0,0
"2020-06-13 00:00:00",4,2015.71
"2020-06-14 00:00:00",0,0
"2020-06-15 00:00:00",0,0
"2020-06-16 00:00:00",2,1645.98
"2020-06-17 00:00:00",0,0
"2020-06-18 00:00:00",0,0
"2020-06-19 00:00:00",0,0
"2020-06-20 00:00:00",0,0
"2020-06-21 00:00:00",0,0
"2020-06-22 00:00:00",0,0
"2020-06-23 00:00:00",0,0
"2020-06-24 00:00:00",0,0
"2020-06-25 00:00:00",0,0
"2020-06-26 00:00:00",3,1426.65
"2020-06-27 00:00:00",5,1685.28
"2020-06-28 00:00:00",8,4747.07
"2020-06-29 00:00:00",3,1649.76
"2020-06-30 00:00:00",0,0
"2020-07-01 00:00:00",0,0
"2020-07-02 00:00:00",0,0
"2020-07-03 00:00:00",0,0
"2020-07-04 00:00:00",0,0
"2020-07-05 00:00:00",0,0
"2020-07-06 00:00:00",0,0
"2020-07-07 00:00:00",0,0
"2020-07-08 00:00:00",1,29.54
"2020-07-09 00:00:00",5,762.4
"2020-07-10 00:00:00",3,349.58
"2020-07-11 00:00:00",5,490.23
"2020-07-12 00:00:00",14,5770.21
"2020-07-13 00:00:00",5,752.36
"2020-07-14 00:00:00",10,3617.1
"2020-07-15 00:00:00",0,0
"2020-07-16 00:00:00",2,352.91
"2020-07-17 00:00:00",5,1973.56
"2020-07-18 00:00:00",0,0
"2020-07-19 00:00:00",4,1790.39
"2020-07-20 00:00:00",0,0
"2020-07-21 00:00:00",0,0
"2020-07-22 00:00:00",0,0
"2020-07-23 00:00:00",0,0
"2020-07-24 00:00:00",9,2570.35
"2020-07-25 00:00:00",9,38319.64
"2020-07-26 00:00:00",8,3221.83
"2020-07-27 00:00:00",8,1451.58
"2020-07-28 00:00:00",1,87.69
"2020-07-29 00:00:00",0,0
"2020-07-30 00:00:00",0,0
"2020-07-31 00:00:00",0,0
"2020-08-01 00:00:00",1,177.7
"2020-08-02 00:00:00",0,0
"2020-08-03 00:00:00",2,1333.93
"2020-08-04 00:00:00",3,2916.83
"2020-08-05 00:00:00",7,1794.82
"2020-08-06 00:00:00",1,1990.65
"2020-08-07 00:00:00",0,0
"2020-08-08 00:00:00",1,189.68
"2020-08-09 00:00:00",0,0
"2020-08-10 00:00:00",19,12081.63
"2020-08-11 00:00:00",3,1947.16
"2020-08-12 00:00:00",0,0
"2020-08-13 00:00:00",0,0
"2020-08-14 00:00:00",6,5999.32
"2020-08-15 00:00:00",34,34246.08
"2020-08-16 00:00:00",35,33414.3
"2020-08-17 00:00:00",1,213.38
"2020-08-18 00:00:00",0,0
"2020-08-19 00:00:00",0,0
"2020-08-20 00:00:00",0,0
"2020-08-21 00:00:00",0,0
"2020-08-22 00:00:00",1,485.26
"2020-08-23 00:00:00",1,971.83
"2020-08-24 00:00:00",0,0
"2020-08-25 00:00:00",1,1579.4
"2020-08-26 00:00:00",0,0
"2020-08-27 00:00:00",0,0
"2020-08-28 00:00:00",0,0
"2020-08-29 00:00:00",1,483.07
"2020-08-30 00:00:00",1,2554.98
"2020-08-31 00:00:00",1,874.7
"2020-09-01 00:00:00",1,7117.05
"2020-09-02 00:00:00",0,0
"2020-09-03 00:00:00",4,11255.3
"2020-09-04 00:00:00",1,471.03
"2020-09-05 00:00:00",3,1089.34
"2020-09-06 00:00:00",1,171.31
"2020-09-07 00:00:00",1,172.18
"2020-09-08 00:00:00",5,957.64
"2020-09-09 00:00:00",7,2398.85
"2020-09-10 00:00:00",0,0
"2020-09-11 00:00:00",1,1098.6
"2020-09-12 00:00:00",0,0
"2020-09-13 00:00:00",0,0
"2020-09-14 00:00:00",0,0
"2020-09-15 00:00:00",5,1396.28
"2020-09-16 00:00:00",2,907.93
"2020-09-17 00:00:00",1,726.34
"2020-09-18 00:00:00",6,97093.5
"2020-09-19 00:00:00",6,13437.29
"2020-09-20 00:00:00",5,544.75
"2020-09-21 00:00:00",1,217.9
"2020-09-22 00:00:00",7,10531.93
"2020-09-23 00:00:00",2,701.38
"2020-09-24 00:00:00",4,3678.16
"2020-09-25 00:00:00",0,0
"2020-09-26 00:00:00",1,325.03
"2020-09-27 00:00:00",0,0
"2020-09-28 00:00:00",0,0
"2020-09-29 00:00:00",0,0
"2020-09-30 00:00:00",1,1419.8
"2020-10-01 00:00:00",1,1774.75
"2020-10-02 00:00:00",0,0
"2020-10-03 00:00:00",1,1735.2
"2020-10-04 00:00:00",0,0
"2020-10-05 00:00:00",0,0
"2020-10-06 00:00:00",1,175.62
"2020-10-07 00:00:00",0,0
"2020-10-08 00:00:00",6,2424.98
"2020-10-09 00:00:00",4,4006.23
"2020-10-10 00:00:00",0,0
"2020-10-11 00:00:00",1,743.1
"2020-10-12 00:00:00",7,6372.8
"2020-10-13 00:00:00",25,17193.06
"2020-10-14 00:00:00",10,1829.97
"2020-10-15 00:00:00",20,2530.95
"2020-10-16 00:00:00",14,1000.24
"2020-10-17 00:00:00",8,1472.24
"2020-10-18 00:00:00",1,3191.58
"2020-10-19 00:00:00",1,45.15
"2020-10-20 00:00:00",1,937.85
"2020-10-21 00:00:00",0,0
"2020-10-22 00:00:00",0,0
"2020-10-23 00:00:00",3,10010.56
"2020-10-24 00:00:00",26,66867.96
"2020-10-25 00:00:00",10,7315.92
"2020-10-26 00:00:00",0,0
"2020-10-27 00:00:00",0,0
"2020-10-28 00:00:00",0,0
"2020-10-29 00:00:00",0,0
"2020-10-30 00:00:00",1,5684.85
"2020-10-31 00:00:00",1,966.3
"2020-11-01 00:00:00",6,2163.31
"2020-11-02 00:00:00",2,1573.24
"2020-11-03 00:00:00",0,0
"2020-11-04 00:00:00",0,0
"2020-11-05 00:00:00",2,1814.91
"2020-11-06 00:00:00",2,1771.45
"2020-11-07 00:00:00",0,0
"2020-11-08 00:00:00",0,0
"2020-11-09 00:00:00",0,0
"2020-11-10 00:00:00",0,0
"2020-11-11 00:00:00",0,0
"2020-11-12 00:00:00",0,0
"2020-11-13 00:00:00",1,1884.12
"2020-11-14 00:00:00",1,117237.5
"2020-11-15 00:00:00",1,1141.05
"2020-11-16 00:00:00",0,0
"2020-11-17 00:00:00",0,0
"2020-11-18 00:00:00",0,0
"2020-11-19 00:00:00",3,6714.12
"2020-11-20 00:00:00",11,5125.94
"2020-11-21 00:00:00",8,159967.67
"2020-11-22 00:00:00",1,53.49
"2020-11-23 00:00:00",1,2500
"2020-11-24 00:00:00",1,3689.88
"2020-11-25 00:00:00",0,0
"2020-11-26 00:00:00",1,492.28
"2020-11-27 00:00:00",0,0
"2020-11-28 00:00:00",1,528.76
"2020-11-29 00:00:00",0,0
"2020-11-30 00:00:00",0,0
"2020-12-01 00:00:00",0,0
"2020-12-02 00:00:00",0,0
"2020-12-03 00:00:00",1,889.43
"2020-12-04 00:00:00",1,58.55
"2020-12-05 00:00:00",0,0
"2020-12-06 00:00:00",0,0
"2020-12-07 00:00:00",1,147.5
"2020-12-08 00:00:00",0,0
"2020-12-09 00:00:00",2,1888.55
"2020-12-10 00:00:00",0,0
"2020-12-11 00:00:00",0,0
"2020-12-12 00:00:00",0,0
"2020-12-13 00:00:00",0,0
"2020-12-14 00:00:00",6,2300.67
"2020-12-15 00:00:00",1,295.3
"2020-12-16 00:00:00",0,0
"2020-12-17 00:00:00",1,164.28
"2020-12-18 00:00:00",0,0
"2020-12-19 00:00:00",1,39.85
"2020-12-20 00:00:00",0,0
"2020-12-21 00:00:00",0,0
"2020-12-22 00:00:00",0,0
"2020-12-23 00:00:00",2,3493.74
"2020-12-24 00:00:00",0,0
"2020-12-25 00:00:00",1,3077.45
"2020-12-26 00:00:00",0,0
"2020-12-27 00:00:00",0,0
"2020-12-28 00:00:00",1,1846.97
"2020-12-29 00:00:00",0,0
"2020-12-30 00:00:00",0,0
"2020-12-31 00:00:00",0,0
"2021-01-01 00:00:00",0,0
"2021-01-02 00:00:00",1,144.35
"2021-01-03 00:00:00",0,0
"2021-01-04 00:00:00",0,0
"2021-01-05 00:00:00",0,0
"2021-01-06 00:00:00",6,12018.96
"2021-01-07 00:00:00",2,1969.02
"2021-01-08 00:00:00",1,581.93
"2021-01-09 00:00:00",1,307.44
"2021-01-10 00:00:00",3,750
"2021-01-11 00:00:00",0,0
"2021-01-12 00:00:00",1,372.69
"2021-01-13 00:00:00",0,0
"2021-01-14 00:00:00",2,1410.82
"2021-01-15 00:00:00",0,0
"2021-01-16 00:00:00",2,826.93
"2021-01-17 00:00:00",0,0
"2021-01-18 00:00:00",0,0
"2021-01-19 00:00:00",2,3666.54
"2021-01-20 00:00:00",2,1335.79
"2021-01-21 00:00:00",2,1076.51
"2021-01-22 00:00:00",0,0
"2021-01-23 00:00:00",29,22697.26
"2021-01-24 00:00:00",3,1196.53
"2021-01-25 00:00:00",7,70949.89
"2021-01-26 00:00:00",3,5967.13
"2021-01-27 00:00:00",0,0
"2021-01-28 00:00:00",0,0
"2021-01-29 00:00:00",5,1837.35
"2021-01-30 00:00:00",2,7143.94
"2021-01-31 00:00:00",1,673.24
"2021-02-01 00:00:00",5,6377.6
"2021-02-02 00:00:00",2,1929.17
"2021-02-03 00:00:00",2,1655.7
"2021-02-04 00:00:00",0,0
"2021-02-05 00:00:00",0,0
"2021-02-06 00:00:00",7,5520.48
"2021-02-07 00:00:00",2,644.29
"2021-02-08 00:00:00",0,0
"2021-02-09 00:00:00",1,261.33
"2021-02-10 00:00:00",0,0
"2021-02-11 00:00:00",1,215.33
"2021-02-12 00:00:00",3,7263.3
"2021-02-13 00:00:00",0,0
"2021-02-14 00:00:00",2,1849.02
"2021-02-15 00:00:00",5,10866.52
"2021-02-16 00:00:00",1,892.38
"2021-02-17 00:00:00",2,2285
"2021-02-18 00:00:00",0,0
"2021-02-19 00:00:00",5,4473.81
"2021-02-20 00:00:00",21,70118.39
"2021-02-21 00:00:00",4,8498.83
"2021-02-22 00:00:00",2,3174.67
"2021-02-23 00:00:00",2,1670.82
"2021-02-24 00:00:00",4,19986.76
"2021-02-25 00:00:00",3,19455.51
"2021-02-26 00:00:00",4,4805.4
"2021-02-27 00:00:00",5,7205.12
"2021-02-28 00:00:00",8,9041.12
"2021-03-01 00:00:00",2,5335.28
"2021-03-02 00:00:00",18,27448.83
"2021-03-03 00:00:00",7,19644.83
"2021-03-04 00:00:00",3,1428.19
"2021-03-05 00:00:00",7,8538.64
"2021-03-06 00:00:00",0,0
"2021-03-07 00:00:00",1,503.81
"2021-03-08 00:00:00",14,33723.74
"2021-03-09 00:00:00",2,3109.19
"2021-03-10 00:00:00",14,17452.94
"2021-03-11 00:00:00",2,1807.08
"2021-03-12 00:00:00",2,20026.89
"2021-03-13 00:00:00",8,15265.03
"2021-03-14 00:00:00",2,2750.79
"2021-03-15 00:00:00",2,14563.55
"2021-03-16 00:00:00",2,38414.48
"2021-03-17 00:00:00",4,3401.73
"2021-03-18 00:00:00",3,13672.01
"2021-03-19 00:00:00",3,3746.49
"2021-03-20 00:00:00",3,9391.64
"2021-03-21 00:00:00",1,898.73
"2021-03-22 00:00:00",3,38942.36
"2021-03-23 00:00:00",4,20037.13
"2021-03-24 00:00:00",4,5146.84
"2021-03-25 00:00:00",2,3206.88
"2021-03-26 00:00:00",3,13145.13
"2021-03-27 00:00:00",15,51360.42
"2021-03-28 00:00:00",14,193903.58
"2021-03-29 00:00:00",14,15436.4
"2021-03-30 00:00:00",7,191232.76
"2021-03-31 00:00:00",4,4244.36
"2021-04-01 00:00:00",2,2322.08
"2021-04-02 00:00:00",8,19420.54
"2021-04-03 00:00:00",2,3135.16
"2021-04-04 00:00:00",0,0
"2021-04-05 00:00:00",1,1626.98
"2021-04-06 00:00:00",1,1052.13
"2021-04-07 00:00:00",2,2402.52
"2021-04-08 00:00:00",5,11076.73
"2021-04-09 00:00:00",2,850.85
"2021-04-10 00:00:00",5,12537.5
"2021-04-11 00:00:00",2,2930.69
"2021-04-12 00:00:00",2,40418.41
"2021-04-13 00:00:00",4,10048.25
"2021-04-14 00:00:00",4,10560.7
"2021-04-15 00:00:00",4,5441.44
"2021-04-16 00:00:00",2,1091.36
"2021-04-17 00:00:00",1,996.1
"2021-04-18 00:00:00",6,30258.42
"2021-04-19 00:00:00",2,14604.13
"2021-04-20 00:00:00",2,3759.12
"2021-04-21 00:00:00",0,0
"2021-04-22 00:00:00",0,0
"2021-04-23 00:00:00",1,2322.84
"2021-04-24 00:00:00",0,0
"2021-04-25 00:00:00",4,3769.3
"2021-04-26 00:00:00",1,376.95
"2021-04-27 00:00:00",0,0
"2021-04-28 00:00:00",0,0
"2021-04-29 00:00:00",0,0
"2021-04-30 00:00:00",2,38706.36
"2021-05-01 00:00:00",2,29241.5
"2021-05-02 00:00:00",3,15424.7
"2021-05-03 00:00:00",6,138737.5
"2021-05-04 00:00:00",1,66747.8
"2021-05-05 00:00:00",6,137550.24
"2021-05-06 00:00:00",0,0
"2021-05-07 00:00:00",1,1057.22
"2021-05-08 00:00:00",11,360547.29
"2021-05-09 00:00:00",1,1647.39
"2021-05-10 00:00:00",0,0
"2021-05-11 00:00:00",1,811.61
"2021-05-12 00:00:00",0,0
"2021-05-13 00:00:00",5,208992.75
"2021-05-14 00:00:00",1,777.53
"2021-05-15 00:00:00",1,3237.6
"2021-05-16 00:00:00",0,0
"2021-05-17 00:00:00",2,2068.38
"2021-05-18 00:00:00",0,0
"2021-05-19 00:00:00",0,0
"2021-05-20 00:00:00",4,6959.42
"2021-05-21 00:00:00",0,0
"2021-05-22 00:00:00",2,4.58
"2021-05-23 00:00:00",4,730.6
"2021-05-24 00:00:00",2,12124.29
"2021-05-25 00:00:00",0,0
"2021-05-26 00:00:00",0,0
"2021-05-27 00:00:00",0,0
"2021-05-28 00:00:00",0,0
"2021-05-29 00:00:00",11,36596.14
"2021-05-30 00:00:00",2,26096.95
"2021-05-31 00:00:00",5,11143.62
"2021-06-01 00:00:00",1,3958.77
"2021-06-02 00:00:00",1,2763.96
"2021-06-03 00:00:00",2,1734.8
"2021-06-04 00:00:00",0,0
"2021-06-05 00:00:00",1,264.08
"2021-06-06 00:00:00",0,0
"2021-06-07 00:00:00",1,3121.62
"2021-06-08 00:00:00",0,0
"2021-06-09 00:00:00",0,0
"2021-06-10 00:00:00",0,0
"2021-06-11 00:00:00",1,2430.54
"2021-06-12 00:00:00",0,0
"2021-06-13 00:00:00",0,0
"2021-06-14 00:00:00",0,0
"2021-06-15 00:00:00",0,0
"2021-06-16 00:00:00",2,4310.35
"2021-06-17 00:00:00",0,0
"2021-06-18 00:00:00",2,1472.2
"2021-06-19 00:00:00",4,984.69
"2021-06-20 00:00:00",0,0
"2021-06-21 00:00:00",2,570.06
"2021-06-22 00:00:00",0,0
"2021-06-23 00:00:00",2,13802.18
"2021-06-24 00:00:00",12,1669.79
"2021-06-25 00:00:00",0,0
"2021-06-26 00:00:00",0,0
"2021-06-27 00:00:00",0,0
"2021-06-28 00:00:00",0,0
"2021-06-29 00:00:00",1,527.75
"2021-06-30 00:00:00",1,760.63
"2021-07-01 00:00:00",0,0
"2021-07-02 00:00:00",0,0
"2021-07-03 00:00:00",1,888.57
"2021-07-04 00:00:00",5,3471.39
"2021-07-05 00:00:00",0,0
"2021-07-06 00:00:00",0,0
"2021-07-07 00:00:00",0,0
"2021-07-08 00:00:00",6,10764.66
"2021-07-09 00:00:00",0,0
"2021-07-10 00:00:00",2,2198.48
"2021-07-11 00:00:00",3,8628.74
"2021-07-12 00:00:00",0,0
"2021-07-13 00:00:00",2,2448.97
"2021-07-14 00:00:00",26,10826.54
"2021-07-15 00:00:00",2,602.36
"2021-07-16 00:00:00",1,482.49
"2021-07-17 00:00:00",3,5324.16
"2021-07-18 00:00:00",3,2591.96
"2021-07-19 00:00:00",0,0
"2021-07-20 00:00:00",2,8933.5
"2021-07-21 00:00:00",0,0
"2021-07-22 00:00:00",6,10528.45
"2021-07-23 00:00:00",2,2378.19
"2021-07-24 00:00:00",1,548.12
"2021-07-25 00:00:00",0,0
"2021-07-26 00:00:00",0,0
"2021-07-27 00:00:00",0,0
"2021-07-28 00:00:00",4,5592.14
"2021-07-29 00:00:00",4,43107.99
"2021-07-30 00:00:00",3,3641.91
"2021-07-31 00:00:00",2,10341.1
"2021-08-01 00:00:00",4,11880.84
"2021-08-02 00:00:00",4,4238.57
"2021-08-03 00:00:00",4,2790.66
"2021-08-04 00:00:00",8,17796.81
"2021-08-05 00:00:00",8,8132.96
"2021-08-06 00:00:00",2,2403.9
"2021-08-07 00:00:00",14,9065.22
"2021-08-08 00:00:00",14,13767.48
"2021-08-09 00:00:00",9,27078.09
"2021-08-10 00:00:00",6,5356.18
"2021-08-11 00:00:00",3,1781.21
"2021-08-12 00:00:00",3,5599.19
"2021-08-13 00:00:00",4,7415.27
"2021-08-14 00:00:00",7,7353.54
"2021-08-15 00:00:00",8,8672.76
"2021-08-16 00:00:00",11,10514.48
"2021-08-17 00:00:00",6,3988.88
"2021-08-18 00:00:00",3,7221.64
"2021-08-19 00:00:00",12,14712.01
"2021-08-20 00:00:00",7,6449.31
"2021-08-21 00:00:00",2,1508.07
"2021-08-22 00:00:00",8,13420.18
"2021-08-23 00:00:00",4,2488.92
"2021-08-24 00:00:00",11,92849.82
"2021-08-25 00:00:00",9,21729.12
"2021-08-26 00:00:00",5,5269.76
"2021-08-27 00:00:00",9,8010.75
"2021-08-28 00:00:00",18,267782.93
"2021-08-29 00:00:00",6,4172.16
"2021-08-30 00:00:00",12,144361.44
"2021-08-31 00:00:00",7,20270.99
"2021-09-01 00:00:00",4,10752.86
"2021-09-02 00:00:00",0,0
"2021-09-03 00:00:00",1,396.69
"2021-09-04 00:00:00",6,374474.17
"2021-09-05 00:00:00",23,29434.47
"2021-09-06 00:00:00",11,3747.5
"2021-09-07 00:00:00",1,5678.49
"2021-09-08 00:00:00",8,6223.17
"2021-09-09 00:00:00",31,7184.43
"2021-09-10 00:00:00",7,5015.7
"2021-09-11 00:00:00",13,20670
"2021-09-12 00:00:00",7,5439.83
"2021-09-13 00:00:00",5,4756.96
"2021-09-14 00:00:00",12,15043.67
"2021-09-15 00:00:00",11,28146.87
"2021-09-16 00:00:00",15,16082.05
"2021-09-17 00:00:00",21,10187.32
"2021-09-18 00:00:00",14,13815.25
"2021-09-19 00:00:00",6,1255.33
"2021-09-20 00:00:00",5,2681.15
"2021-09-21 00:00:00",6,22187.39
"2021-09-22 00:00:00",22,22315.88
"2021-09-23 00:00:00",1,625.91
"2021-09-24 00:00:00",1,1147.78
"2021-09-25 00:00:00",2,876.7
"2021-09-26 00:00:00",0,0
"2021-09-27 00:00:00",4,1609.41
"2021-09-28 00:00:00",3,4478.12
"2021-09-29 00:00:00",5,14108.61
"2021-09-30 00:00:00",2,1849.96
"2021-10-01 00:00:00",1,1516.18
"2021-10-02 00:00:00",5,10640.68
"2021-10-03 00:00:00",1,1223.93
"2021-10-04 00:00:00",2,1310.56
"2021-10-05 00:00:00",1,5214.12
"2021-10-06 00:00:00",3,2395.8
"2021-10-07 00:00:00",5,38618.03
"2021-10-08 00:00:00",10,23680.38
"2021-10-09 00:00:00",6,18433.08
"2021-10-10 00:00:00",3,2362.9
"2021-10-11 00:00:00",3,21989.04
"2021-10-12 00:00:00",5,8587.4
"2021-10-13 00:00:00",6,35831.61
"2021-10-14 00:00:00",11,8957.07
"2021-10-15 00:00:00",2,6522.54
"2021-10-16 00:00:00",2,1541.67
"2021-10-17 00:00:00",0,0
"2021-10-18 00:00:00",4,11071
"2021-10-19 00:00:00",1,18989.7
"2021-10-20 00:00:00",1,204.21
"2021-10-21 00:00:00",3,11256.83
"2021-10-22 00:00:00",1,345.13
"2021-10-23 00:00:00",2,421.97
"2021-10-24 00:00:00",4,8790.32
"2021-10-25 00:00:00",1,8776.13
"2021-10-26 00:00:00",2,1674.91
"2021-10-27 00:00:00",0,0
"2021-10-28 00:00:00",2,8803.59
"2021-10-29 00:00:00",1,1104.9
"2021-10-30 00:00:00",1,34877.6
"2021-10-31 00:00:00",1,849.38
"2021-11-01 00:00:00",0,0
"2021-11-02 00:00:00",0,0
"2021-11-03 00:00:00",3,15527.71
"2021-11-04 00:00:00",1,2038.53
"2021-11-05 00:00:00",0,0
"2021-11-06 00:00:00",1,450.54
"2021-11-07 00:00:00",1,739.54
"2021-11-08 00:00:00",0,0
"2021-11-09 00:00:00",1,1078.53
"2021-11-10 00:00:00",4,14023.21
"2021-11-11 00:00:00",3,6845.33
"2021-11-12 00:00:00",3,8834.91
"2021-11-13 00:00:00",3,1169.42
"2021-11-14 00:00:00",6,5839.86
"2021-11-15 00:00:00",4,5515.6
"2021-11-16 00:00:00",2,1504.94
"2021-11-17 00:00:00",1,4587.35
"2021-11-18 00:00:00",2,6969.41
"2021-11-19 00:00:00",1,421.48
"2021-11-20 00:00:00",3,15810.18
"2021-11-21 00:00:00",3,22450.42
"2021-11-22 00:00:00",1,420.46
"2021-11-23 00:00:00",3,1222.38
"2021-11-24 00:00:00",2,2611.06
"2021-11-25 00:00:00",2,9466.68
"2021-11-26 00:00:00",1,1331.09
"2021-11-27 00:00:00",1,223.48
"2021-11-28 00:00:00",1,6067.55
"2021-11-29 00:00:00",0,0
"2021-11-30 00:00:00",1,1121.85
"2021-12-01 00:00:00",1,474.44
"2021-12-02 00:00:00",1,2303.88
"2021-12-03 00:00:00",3,3433.29
"2021-12-04 00:00:00",0,0
"2021-12-05 00:00:00",0,0
"2021-12-06 00:00:00",0,0
"2021-12-07 00:00:00",5,4543.11
"2021-12-08 00:00:00",3,11214.35
"2021-12-09 00:00:00",1,473.32
"2021-12-10 00:00:00",0,0
"2021-12-11 00:00:00",4,1979.13
"2021-12-12 00:00:00",1,539.39
"2021-12-13 00:00:00",8,118149.45
"2021-12-14 00:00:00",11,169096.2
"2021-12-15 00:00:00",4,5495.01
"2021-12-16 00:00:00",6,163459.72
"2021-12-17 00:00:00",13,294222.21
"2021-12-18 00:00:00",6,66455.65
"2021-12-19 00:00:00",4,69589.35
"2021-12-20 00:00:00",11,78839.13
"2021-12-21 00:00:00",11,178590.95
"2021-12-22 00:00:00",4,4999.4
"2021-12-23 00:00:00",8,88188.98
"2021-12-24 00:00:00",5,9417.72
"2021-12-25 00:00:00",10,117167.76
"2021-12-26 00:00:00",1,614.02
"2021-12-27 00:00:00",1,2038.67
"2021-12-28 00:00:00",0,0
"2021-12-29 00:00:00",2,25512.26
"2021-12-30 00:00:00",21,635451.04
"2021-12-31 00:00:00",6,24742.26
"2022-01-01 00:00:00",4,5511.78
"2022-01-02 00:00:00",3,31360.64
"2022-01-03 00:00:00",3,11064.58
"2022-01-04 00:00:00",3,11665.67
"2022-01-05 00:00:00",3,2667.85
"2022-01-06 00:00:00",2,3418.89
"2022-01-07 00:00:00",2,32100.64
"2022-01-08 00:00:00",0,0
"2022-01-09 00:00:00",1,932.16
"2022-01-10 00:00:00",3,57351.6
"2022-01-11 00:00:00",1,471.1
"2022-01-12 00:00:00",2,2753.54
"2022-01-13 00:00:00",2,31002.27
"2022-01-14 00:00:00",2,2024.16
"2022-01-15 00:00:00",5,8856.42
"2022-01-16 00:00:00",2,1160.31
"2022-01-17 00:00:00",3,26467.87
"2022-01-18 00:00:00",1,19734.44
"2022-01-19 00:00:00",3,8307.03
"2022-01-20 00:00:00",3,849.1
"2022-01-21 00:00:00",0,0
"2022-01-22 00:00:00",8,13197.02
"2022-01-23 00:00:00",3,7247.93
"2022-01-24 00:00:00",2,3839.41
"2022-01-25 00:00:00",9,78866.13
"2022-01-26 00:00:00",4,26332.44
"2022-01-27 00:00:00",9,34016.45
"2022-01-28 00:00:00",4,3393.16
"2022-01-29 00:00:00",3,1121.45
