"DateTime","Number of sales","Sales USD"
"2022-03-26 00:00:00",22,179483.4
"2022-03-27 00:00:00",9,54364.94
"2022-03-28 00:00:00",10,46988.55
"2022-03-29 00:00:00",25,202272.54
"2022-03-30 00:00:00",12,20983.54
"2022-03-31 00:00:00",18,39136.64
"2022-04-01 00:00:00",19,70179.87
"2022-04-02 00:00:00",24,150790.5
"2022-04-03 00:00:00",23,183822.92
"2022-04-04 00:00:00",20,124731.25
"2022-04-05 00:00:00",40,442473.37
"2022-04-06 00:00:00",22,172265.15
"2022-04-07 00:00:00",17,57001.4
"2022-04-08 00:00:00",19,57157.59
"2022-04-09 00:00:00",11,51449.18
"2022-04-10 00:00:00",9,24065.07
"2022-04-11 00:00:00",31,82650.17
"2022-04-12 00:00:00",16,76261.63
"2022-04-13 00:00:00",20,77512.73
"2022-04-14 00:00:00",18,109359.28
"2022-04-15 00:00:00",12,24832.49
"2022-04-16 00:00:00",15,114421.06
"2022-04-17 00:00:00",25,127278.54
"2022-04-18 00:00:00",38,264328.1
"2022-04-19 00:00:00",14,50138.83
"2022-04-20 00:00:00",25,177188.85
"2022-04-21 00:00:00",8,58989.14
"2022-04-22 00:00:00",21,70267.09
"2022-04-23 00:00:00",45,38195.51
"2022-04-24 00:00:00",73,263724.22
"2022-04-25 00:00:00",23,125097.55
"2022-04-26 00:00:00",11,84542.12
"2022-04-27 00:00:00",8,14688.12
"2022-04-28 00:00:00",22,154397.66
"2022-04-29 00:00:00",19,94139.23
"2022-04-30 00:00:00",13,44786.43
"2022-05-01 00:00:00",33,162829.18
"2022-05-02 00:00:00",23,133211.63
"2022-05-03 00:00:00",14,67338.34
"2022-05-04 00:00:00",16,40566.18
"2022-05-05 00:00:00",8,36545.98
"2022-05-06 00:00:00",15,66647.25
"2022-05-07 00:00:00",12,54978.31
"2022-05-08 00:00:00",15,14206.39
"2022-05-09 00:00:00",16,46191.74
"2022-05-10 00:00:00",117,214747.61
"2022-05-11 00:00:00",64,219411.09
"2022-05-12 00:00:00",21,71106.06
"2022-05-13 00:00:00",90,147673.79
"2022-05-14 00:00:00",44,78580.56
"2022-05-15 00:00:00",27,43456.74
"2022-05-16 00:00:00",17,26022.5
"2022-05-17 00:00:00",17,63424.89
"2022-05-18 00:00:00",14,11478.4
"2022-05-19 00:00:00",20,35876.32
"2022-05-20 00:00:00",186,312758.32
"2022-05-21 00:00:00",55,34237.92
"2022-05-22 00:00:00",15,21361.37
"2022-05-23 00:00:00",23,67694.63
"2022-05-24 00:00:00",40,35968.25
"2022-05-25 00:00:00",32,49352.47
"2022-05-26 00:00:00",22,57416.97
"2022-05-27 00:00:00",32,32744.14
"2022-05-28 00:00:00",21,34141.04
"2022-05-29 00:00:00",25,113822.86
"2022-05-30 00:00:00",26,41454.91
"2022-05-31 00:00:00",12,12464.43
"2022-06-01 00:00:00",24,22229.99
"2022-06-02 00:00:00",21,68396.58
"2022-06-03 00:00:00",19,56494.02
"2022-06-04 00:00:00",26,64160.27
"2022-06-05 00:00:00",15,43201.31
"2022-06-06 00:00:00",27,151169.29
"2022-06-07 00:00:00",18,12118.89
"2022-06-08 00:00:00",23,47701.01
"2022-06-09 00:00:00",14,32329.24
"2022-06-10 00:00:00",14,16558.55
"2022-06-11 00:00:00",18,31277.06
"2022-06-12 00:00:00",12,14482.73
"2022-06-13 00:00:00",28,48955.75
"2022-06-14 00:00:00",44,28237.17
"2022-06-15 00:00:00",38,53086.05
"2022-06-16 00:00:00",33,55898.49
"2022-06-17 00:00:00",23,33827.23
"2022-06-18 00:00:00",31,21890.04
"2022-06-19 00:00:00",11,10659.09
"2022-06-20 00:00:00",52,64560.54
"2022-06-21 00:00:00",27,41163.08
"2022-06-22 00:00:00",44,86194.68
"2022-06-23 00:00:00",41,84924.54
"2022-06-24 00:00:00",13,18111.01
"2022-06-25 00:00:00",4,13048.81
"2022-06-26 00:00:00",5,10790.51
"2022-06-27 00:00:00",17,23134.77
"2022-06-28 00:00:00",88,162152.63
"2022-06-29 00:00:00",68,119649.45
"2022-06-30 00:00:00",41,54463.92
"2022-07-01 00:00:00",171,289449.13
"2022-07-02 00:00:00",61,81089.77
"2022-07-03 00:00:00",44,83625.46
"2022-07-04 00:00:00",41,51282.25
"2022-07-05 00:00:00",22,24617.84
"2022-07-06 00:00:00",18,39942.59
"2022-07-07 00:00:00",30,35050.07
"2022-07-08 00:00:00",27,45649.98
"2022-07-09 00:00:00",21,28799.3
"2022-07-10 00:00:00",25,28174.31
"2022-07-11 00:00:00",6,11357.8
