"DateTime","Number of sales","Sales USD"
"2022-05-11 00:00:00",2,360386.51
"2022-05-12 00:00:00",1,3633.82
"2022-05-13 00:00:00",4,427536.2
"2022-05-14 00:00:00",3,430232.1
"2022-05-15 00:00:00",1,6858.36
"2022-05-16 00:00:00",0,0
"2022-05-17 00:00:00",0,0
"2022-05-18 00:00:00",4,324699.72
"2022-05-19 00:00:00",0,0
"2022-05-20 00:00:00",0,0
"2022-05-21 00:00:00",0,0
"2022-05-22 00:00:00",0,0
"2022-05-23 00:00:00",1,18650.88
"2022-05-24 00:00:00",0,0
"2022-05-25 00:00:00",1,143566.08
"2022-05-26 00:00:00",1,140048.25
"2022-05-27 00:00:00",0,0
"2022-05-28 00:00:00",0,0
"2022-05-29 00:00:00",3,364842.88
"2022-05-30 00:00:00",0,0
"2022-05-31 00:00:00",2,7029.76
"2022-06-01 00:00:00",1,141773.1
"2022-06-02 00:00:00",1,45658.25
"2022-06-03 00:00:00",1,2452.91
"2022-06-04 00:00:00",0,0
"2022-06-05 00:00:00",1,3406.28
"2022-06-06 00:00:00",0,0
"2022-06-07 00:00:00",1,3196.81
"2022-06-08 00:00:00",2,255988.34
"2022-06-09 00:00:00",0,0
"2022-06-10 00:00:00",1,5.76
"2022-06-11 00:00:00",1,2656.79
"2022-06-12 00:00:00",0,0
"2022-06-13 00:00:00",1,3119.88
"2022-06-14 00:00:00",9,446070.22
"2022-06-15 00:00:00",2,68544.32
"2022-06-16 00:00:00",2,128087.78
"2022-06-17 00:00:00",4,84494.61
"2022-06-18 00:00:00",0,0
"2022-06-19 00:00:00",0,0
"2022-06-20 00:00:00",2,131394.77
"2022-06-21 00:00:00",4,167176.43
"2022-06-22 00:00:00",1,77375.2
"2022-06-23 00:00:00",2,107012.15
"2022-06-24 00:00:00",2,83184.91
"2022-06-25 00:00:00",0,0
"2022-06-26 00:00:00",1,86031.56
"2022-06-27 00:00:00",1,87737.34
"2022-06-28 00:00:00",1,79498.85
"2022-06-29 00:00:00",0,0
"2022-06-30 00:00:00",2,74230.83
"2022-07-01 00:00:00",5,342689.44
"2022-07-02 00:00:00",0,0
"2022-07-03 00:00:00",1,78456
"2022-07-04 00:00:00",3,125219.91
"2022-07-05 00:00:00",2,106882.5
"2022-07-06 00:00:00",1,2141.05
"2022-07-07 00:00:00",0,0
"2022-07-08 00:00:00",3,115635.64
"2022-07-09 00:00:00",1,17624.6
"2022-07-10 00:00:00",2,57289.76
"2022-07-11 00:00:00",0,0
