"DateTime","Number of sales","Sales USD"
"2017-10-22 00:00:00",0,0
"2017-10-23 00:00:00",0,0
"2017-10-24 00:00:00",0,0
"2017-10-25 00:00:00",1,44.77
"2017-10-26 00:00:00",7,268.92
"2017-10-27 00:00:00",6,178.76
"2017-10-28 00:00:00",6,177.88
"2017-10-29 00:00:00",1,21.26
"2017-10-30 00:00:00",3,217.44
"2017-10-31 00:00:00",6,221.59
"2017-11-01 00:00:00",4,111.09
"2017-11-02 00:00:00",3,111.96
"2017-11-03 00:00:00",0,0
"2017-11-04 00:00:00",3,86.99
"2017-11-05 00:00:00",0,0
"2017-11-06 00:00:00",0,0
"2017-11-07 00:00:00",1,265.71
"2017-11-08 00:00:00",0,0
"2017-11-09 00:00:00",2,148.27
"2017-11-10 00:00:00",0,0
"2017-11-11 00:00:00",0,0
"2017-11-12 00:00:00",1,91.11
"2017-11-13 00:00:00",2,63.07
"2017-11-14 00:00:00",1,67.79
"2017-11-15 00:00:00",2,137.06
"2017-11-16 00:00:00",0,0
"2017-11-17 00:00:00",0,0
"2017-11-18 00:00:00",0,0
"2017-11-19 00:00:00",1,35.34
"2017-11-20 00:00:00",4,146.31
"2017-11-21 00:00:00",89,235.91
"2017-11-22 00:00:00",30,526.91
"2017-11-23 00:00:00",802,2306.45
"2017-11-24 00:00:00",2793,4999.15
"2017-11-25 00:00:00",1945,1884
"2017-11-26 00:00:00",1188,1957.53
"2017-11-27 00:00:00",938,1902.34
"2017-11-28 00:00:00",1489,4327.13
"2017-11-29 00:00:00",4743,27040.18
"2017-11-30 00:00:00",7496,21065
"2017-12-01 00:00:00",7303,33471.6
"2017-12-02 00:00:00",12230,258501.64
"2017-12-03 00:00:00",25528,1012823.07
"2017-12-04 00:00:00",33727,2323214.47
"2017-12-05 00:00:00",39229,2200616.39
"2017-12-06 00:00:00",31220,1841329.24
"2017-12-07 00:00:00",36053,1683185.34
"2017-12-08 00:00:00",43167,2033129.6
"2017-12-09 00:00:00",48718,1746135.81
"2017-12-10 00:00:00",50776,1331445.47
"2017-12-11 00:00:00",45701,1089155.81
"2017-12-12 00:00:00",37150,799719.89
"2017-12-13 00:00:00",28859,605433.57
"2017-12-14 00:00:00",30522,587892.27
"2017-12-15 00:00:00",22811,437727.98
"2017-12-16 00:00:00",22175,480042.34
"2017-12-17 00:00:00",18531,402665.64
"2017-12-18 00:00:00",17518,310868.95
"2017-12-19 00:00:00",12493,233220.43
"2017-12-20 00:00:00",15964,261413.31
"2017-12-21 00:00:00",10397,198498.62
"2017-12-22 00:00:00",9587,150935.67
"2017-12-23 00:00:00",11080,148113.44
"2017-12-24 00:00:00",10535,128950.57
"2017-12-25 00:00:00",8289,118535.41
"2017-12-26 00:00:00",6986,117018.59
"2017-12-27 00:00:00",8522,109655.71
"2017-12-28 00:00:00",9575,115764.91
"2017-12-29 00:00:00",8165,100122.66
"2017-12-30 00:00:00",6424,79027.02
"2017-12-31 00:00:00",6757,100163.11
"2018-01-01 00:00:00",7215,110290.19
"2018-01-02 00:00:00",6490,103476.82
"2018-01-03 00:00:00",3674,56376.35
"2018-01-04 00:00:00",2550,58324.7
"2018-01-05 00:00:00",2021,42190
"2018-01-06 00:00:00",2801,82092.47
"2018-01-07 00:00:00",3105,62808.55
"2018-01-08 00:00:00",2468,56770.12
"2018-01-09 00:00:00",1776,56069.91
"2018-01-10 00:00:00",1328,52049.15
"2018-01-11 00:00:00",2005,49917.91
"2018-01-12 00:00:00",2429,60791.14
"2018-01-13 00:00:00",2436,59483.59
"2018-01-14 00:00:00",2736,79129.07
"2018-01-15 00:00:00",1788,48487.53
"2018-01-16 00:00:00",1994,54544.83
"2018-01-17 00:00:00",2215,43785.85
"2018-01-18 00:00:00",2629,49379.97
"2018-01-19 00:00:00",2961,69312.53
"2018-01-20 00:00:00",3063,145549.7
"2018-01-21 00:00:00",2916,59397.59
"2018-01-22 00:00:00",2839,40262.34
"2018-01-23 00:00:00",2751,41243.2
"2018-01-24 00:00:00",2546,37266.46
"2018-01-25 00:00:00",2152,34208.37
"2018-01-26 00:00:00",2618,43226.93
"2018-01-27 00:00:00",2982,46412.05
"2018-01-28 00:00:00",2541,65219.47
"2018-01-29 00:00:00",2295,40840.69
"2018-01-30 00:00:00",2897,54638.29
"2018-01-31 00:00:00",2737,91824.73
"2018-02-01 00:00:00",2003,31279.43
"2018-02-02 00:00:00",2347,39660.37
"2018-02-03 00:00:00",2223,32395.29
"2018-02-04 00:00:00",2005,29549.19
"2018-02-05 00:00:00",2186,27400.91
"2018-02-06 00:00:00",3095,32806.97
"2018-02-07 00:00:00",2728,33403.03
"2018-02-08 00:00:00",2554,31165.98
"2018-02-09 00:00:00",2532,41766.01
"2018-02-10 00:00:00",1859,63585.89
"2018-02-11 00:00:00",3030,58714.63
"2018-02-12 00:00:00",2844,49561.72
"2018-02-13 00:00:00",3305,88149.71
"2018-02-14 00:00:00",5380,377235.78
"2018-02-15 00:00:00",6120,755446.57
"2018-02-16 00:00:00",4801,156330.88
"2018-02-17 00:00:00",4114,157921.63
"2018-02-18 00:00:00",4126,166710.57
"2018-02-19 00:00:00",4745,189031.31
"2018-02-20 00:00:00",4323,262415.22
"2018-02-21 00:00:00",3858,88262.11
"2018-02-22 00:00:00",3652,75208.24
"2018-02-23 00:00:00",4012,113949.82
"2018-02-24 00:00:00",8233,164005.74
"2018-02-25 00:00:00",8960,119274.13
"2018-02-26 00:00:00",6578,128451.12
"2018-02-27 00:00:00",8212,161294.7
"2018-02-28 00:00:00",7553,121375.26
"2018-03-01 00:00:00",5976,92339
"2018-03-02 00:00:00",4255,76238.98
"2018-03-03 00:00:00",4307,82547.39
"2018-03-04 00:00:00",4384,72954.73
"2018-03-05 00:00:00",4007,107072.06
"2018-03-06 00:00:00",3186,86469.45
"2018-03-07 00:00:00",4246,132791.93
"2018-03-08 00:00:00",6289,89245.57
"2018-03-09 00:00:00",5677,72341.47
"2018-03-10 00:00:00",8956,78475.46
"2018-03-11 00:00:00",4117,46771.42
"2018-03-12 00:00:00",4498,51667.3
"2018-03-13 00:00:00",3490,39583.78
"2018-03-14 00:00:00",4134,50260.72
"2018-03-15 00:00:00",3672,34562.82
"2018-03-16 00:00:00",2931,42764.28
"2018-03-17 00:00:00",3533,43856.01
"2018-03-18 00:00:00",2409,25797.7
"2018-03-19 00:00:00",2613,28357.37
"2018-03-20 00:00:00",2465,35013.37
"2018-03-21 00:00:00",2802,33146.04
"2018-03-22 00:00:00",2926,39157.25
"2018-03-23 00:00:00",2644,31782.89
"2018-03-24 00:00:00",2723,33073.84
"2018-03-25 00:00:00",5996,41320.37
"2018-03-26 00:00:00",2434,26254.33
"2018-03-27 00:00:00",2723,32098.03
"2018-03-28 00:00:00",2758,21389.12
"2018-03-29 00:00:00",3022,29753.13
"2018-03-30 00:00:00",4864,29231.99
"2018-03-31 00:00:00",2168,22497.21
"2018-04-01 00:00:00",2091,21750.9
"2018-04-02 00:00:00",2387,22712.11
"2018-04-03 00:00:00",2397,21916.45
"2018-04-04 00:00:00",2244,22926.28
"2018-04-05 00:00:00",2077,26920.16
"2018-04-06 00:00:00",2852,29726.34
"2018-04-07 00:00:00",2124,16619.83
"2018-04-08 00:00:00",6907,39054.75
"2018-04-09 00:00:00",4838,28596.77
"2018-04-10 00:00:00",2598,28814.86
"2018-04-11 00:00:00",2903,30007.27
"2018-04-12 00:00:00",2494,26890.18
"2018-04-13 00:00:00",5632,53998.36
"2018-04-14 00:00:00",4233,41678.3
"2018-04-15 00:00:00",3536,29241.91
"2018-04-16 00:00:00",3271,34515.74
"2018-04-17 00:00:00",4673,50171.05
"2018-04-18 00:00:00",3766,31777.02
"2018-04-19 00:00:00",3413,32513.77
"2018-04-20 00:00:00",3726,35814.15
"2018-04-21 00:00:00",2121,24897.86
"2018-04-22 00:00:00",1441,17889.95
"2018-04-23 00:00:00",1408,18172.43
"2018-04-24 00:00:00",1506,28710.26
"2018-04-25 00:00:00",1594,43972.86
"2018-04-26 00:00:00",1330,21780.26
"2018-04-27 00:00:00",2749,31736.26
"2018-04-28 00:00:00",4480,38940.13
"2018-04-29 00:00:00",8887,61871.79
"2018-04-30 00:00:00",2646,30693.13
"2018-05-01 00:00:00",1392,19039.61
"2018-05-02 00:00:00",1485,26991.6
"2018-05-03 00:00:00",1150,16851.96
"2018-05-04 00:00:00",2154,30623.54
"2018-05-05 00:00:00",3038,45015.07
"2018-05-06 00:00:00",2248,31301.6
"2018-05-07 00:00:00",2257,32640.39
"2018-05-08 00:00:00",3155,34439.83
"2018-05-09 00:00:00",1847,21763.05
"2018-05-10 00:00:00",1676,21154.98
"2018-05-11 00:00:00",2157,59760.15
"2018-05-12 00:00:00",1942,23564.32
"2018-05-13 00:00:00",1506,18802.89
"2018-05-14 00:00:00",1223,21005.99
"2018-05-15 00:00:00",1437,18332.42
"2018-05-16 00:00:00",2136,29639.85
"2018-05-17 00:00:00",3639,32972.6
"2018-05-18 00:00:00",3172,44408.57
"2018-05-19 00:00:00",3436,32151.96
"2018-05-20 00:00:00",2318,26947.04
"2018-05-21 00:00:00",1571,20286.27
"2018-05-22 00:00:00",1538,17383.13
"2018-05-23 00:00:00",1385,16346.06
"2018-05-24 00:00:00",2410,23842.73
"2018-05-25 00:00:00",1906,23949.44
"2018-05-26 00:00:00",2320,24289.57
"2018-05-27 00:00:00",2340,22705.65
"2018-05-28 00:00:00",1822,19646.98
"2018-05-29 00:00:00",3827,25138.81
"2018-05-30 00:00:00",4070,29783.57
"2018-05-31 00:00:00",3011,23617.66
"2018-06-01 00:00:00",2456,20351.71
"2018-06-02 00:00:00",2559,22764.51
"2018-06-03 00:00:00",2001,52499.75
"2018-06-04 00:00:00",1733,23439.14
"2018-06-05 00:00:00",2215,18252.73
"2018-06-06 00:00:00",1668,15712.23
"2018-06-07 00:00:00",1734,15813.66
"2018-06-08 00:00:00",1746,26899.2
"2018-06-09 00:00:00",2286,18665.78
"2018-06-10 00:00:00",1562,14756.43
"2018-06-11 00:00:00",2882,19554.51
"2018-06-12 00:00:00",2367,16513.41
"2018-06-13 00:00:00",1680,18143.07
"2018-06-14 00:00:00",1530,10510.3
"2018-06-15 00:00:00",4853,28395.53
"2018-06-16 00:00:00",1999,14773.43
"2018-06-17 00:00:00",1660,16747.03
"2018-06-18 00:00:00",1782,14510.89
"2018-06-19 00:00:00",1673,15305.99
"2018-06-20 00:00:00",1420,14956.74
"2018-06-21 00:00:00",1816,14245.67
"2018-06-22 00:00:00",4442,28720.62
"2018-06-23 00:00:00",2352,14178.13
"2018-06-24 00:00:00",2356,17387.92
"2018-06-25 00:00:00",2045,12615.24
"2018-06-26 00:00:00",1804,21923.79
"2018-06-27 00:00:00",1697,11202.17
"2018-06-28 00:00:00",1993,10786.45
"2018-06-29 00:00:00",2430,13616.62
"2018-06-30 00:00:00",1761,13229.06
"2018-07-01 00:00:00",1063,12936.69
"2018-07-02 00:00:00",569,5423.9
"2018-07-03 00:00:00",497,16607.43
"2018-07-04 00:00:00",613,16084.93
"2018-07-05 00:00:00",783,23975.49
"2018-07-06 00:00:00",1506,13238.31
"2018-07-07 00:00:00",1125,10695.36
"2018-07-08 00:00:00",1431,12637.68
"2018-07-09 00:00:00",2085,15694.74
"2018-07-10 00:00:00",1669,14781.62
"2018-07-11 00:00:00",2105,13935.7
"2018-07-12 00:00:00",2557,17529.85
"2018-07-13 00:00:00",3370,19404.01
"2018-07-14 00:00:00",1414,12218.64
"2018-07-15 00:00:00",1083,13298.21
"2018-07-16 00:00:00",1706,16663.52
"2018-07-17 00:00:00",1365,18782.33
"2018-07-18 00:00:00",1494,19393.09
"2018-07-19 00:00:00",1665,12928.19
"2018-07-20 00:00:00",1408,14918.4
"2018-07-21 00:00:00",1784,14472.09
"2018-07-22 00:00:00",1365,11099.32
"2018-07-23 00:00:00",1744,16262.37
"2018-07-24 00:00:00",1380,15561.87
"2018-07-25 00:00:00",1892,15807.17
"2018-07-26 00:00:00",2750,19818.98
"2018-07-27 00:00:00",3565,25400.34
"2018-07-28 00:00:00",2632,15893.46
"2018-07-29 00:00:00",1608,17380.59
"2018-07-30 00:00:00",1362,16774.33
"2018-07-31 00:00:00",1563,14382.16
"2018-08-01 00:00:00",2067,11205.4
"2018-08-02 00:00:00",1511,9655.78
"2018-08-03 00:00:00",1153,8035.49
"2018-08-04 00:00:00",1360,8282.86
"2018-08-05 00:00:00",1077,6480.79
"2018-08-06 00:00:00",964,7084.58
"2018-08-07 00:00:00",925,8651.94
"2018-08-08 00:00:00",1278,9814.42
"2018-08-09 00:00:00",1156,9768.83
"2018-08-10 00:00:00",1153,8556.41
"2018-08-11 00:00:00",1475,9384.55
"2018-08-12 00:00:00",1696,10735.39
"2018-08-13 00:00:00",1642,9616.05
"2018-08-14 00:00:00",2249,62089.8
"2018-08-15 00:00:00",2283,46678.92
"2018-08-16 00:00:00",2711,38870.02
"2018-08-17 00:00:00",4534,41726.29
"2018-08-18 00:00:00",5080,62967.88
"2018-08-19 00:00:00",5559,56748.66
"2018-08-20 00:00:00",2859,39025.51
"2018-08-21 00:00:00",2301,38142.2
"2018-08-22 00:00:00",1982,39520.2
"2018-08-23 00:00:00",3389,87934.61
"2018-08-24 00:00:00",4412,70161.69
"2018-08-25 00:00:00",4020,136094.27
"2018-08-26 00:00:00",3089,36655.71
"2018-08-27 00:00:00",4066,44622.35
"2018-08-28 00:00:00",3392,57087
"2018-08-29 00:00:00",4135,47611.06
"2018-08-30 00:00:00",7417,50542.59
"2018-08-31 00:00:00",9393,46208.1
"2018-09-01 00:00:00",8588,45331.62
"2018-09-02 00:00:00",7349,60875.36
"2018-09-03 00:00:00",6361,38015.39
"2018-09-04 00:00:00",4266,201830.85
"2018-09-05 00:00:00",4870,59272.66
"2018-09-06 00:00:00",6093,28156.63
"2018-09-07 00:00:00",7153,52063.7
"2018-09-08 00:00:00",5383,81617.32
"2018-09-09 00:00:00",8363,62879.73
"2018-09-10 00:00:00",7415,31278.69
"2018-09-11 00:00:00",9960,53092.88
"2018-09-12 00:00:00",8746,51372.83
"2018-09-13 00:00:00",3700,19906.21
"2018-09-14 00:00:00",3886,24960.92
"2018-09-15 00:00:00",3074,23295.79
"2018-09-16 00:00:00",2433,27905.04
"2018-09-17 00:00:00",3031,17563.41
"2018-09-18 00:00:00",3635,20294.28
"2018-09-19 00:00:00",4818,17679.91
"2018-09-20 00:00:00",3887,21183.76
"2018-09-21 00:00:00",4077,22102.19
"2018-09-22 00:00:00",6334,24147.46
"2018-09-23 00:00:00",4788,40034.21
"2018-09-24 00:00:00",4354,24116.29
"2018-09-25 00:00:00",4063,21200.89
"2018-09-26 00:00:00",5268,37004.54
"2018-09-27 00:00:00",5515,23999.81
"2018-09-28 00:00:00",3117,21142.93
"2018-09-29 00:00:00",3871,28926.41
"2018-09-30 00:00:00",4511,26154.47
"2018-10-01 00:00:00",3711,21395.41
"2018-10-02 00:00:00",2336,30908.75
"2018-10-03 00:00:00",2929,20068.86
"2018-10-04 00:00:00",3693,23627.31
"2018-10-05 00:00:00",6509,28644.2
"2018-10-06 00:00:00",3554,22810.71
"2018-10-07 00:00:00",3618,18159.62
"2018-10-08 00:00:00",3610,16580.42
"2018-10-09 00:00:00",2960,16792.76
"2018-10-10 00:00:00",3156,17569.26
"2018-10-11 00:00:00",5093,20915.8
"2018-10-12 00:00:00",3462,29870.72
"2018-10-13 00:00:00",2537,12999.47
"2018-10-14 00:00:00",1829,10051.49
"2018-10-15 00:00:00",2045,29242.44
"2018-10-16 00:00:00",2318,15535.91
"2018-10-17 00:00:00",4288,18782.42
"2018-10-18 00:00:00",2644,13872.07
"2018-10-19 00:00:00",7172,23627.08
"2018-10-20 00:00:00",3811,16694.87
"2018-10-21 00:00:00",4529,18157.28
"2018-10-22 00:00:00",3476,19106.31
"2018-10-23 00:00:00",4133,16740.65
"2018-10-24 00:00:00",3429,14850.52
"2018-10-25 00:00:00",2732,13312.84
"2018-10-26 00:00:00",3600,15316.81
"2018-10-27 00:00:00",4133,18423.48
"2018-10-28 00:00:00",3114,13470.38
"2018-10-29 00:00:00",3325,15626.56
"2018-10-30 00:00:00",2920,15889.92
"2018-10-31 00:00:00",2819,18040.63
"2018-11-01 00:00:00",2821,33504.15
"2018-11-02 00:00:00",2529,20681.86
"2018-11-03 00:00:00",3603,18888.78
"2018-11-04 00:00:00",3415,22369.52
"2018-11-05 00:00:00",3658,25416.92
"2018-11-06 00:00:00",2913,20548.78
"2018-11-07 00:00:00",3914,22040.09
"2018-11-08 00:00:00",2714,17112.29
"2018-11-09 00:00:00",2501,15824.69
"2018-11-10 00:00:00",2918,22843.75
"2018-11-11 00:00:00",2692,17204.39
"2018-11-12 00:00:00",2912,14947.23
"2018-11-13 00:00:00",4248,23119.4
"2018-11-14 00:00:00",4574,34599.55
"2018-11-15 00:00:00",9250,33717.31
"2018-11-16 00:00:00",5121,31219.01
"2018-11-17 00:00:00",3478,15543.01
"2018-11-18 00:00:00",3519,19035.05
"2018-11-19 00:00:00",2847,17027.45
"2018-11-20 00:00:00",2809,18694.35
"2018-11-21 00:00:00",4792,16199.33
"2018-11-22 00:00:00",4882,23805.9
"2018-11-23 00:00:00",3365,17176.48
"2018-11-24 00:00:00",2908,15284.55
"2018-11-25 00:00:00",4138,17242.73
"2018-11-26 00:00:00",4646,17569.81
"2018-11-27 00:00:00",5377,24578.05
"2018-11-28 00:00:00",4211,19255.43
"2018-11-29 00:00:00",3634,21521.05
"2018-11-30 00:00:00",4380,29576.03
"2018-12-01 00:00:00",9776,30823.19
"2018-12-02 00:00:00",6489,12723.9
"2018-12-03 00:00:00",6253,9977.23
"2018-12-04 00:00:00",5630,12011.4
"2018-12-05 00:00:00",12559,12902.85
"2018-12-06 00:00:00",4652,8954.93
"2018-12-07 00:00:00",5292,10186.62
"2018-12-08 00:00:00",3169,7105.53
"2018-12-09 00:00:00",3063,4706
"2018-12-10 00:00:00",2271,3689.86
"2018-12-11 00:00:00",2340,4778.85
"2018-12-12 00:00:00",2523,4516.8
"2018-12-13 00:00:00",4349,6191.7
"2018-12-14 00:00:00",3192,3756.94
"2018-12-15 00:00:00",4973,5337.15
"2018-12-16 00:00:00",4492,6908.23
"2018-12-17 00:00:00",3288,5829.33
"2018-12-18 00:00:00",2522,4019.08
"2018-12-19 00:00:00",2418,4486.94
"2018-12-20 00:00:00",2376,3542.36
"2018-12-21 00:00:00",1880,5539.76
"2018-12-22 00:00:00",1936,5459.83
"2018-12-23 00:00:00",2897,5092.94
"2018-12-24 00:00:00",3030,7391.18
"2018-12-25 00:00:00",2222,5633.14
"2018-12-26 00:00:00",2020,5653.86
"2018-12-27 00:00:00",1766,4080.69
"2018-12-28 00:00:00",2083,4675.85
"2018-12-29 00:00:00",2033,5277.52
"2018-12-30 00:00:00",2026,4257.5
"2018-12-31 00:00:00",1995,6632.1
"2019-01-01 00:00:00",1447,3076.38
"2019-01-02 00:00:00",1601,3845.87
"2019-01-03 00:00:00",1501,4441.51
"2019-01-04 00:00:00",1416,3839.08
"2019-01-05 00:00:00",1733,2646.24
"2019-01-06 00:00:00",1564,2672.82
"2019-01-07 00:00:00",2121,15201.39
"2019-01-08 00:00:00",1100,9630.76
"2019-01-09 00:00:00",1143,2843.93
"2019-01-10 00:00:00",1716,5480.29
"2019-01-11 00:00:00",6301,12093.64
"2019-01-12 00:00:00",3822,10180.38
"2019-01-13 00:00:00",3485,5951.06
"2019-01-14 00:00:00",3146,4743.7
"2019-01-15 00:00:00",2653,4672.76
"2019-01-16 00:00:00",2734,3894.38
"2019-01-17 00:00:00",2364,13131.87
"2019-01-18 00:00:00",2918,8181.68
"2019-01-19 00:00:00",2697,7062.3
"2019-01-20 00:00:00",3023,8647.94
"2019-01-21 00:00:00",2515,4959.71
"2019-01-22 00:00:00",1321,3490.86
"2019-01-23 00:00:00",1642,4671.43
"2019-01-24 00:00:00",1555,8486.25
"2019-01-25 00:00:00",1471,4870.04
"2019-01-26 00:00:00",4782,7346.06
"2019-01-27 00:00:00",4085,9085.89
"2019-01-28 00:00:00",2341,7387.6
"2019-01-29 00:00:00",1831,4293.39
"2019-01-30 00:00:00",1758,4038.55
"2019-01-31 00:00:00",1841,4433.91
"2019-02-01 00:00:00",2153,5416.26
"2019-02-02 00:00:00",2336,3576
"2019-02-03 00:00:00",2451,4956.91
"2019-02-04 00:00:00",1567,3178.7
"2019-02-05 00:00:00",1261,2234.69
"2019-02-06 00:00:00",1082,2013.16
"2019-02-07 00:00:00",1395,4365.02
"2019-02-08 00:00:00",1925,2860.26
"2019-02-09 00:00:00",4300,6595.83
"2019-02-10 00:00:00",4447,10341.86
"2019-02-11 00:00:00",3500,6837.36
"2019-02-12 00:00:00",2727,7336.94
"2019-02-13 00:00:00",2676,7915.65
"2019-02-14 00:00:00",2606,6097.24
"2019-02-15 00:00:00",2024,5442.78
"2019-02-16 00:00:00",4621,12041.97
"2019-02-17 00:00:00",3350,10702.44
"2019-02-18 00:00:00",3057,8140.27
"2019-02-19 00:00:00",1859,5729.22
"2019-02-20 00:00:00",1866,7089.5
"2019-02-21 00:00:00",2677,8445.39
"2019-02-22 00:00:00",3522,9502.6
"2019-02-23 00:00:00",3695,10634.57
"2019-02-24 00:00:00",2874,9353.04
"2019-02-25 00:00:00",3560,7613.24
"2019-02-26 00:00:00",3818,9760.89
"2019-02-27 00:00:00",1746,6720.77
"2019-02-28 00:00:00",1595,6315
"2019-03-01 00:00:00",2036,13077.83
"2019-03-02 00:00:00",3591,12713.05
"2019-03-03 00:00:00",4952,14598.79
"2019-03-04 00:00:00",3433,8877.61
"2019-03-05 00:00:00",3390,12533.28
"2019-03-06 00:00:00",3369,13972.48
"2019-03-07 00:00:00",4082,14688.82
"2019-03-08 00:00:00",5166,17982.81
"2019-03-09 00:00:00",4765,12909.97
"2019-03-10 00:00:00",3250,12651.5
"2019-03-11 00:00:00",2498,9214.2
"2019-03-12 00:00:00",3093,8581.73
"2019-03-13 00:00:00",2598,10759.02
"2019-03-14 00:00:00",2492,6622.06
"2019-03-15 00:00:00",2887,10209.51
"2019-03-16 00:00:00",5729,17897.35
"2019-03-17 00:00:00",4960,16650.73
"2019-03-18 00:00:00",2941,9082.84
"2019-03-19 00:00:00",3100,11616.5
"2019-03-20 00:00:00",3086,16972.19
"2019-03-21 00:00:00",2930,7640.53
"2019-03-22 00:00:00",3176,9181.57
"2019-03-23 00:00:00",3899,9664.1
"2019-03-24 00:00:00",4566,10108.91
"2019-03-25 00:00:00",3520,11594.64
"2019-03-26 00:00:00",3404,11346.19
"2019-03-27 00:00:00",3007,10899.77
"2019-03-28 00:00:00",2438,9652.43
"2019-03-29 00:00:00",2223,10100.98
"2019-03-30 00:00:00",4835,14665.73
"2019-03-31 00:00:00",5629,17302.57
"2019-04-01 00:00:00",2998,25379.98
"2019-04-02 00:00:00",2445,10899.69
"2019-04-03 00:00:00",2181,12185
"2019-04-04 00:00:00",1927,8563.17
