"DateTime","Number of sales","Sales USD"
"2017-09-14 00:00:00",0,0
"2017-09-15 00:00:00",0,0
"2017-09-16 00:00:00",1,70.99
"2017-09-17 00:00:00",2,133.72
"2017-09-18 00:00:00",1,63.35
"2017-09-19 00:00:00",4,378.6
"2017-09-20 00:00:00",3,372.74
"2017-09-21 00:00:00",4,208.55
"2017-09-22 00:00:00",1,71.14
"2017-09-23 00:00:00",4,243.57
"2017-09-24 00:00:00",1,56.14
"2017-09-25 00:00:00",0,0
"2017-09-26 00:00:00",0,0
"2017-09-27 00:00:00",4,423.01
"2017-09-28 00:00:00",1,36.2
"2017-09-29 00:00:00",7,314.35
"2017-09-30 00:00:00",10,160.53
"2017-10-01 00:00:00",1,449.51
"2017-10-02 00:00:00",0,0
"2017-10-03 00:00:00",0,0
"2017-10-04 00:00:00",1,58.61
"2017-10-05 00:00:00",0,0
"2017-10-06 00:00:00",0,0
"2017-10-07 00:00:00",0,0
"2017-10-08 00:00:00",1,93.04
"2017-10-09 00:00:00",1,26.63
"2017-10-10 00:00:00",0,0
"2017-10-11 00:00:00",1,66.71
"2017-10-12 00:00:00",1,39.26
"2017-10-13 00:00:00",4,354.85
"2017-10-14 00:00:00",4,254.86
"2017-10-15 00:00:00",3,177.76
"2017-10-16 00:00:00",2,179.26
"2017-10-17 00:00:00",0,0
"2017-10-18 00:00:00",0,0
"2017-10-19 00:00:00",1,27.76
"2017-10-20 00:00:00",1,96.75
"2017-10-21 00:00:00",1,78.18
"2017-10-22 00:00:00",0,0
"2017-10-23 00:00:00",0,0
"2017-10-24 00:00:00",0,0
"2017-10-25 00:00:00",1,44.77
"2017-10-26 00:00:00",7,268.92
"2017-10-27 00:00:00",6,178.76
"2017-10-28 00:00:00",6,177.88
"2017-10-29 00:00:00",1,21.26
"2017-10-30 00:00:00",3,217.44
"2017-10-31 00:00:00",6,221.59
"2017-11-01 00:00:00",4,111.09
"2017-11-02 00:00:00",3,111.96
"2017-11-03 00:00:00",0,0
"2017-11-04 00:00:00",3,86.99
"2017-11-05 00:00:00",0,0
"2017-11-06 00:00:00",0,0
"2017-11-07 00:00:00",1,265.71
"2017-11-08 00:00:00",0,0
"2017-11-09 00:00:00",2,148.27
"2017-11-10 00:00:00",0,0
"2017-11-11 00:00:00",0,0
"2017-11-12 00:00:00",1,91.11
"2017-11-13 00:00:00",2,63.07
"2017-11-14 00:00:00",1,67.79
"2017-11-15 00:00:00",2,137.06
"2017-11-16 00:00:00",0,0
"2017-11-17 00:00:00",0,0
"2017-11-18 00:00:00",0,0
"2017-11-19 00:00:00",1,35.34
"2017-11-20 00:00:00",4,146.31
"2017-11-21 00:00:00",0,0
"2017-11-22 00:00:00",9,337.67
"2017-11-23 00:00:00",1,66.01
"2017-11-24 00:00:00",1,42.75
"2017-11-25 00:00:00",2,280.47
"2017-11-26 00:00:00",9,605.48
"2017-11-27 00:00:00",3,242.18
"2017-11-28 00:00:00",4,327.19
"2017-11-29 00:00:00",3,162.77
"2017-11-30 00:00:00",1,45.42
"2017-12-01 00:00:00",1,42.29
"2017-12-02 00:00:00",1,56.38
"2017-12-03 00:00:00",21,1152.85
"2017-12-04 00:00:00",17,873.67
"2017-12-05 00:00:00",12,700.52
"2017-12-06 00:00:00",7,403.5
"2017-12-07 00:00:00",3,203.32
"2017-12-08 00:00:00",5,748.61
"2017-12-09 00:00:00",0,0
"2017-12-10 00:00:00",6,402.07
"2017-12-11 00:00:00",5,341.03
"2017-12-12 00:00:00",9,751.19
"2017-12-13 00:00:00",22,4706.53
"2017-12-14 00:00:00",15,3237.74
"2017-12-15 00:00:00",10,1029.25
"2017-12-16 00:00:00",4,400.28
"2017-12-17 00:00:00",6,637.61
"2017-12-18 00:00:00",4,601.78
"2017-12-19 00:00:00",10,1103.89
"2017-12-20 00:00:00",1,81.34
"2017-12-21 00:00:00",6,593.41
"2017-12-22 00:00:00",5,518.69
"2017-12-23 00:00:00",1,71.57
"2017-12-24 00:00:00",1,102.93
"2017-12-25 00:00:00",0,0
"2017-12-26 00:00:00",2,2515.86
"2017-12-27 00:00:00",3,214.19
"2017-12-28 00:00:00",8,854.73
"2017-12-29 00:00:00",4,339.9
"2017-12-30 00:00:00",1,88.43
"2017-12-31 00:00:00",0,0
"2018-01-01 00:00:00",10,7163.22
"2018-01-02 00:00:00",3,359.53
"2018-01-03 00:00:00",2,191.65
"2018-01-04 00:00:00",2,225.04
"2018-01-05 00:00:00",0,0
"2018-01-06 00:00:00",0,0
"2018-01-07 00:00:00",1,147.9
"2018-01-08 00:00:00",4,663.56
"2018-01-09 00:00:00",2,619.46
"2018-01-10 00:00:00",5,16981.32
"2018-01-11 00:00:00",7,2337.31
"2018-01-12 00:00:00",4,539.4
"2018-01-13 00:00:00",8,1566.93
"2018-01-14 00:00:00",24,11258.85
"2018-01-15 00:00:00",5,2913.31
"2018-01-16 00:00:00",10,1154.09
"2018-01-17 00:00:00",3,1758.47
"2018-01-18 00:00:00",4,600.92
"2018-01-19 00:00:00",7,1088.77
"2018-01-20 00:00:00",25,4515.73
"2018-01-21 00:00:00",0,0
"2018-01-22 00:00:00",4,1700.66
"2018-01-23 00:00:00",8,2221.33
"2018-01-24 00:00:00",1,105.69
"2018-01-25 00:00:00",1,529.66
"2018-01-26 00:00:00",6,1183.35
"2018-01-27 00:00:00",0,0
"2018-01-28 00:00:00",2,358.82
"2018-01-29 00:00:00",7,1766.15
"2018-01-30 00:00:00",0,0
"2018-01-31 00:00:00",0,0
"2018-02-01 00:00:00",1,88.49
"2018-02-02 00:00:00",3,306.38
"2018-02-03 00:00:00",1,82.32
"2018-02-04 00:00:00",2,282.54
"2018-02-05 00:00:00",1,125.23
"2018-02-06 00:00:00",0,0
"2018-02-07 00:00:00",1,235.72
"2018-02-08 00:00:00",1,263.16
"2018-02-09 00:00:00",1,72.7
"2018-02-10 00:00:00",0,0
"2018-02-11 00:00:00",2,290.48
"2018-02-12 00:00:00",0,0
"2018-02-13 00:00:00",0,0
"2018-02-14 00:00:00",0,0
"2018-02-15 00:00:00",0,0
"2018-02-16 00:00:00",3,278.57
"2018-02-17 00:00:00",1,1383.32
"2018-02-18 00:00:00",1,86.78
"2018-02-19 00:00:00",0,0
"2018-02-20 00:00:00",1,83.55
"2018-02-21 00:00:00",2,180.59
"2018-02-22 00:00:00",1,72.82
"2018-02-23 00:00:00",4,479.34
"2018-02-24 00:00:00",4,510.16
"2018-02-25 00:00:00",0,0
"2018-02-26 00:00:00",1,126.39
"2018-02-27 00:00:00",0,0
"2018-02-28 00:00:00",2,194.71
"2018-03-01 00:00:00",3,422.34
"2018-03-02 00:00:00",3,387.62
"2018-03-03 00:00:00",4,11871.33
"2018-03-04 00:00:00",2,312.37
"2018-03-05 00:00:00",0,0
"2018-03-06 00:00:00",0,0
"2018-03-07 00:00:00",0,0
"2018-03-08 00:00:00",1,413.93
"2018-03-09 00:00:00",1,69.92
"2018-03-10 00:00:00",0,0
"2018-03-11 00:00:00",0,0
"2018-03-12 00:00:00",1,142.64
"2018-03-13 00:00:00",1,62.58
"2018-03-14 00:00:00",1,75.31
"2018-03-15 00:00:00",0,0
"2018-03-16 00:00:00",1,159.24
"2018-03-17 00:00:00",1,54.71
"2018-03-18 00:00:00",2,112.02
"2018-03-19 00:00:00",1,134.67
"2018-03-20 00:00:00",3,227.03
"2018-03-21 00:00:00",2,249.39
"2018-03-22 00:00:00",2,129.06
"2018-03-23 00:00:00",5,725.9
"2018-03-24 00:00:00",2,118.38
"2018-03-25 00:00:00",1,119.48
"2018-03-26 00:00:00",0,0
"2018-03-27 00:00:00",1,48.75
"2018-03-28 00:00:00",1,134.72
"2018-03-29 00:00:00",0,0
"2018-03-30 00:00:00",0,0
"2018-03-31 00:00:00",2,98.83
"2018-04-01 00:00:00",2,138.53
"2018-04-02 00:00:00",4,174.4
"2018-04-03 00:00:00",5,246.29
"2018-04-04 00:00:00",11,685.93
"2018-04-05 00:00:00",1,38.03
"2018-04-06 00:00:00",1,46.14
"2018-04-07 00:00:00",2,92.48
"2018-04-08 00:00:00",2,115.03
"2018-04-09 00:00:00",1,35.73
"2018-04-10 00:00:00",0,0
"2018-04-11 00:00:00",1,57.78
"2018-04-12 00:00:00",0,0
"2018-04-13 00:00:00",0,0
"2018-04-14 00:00:00",2,97.8
"2018-04-15 00:00:00",0,0
"2018-04-16 00:00:00",1,78.83
"2018-04-17 00:00:00",2,106.49
"2018-04-18 00:00:00",0,0
"2018-04-19 00:00:00",0,0
"2018-04-20 00:00:00",3,1047.83
"2018-04-21 00:00:00",3,324.65
"2018-04-22 00:00:00",0,0
"2018-04-23 00:00:00",0,0
"2018-04-24 00:00:00",2,171.82
"2018-04-25 00:00:00",1,63.45
"2018-04-26 00:00:00",1,49.1
"2018-04-27 00:00:00",0,0
"2018-04-28 00:00:00",2,231.12
"2018-04-29 00:00:00",0,0
"2018-04-30 00:00:00",0,0
"2018-05-01 00:00:00",2,125.92
"2018-05-02 00:00:00",3,1818.06
"2018-05-03 00:00:00",0,0
"2018-05-04 00:00:00",0,0
"2018-05-05 00:00:00",2,120.58
"2018-05-06 00:00:00",4,193.7
"2018-05-07 00:00:00",0,0
"2018-05-08 00:00:00",0,0
"2018-05-09 00:00:00",0,0
"2018-05-10 00:00:00",0,0
"2018-05-11 00:00:00",0,0
"2018-05-12 00:00:00",0,0
"2018-05-13 00:00:00",0,0
"2018-05-14 00:00:00",0,0
"2018-05-15 00:00:00",0,0
"2018-05-16 00:00:00",0,0
"2018-05-17 00:00:00",1,70.25
"2018-05-18 00:00:00",0,0
"2018-05-19 00:00:00",1,51.47
"2018-05-20 00:00:00",0,0
"2018-05-21 00:00:00",0,0
"2018-05-22 00:00:00",0,0
"2018-05-23 00:00:00",0,0
"2018-05-24 00:00:00",0,0
"2018-05-25 00:00:00",4,239.14
"2018-05-26 00:00:00",6,349.37
"2018-05-27 00:00:00",4,197.36
"2018-05-28 00:00:00",22,837.57
"2018-05-29 00:00:00",9,255.81
"2018-05-30 00:00:00",10,310.64
"2018-05-31 00:00:00",11,405.4
"2018-06-01 00:00:00",10,287.01
"2018-06-02 00:00:00",0,0
"2018-06-03 00:00:00",1,58.31
"2018-06-04 00:00:00",0,0
"2018-06-05 00:00:00",0,0
"2018-06-06 00:00:00",2,102.12
"2018-06-07 00:00:00",3,131.61
"2018-06-08 00:00:00",59,4374.18
"2018-06-09 00:00:00",0,0
"2018-06-10 00:00:00",0,0
"2018-06-11 00:00:00",6,418.4
"2018-06-12 00:00:00",7,264.57
"2018-06-13 00:00:00",1,24.75
"2018-06-14 00:00:00",2,71.23
"2018-06-15 00:00:00",1,25.83
"2018-06-16 00:00:00",0,0
"2018-06-17 00:00:00",1,49.31
"2018-06-18 00:00:00",0,0
"2018-06-19 00:00:00",0,0
"2018-06-20 00:00:00",0,0
"2018-06-21 00:00:00",0,0
"2018-06-22 00:00:00",1,98.93
"2018-06-23 00:00:00",0,0
"2018-06-24 00:00:00",0,0
"2018-06-25 00:00:00",0,0
"2018-06-26 00:00:00",0,0
"2018-06-27 00:00:00",0,0
"2018-06-28 00:00:00",1,87.58
"2018-06-29 00:00:00",0,0
"2018-06-30 00:00:00",0,0
"2018-07-01 00:00:00",0,0
"2018-07-02 00:00:00",0,0
"2018-07-03 00:00:00",0,0
"2018-07-04 00:00:00",2,50.57
"2018-07-05 00:00:00",0,0
"2018-07-06 00:00:00",0,0
"2018-07-07 00:00:00",0,0
"2018-07-08 00:00:00",0,0
"2018-07-09 00:00:00",0,0
"2018-07-10 00:00:00",1,23.49
"2018-07-11 00:00:00",0,0
"2018-07-12 00:00:00",0,0
"2018-07-13 00:00:00",0,0
"2018-07-14 00:00:00",0,0
"2018-07-15 00:00:00",0,0
"2018-07-16 00:00:00",0,0
"2018-07-17 00:00:00",1,90.86
"2018-07-18 00:00:00",1,49.72
"2018-07-19 00:00:00",0,0
"2018-07-20 00:00:00",1,88.31
"2018-07-21 00:00:00",0,0
"2018-07-22 00:00:00",0,0
"2018-07-23 00:00:00",1,45.55
"2018-07-24 00:00:00",0,0
"2018-07-25 00:00:00",1,104.99
"2018-07-26 00:00:00",3,274.21
"2018-07-27 00:00:00",1,46.09
"2018-07-28 00:00:00",0,0
"2018-07-29 00:00:00",0,0
"2018-07-30 00:00:00",0,0
"2018-07-31 00:00:00",3,137.42
"2018-08-01 00:00:00",0,0
"2018-08-02 00:00:00",1,41.73
"2018-08-03 00:00:00",1,41.09
"2018-08-04 00:00:00",0,0
"2018-08-05 00:00:00",0,0
"2018-08-06 00:00:00",4,384.62
"2018-08-07 00:00:00",3,303.61
"2018-08-08 00:00:00",0,0
"2018-08-09 00:00:00",0,0
"2018-08-10 00:00:00",1,65.46
"2018-08-11 00:00:00",0,0
"2018-08-12 00:00:00",1,412.51
"2018-08-13 00:00:00",1,31.8
"2018-08-14 00:00:00",1,541.42
"2018-08-15 00:00:00",16,1051.27
"2018-08-16 00:00:00",1,28.11
"2018-08-17 00:00:00",1,28.63
"2018-08-18 00:00:00",2,72.4
"2018-08-19 00:00:00",0,0
"2018-08-20 00:00:00",0,0
"2018-08-21 00:00:00",0,0
"2018-08-22 00:00:00",3,157.01
"2018-08-23 00:00:00",0,0
"2018-08-24 00:00:00",0,0
"2018-08-25 00:00:00",0,0
"2018-08-26 00:00:00",5,236.27
"2018-08-27 00:00:00",2,57.44
"2018-08-28 00:00:00",1,34.44
"2018-08-29 00:00:00",0,0
"2018-08-30 00:00:00",0,0
"2018-08-31 00:00:00",0,0
"2018-09-01 00:00:00",10,440.27
"2018-09-02 00:00:00",3,325.21
"2018-09-03 00:00:00",0,0
"2018-09-04 00:00:00",0,0
"2018-09-05 00:00:00",0,0
"2018-09-06 00:00:00",0,0
"2018-09-07 00:00:00",1,22.94
"2018-09-08 00:00:00",0,0
"2018-09-09 00:00:00",0,0
"2018-09-10 00:00:00",0,0
"2018-09-11 00:00:00",7,162.98
"2018-09-12 00:00:00",0,0
"2018-09-13 00:00:00",0,0
"2018-09-14 00:00:00",2,48.72
"2018-09-15 00:00:00",0,0
"2018-09-16 00:00:00",1,33.46
"2018-09-17 00:00:00",1,724.27
"2018-09-18 00:00:00",0,0
"2018-09-19 00:00:00",0,0
"2018-09-20 00:00:00",2,54.38
"2018-09-21 00:00:00",4,373.71
"2018-09-22 00:00:00",5,198.92
"2018-09-23 00:00:00",0,0
"2018-09-24 00:00:00",0,0
"2018-09-25 00:00:00",0,0
"2018-09-26 00:00:00",2,52.68
"2018-09-27 00:00:00",2,240.8
"2018-09-28 00:00:00",0,0
"2018-09-29 00:00:00",1,55.56
"2018-09-30 00:00:00",0,0
"2018-10-01 00:00:00",1,69.83
"2018-10-02 00:00:00",11,2709
"2018-10-03 00:00:00",1,33.87
"2018-10-04 00:00:00",3,317.48
"2018-10-05 00:00:00",1,24.44
"2018-10-06 00:00:00",2,175.59
"2018-10-07 00:00:00",0,0
"2018-10-08 00:00:00",3,90.26
"2018-10-09 00:00:00",0,0
"2018-10-10 00:00:00",0,0
"2018-10-11 00:00:00",11,437.78
"2018-10-12 00:00:00",11,398.4
"2018-10-13 00:00:00",0,0
"2018-10-14 00:00:00",0,0
"2018-10-15 00:00:00",0,0
"2018-10-16 00:00:00",0,0
"2018-10-17 00:00:00",0,0
"2018-10-18 00:00:00",4,116.78
"2018-10-19 00:00:00",0,0
"2018-10-20 00:00:00",3,265.17
"2018-10-21 00:00:00",0,0
"2018-10-22 00:00:00",0,0
"2018-10-23 00:00:00",9,377.27
"2018-10-24 00:00:00",1,102.04
"2018-10-25 00:00:00",3,105.83
"2018-10-26 00:00:00",3,158.85
"2018-10-27 00:00:00",0,0
"2018-10-28 00:00:00",6,164.58
"2018-10-29 00:00:00",2,68.58
"2018-10-30 00:00:00",0,0
"2018-10-31 00:00:00",1,25.67
"2018-11-01 00:00:00",2,57.61
"2018-11-02 00:00:00",0,0
"2018-11-03 00:00:00",3,84.96
"2018-11-04 00:00:00",0,0
"2018-11-05 00:00:00",0,0
"2018-11-06 00:00:00",1,81.55
"2018-11-07 00:00:00",3,92.05
"2018-11-08 00:00:00",1,28.47
"2018-11-09 00:00:00",0,0
"2018-11-10 00:00:00",0,0
"2018-11-11 00:00:00",0,0
"2018-11-12 00:00:00",1,29.75
"2018-11-13 00:00:00",2,74.08
"2018-11-14 00:00:00",1,62.57
"2018-11-15 00:00:00",0,0
"2018-11-16 00:00:00",0,0
"2018-11-17 00:00:00",1,23.76
"2018-11-18 00:00:00",5,328.5
"2018-11-19 00:00:00",2,199.94
"2018-11-20 00:00:00",15,900.75
"2018-11-21 00:00:00",1,57.85
"2018-11-22 00:00:00",3,167.35
"2018-11-23 00:00:00",0,0
"2018-11-24 00:00:00",1,15.51
"2018-11-25 00:00:00",3,110.86
"2018-11-26 00:00:00",10,239.74
"2018-11-27 00:00:00",7,180.56
"2018-11-28 00:00:00",3,76.2
"2018-11-29 00:00:00",4,154.89
"2018-11-30 00:00:00",2,2989.72
"2018-12-01 00:00:00",0,0
"2018-12-02 00:00:00",0,0
"2018-12-03 00:00:00",1,15.65
"2018-12-04 00:00:00",2,30.43
"2018-12-05 00:00:00",14,280.67
"2018-12-06 00:00:00",5,161.97
"2018-12-07 00:00:00",9,420.89
"2018-12-08 00:00:00",7,152.47
"2018-12-09 00:00:00",0,0
"2018-12-10 00:00:00",0,0
"2018-12-11 00:00:00",0,0
"2018-12-12 00:00:00",0,0
"2018-12-13 00:00:00",24,836.76
"2018-12-14 00:00:00",0,0
"2018-12-15 00:00:00",1,20.95
"2018-12-16 00:00:00",11,273.3
"2018-12-17 00:00:00",2,42.23
"2018-12-18 00:00:00",2,79.02
"2018-12-19 00:00:00",2,50.03
"2018-12-20 00:00:00",7,227.84
"2018-12-21 00:00:00",1,57.21
"2018-12-22 00:00:00",3,90.06
"2018-12-23 00:00:00",1,29.34
"2018-12-24 00:00:00",6,413.33
"2018-12-25 00:00:00",2,387.69
"2018-12-26 00:00:00",0,0
"2018-12-27 00:00:00",2,154.12
"2018-12-28 00:00:00",2,39.94
"2018-12-29 00:00:00",6,439.59
"2018-12-30 00:00:00",9,322.81
"2018-12-31 00:00:00",0,0
"2019-01-01 00:00:00",2,77.56
"2019-01-02 00:00:00",0,0
"2019-01-03 00:00:00",1,61.14
"2019-01-04 00:00:00",3,170.21
"2019-01-05 00:00:00",0,0
"2019-01-06 00:00:00",0,0
"2019-01-07 00:00:00",11,938.25
"2019-01-08 00:00:00",4,216.6
"2019-01-09 00:00:00",2,121.18
"2019-01-10 00:00:00",2,578.59
"2019-01-11 00:00:00",1,37.35
"2019-01-12 00:00:00",0,0
"2019-01-13 00:00:00",1,85.39
"2019-01-14 00:00:00",0,0
"2019-01-15 00:00:00",0,0
"2019-01-16 00:00:00",1,47.93
"2019-01-17 00:00:00",2,78.24
"2019-01-18 00:00:00",2,78.64
"2019-01-19 00:00:00",7,456.42
"2019-01-20 00:00:00",7,317.77
"2019-01-21 00:00:00",2,90.56
"2019-01-22 00:00:00",3,261.77
"2019-01-23 00:00:00",1,41.24
"2019-01-24 00:00:00",14,565.78
"2019-01-25 00:00:00",2,81.37
"2019-01-26 00:00:00",5,253.21
"2019-01-27 00:00:00",2,80.74
"2019-01-28 00:00:00",0,0
"2019-01-29 00:00:00",0,0
"2019-01-30 00:00:00",3,106.69
"2019-01-31 00:00:00",1,31.83
"2019-02-01 00:00:00",3,95.7
"2019-02-02 00:00:00",0,0
"2019-02-03 00:00:00",3,106.6
"2019-02-04 00:00:00",0,0
"2019-02-05 00:00:00",1,34.44
"2019-02-06 00:00:00",0,0
"2019-02-07 00:00:00",0,0
"2019-02-08 00:00:00",2,83.41
"2019-02-09 00:00:00",1,48.93
"2019-02-10 00:00:00",1,46
"2019-02-11 00:00:00",0,0
"2019-02-12 00:00:00",0,0
"2019-02-13 00:00:00",0,0
"2019-02-14 00:00:00",2,97.68
"2019-02-15 00:00:00",0,0
"2019-02-16 00:00:00",2,74.16
"2019-02-17 00:00:00",0,0
"2019-02-18 00:00:00",1,254.37
"2019-02-19 00:00:00",1,46.5
"2019-02-20 00:00:00",2,146.53
"2019-02-21 00:00:00",4,509.13
"2019-02-22 00:00:00",8,627.68
"2019-02-23 00:00:00",11,766.86
"2019-02-24 00:00:00",3,175.41
"2019-02-25 00:00:00",0,0
"2019-02-26 00:00:00",0,0
"2019-02-27 00:00:00",1,27.2
"2019-02-28 00:00:00",1,47.2
"2019-03-01 00:00:00",0,0
"2019-03-02 00:00:00",2,117.41
"2019-03-03 00:00:00",0,0
"2019-03-04 00:00:00",0,0
"2019-03-05 00:00:00",1,42.71
"2019-03-06 00:00:00",3,312.7
"2019-03-07 00:00:00",0,0
"2019-03-08 00:00:00",0,0
"2019-03-09 00:00:00",0,0
"2019-03-10 00:00:00",0,0
"2019-03-11 00:00:00",1,107.14
"2019-03-12 00:00:00",0,0
"2019-03-13 00:00:00",2,97.3
"2019-03-14 00:00:00",4,215.15
"2019-03-15 00:00:00",3,310.54
"2019-03-16 00:00:00",6,374.82
"2019-03-17 00:00:00",0,0
"2019-03-18 00:00:00",0,0
"2019-03-19 00:00:00",0,0
"2019-03-20 00:00:00",6,525
"2019-03-21 00:00:00",2,127.95
"2019-03-22 00:00:00",3,159.37
"2019-03-23 00:00:00",0,0
"2019-03-24 00:00:00",6,377.29
"2019-03-25 00:00:00",4,1040.84
"2019-03-26 00:00:00",1,267.64
"2019-03-27 00:00:00",5,871.19
"2019-03-28 00:00:00",11,759.48
"2019-03-29 00:00:00",4,990.87
"2019-03-30 00:00:00",5,531.07
"2019-03-31 00:00:00",2,152.25
"2019-04-01 00:00:00",1,49.56
"2019-04-02 00:00:00",0,0
"2019-04-03 00:00:00",0,0
"2019-04-04 00:00:00",1,112.3
"2019-04-05 00:00:00",4,188.89
"2019-04-06 00:00:00",11,6789.67
"2019-04-07 00:00:00",10,1051.47
"2019-04-08 00:00:00",2,217.61
"2019-04-09 00:00:00",0,0
"2019-04-10 00:00:00",1,80.64
"2019-04-11 00:00:00",3,287.27
"2019-04-12 00:00:00",1,57.76
"2019-04-13 00:00:00",10,1077.95
"2019-04-14 00:00:00",3,391.89
"2019-04-15 00:00:00",1,48.61
"2019-04-16 00:00:00",2,144.48
"2019-04-17 00:00:00",1,56.6
"2019-04-18 00:00:00",5,390.87
"2019-04-19 00:00:00",0,0
"2019-04-20 00:00:00",8,580.31
"2019-04-21 00:00:00",5,363.65
"2019-04-22 00:00:00",5,623.86
"2019-04-23 00:00:00",1,119.73
"2019-04-24 00:00:00",2,177.75
"2019-04-25 00:00:00",1,82.83
"2019-04-26 00:00:00",0,0
"2019-04-27 00:00:00",0,0
"2019-04-28 00:00:00",2,364.07
"2019-04-29 00:00:00",1,62.64
"2019-04-30 00:00:00",0,0
"2019-05-01 00:00:00",0,0
"2019-05-02 00:00:00",0,0
"2019-05-03 00:00:00",2,156.13
"2019-05-04 00:00:00",2,216.62
"2019-05-05 00:00:00",0,0
"2019-05-06 00:00:00",86,6167.13
"2019-05-07 00:00:00",8,807.11
"2019-05-08 00:00:00",5,415.03
"2019-05-09 00:00:00",7,661.73
"2019-05-10 00:00:00",1,85.29
"2019-05-11 00:00:00",1,69.07
"2019-05-12 00:00:00",0,0
"2019-05-13 00:00:00",4,1226.63
"2019-05-14 00:00:00",1,88.23
"2019-05-15 00:00:00",1,109.14
"2019-05-16 00:00:00",2,296.01
"2019-05-17 00:00:00",2,381.46
"2019-05-18 00:00:00",8,2058.17
"2019-05-19 00:00:00",6,3188.68
"2019-05-20 00:00:00",0,0
"2019-05-21 00:00:00",1,188.97
"2019-05-22 00:00:00",7,1279.9
"2019-05-23 00:00:00",18,3660.66
"2019-05-24 00:00:00",4,679.87
"2019-05-25 00:00:00",0,0
"2019-05-26 00:00:00",4,471.54
"2019-05-27 00:00:00",1,119.75
"2019-05-28 00:00:00",0,0
"2019-05-29 00:00:00",0,0
"2019-05-30 00:00:00",5,642.4
"2019-05-31 00:00:00",1,201.75
"2019-06-01 00:00:00",0,0
"2019-06-02 00:00:00",0,0
"2019-06-03 00:00:00",1,148.47
"2019-06-04 00:00:00",4,450.64
"2019-06-05 00:00:00",1,168.17
"2019-06-06 00:00:00",1,111.07
"2019-06-07 00:00:00",0,0
"2019-06-08 00:00:00",0,0
"2019-06-09 00:00:00",0,0
"2019-06-10 00:00:00",1,116.02
