"DateTime","Number of sales","Sales USD"
"2021-10-16 00:00:00",12,388197.44
"2021-10-17 00:00:00",19,390614.07
"2021-10-18 00:00:00",22,386122.86
"2021-10-19 00:00:00",22,340155.73
"2021-10-20 00:00:00",22,381539.06
"2021-10-21 00:00:00",24,449078.46
"2021-10-22 00:00:00",16,257087.82
"2021-10-23 00:00:00",22,332601.31
"2021-10-24 00:00:00",21,309870.39
"2021-10-25 00:00:00",21,333927.4
"2021-10-26 00:00:00",39,755405.77
"2021-10-27 00:00:00",17,337584.27
"2021-10-28 00:00:00",11,211594.14
"2021-10-29 00:00:00",60,1408644.98
"2021-10-30 00:00:00",22,568918.12
"2021-10-31 00:00:00",24,609348.54
"2021-11-01 00:00:00",25,630574.33
"2021-11-02 00:00:00",27,675076.25
"2021-11-03 00:00:00",25,493507.44
"2021-11-04 00:00:00",21,819495.22
"2021-11-05 00:00:00",14,307073.4
"2021-11-06 00:00:00",11,279420.93
"2021-11-07 00:00:00",17,370850.64
"2021-11-08 00:00:00",23,556574.57
"2021-11-09 00:00:00",18,400937.92
"2021-11-10 00:00:00",20,353739.58
"2021-11-11 00:00:00",17,322776.02
"2021-11-12 00:00:00",18,363849.84
"2021-11-13 00:00:00",33,775923.2
"2021-11-14 00:00:00",20,451725.1
"2021-11-15 00:00:00",36,795477.81
"2021-11-16 00:00:00",35,767419.64
"2021-11-17 00:00:00",53,1116394.13
"2021-11-18 00:00:00",31,678372.4
"2021-11-19 00:00:00",31,616755.22
"2021-11-20 00:00:00",20,385726.34
"2021-11-21 00:00:00",20,299662.14
"2021-11-22 00:00:00",25,494871.69
"2021-11-23 00:00:00",19,895029.61
"2021-11-24 00:00:00",23,450294.88
"2021-11-25 00:00:00",13,312936.66
"2021-11-26 00:00:00",18,355565.15
"2021-11-27 00:00:00",27,579776.86
"2021-11-28 00:00:00",18,408404.79
"2021-11-29 00:00:00",21,388573.9
"2021-11-30 00:00:00",39,785990.55
"2021-12-01 00:00:00",36,623049.92
"2021-12-02 00:00:00",25,572938.42
"2021-12-03 00:00:00",43,812047.16
"2021-12-04 00:00:00",20,743169.51
"2021-12-05 00:00:00",36,569783.56
"2021-12-06 00:00:00",29,561879.77
"2021-12-07 00:00:00",9,188413.04
"2021-12-08 00:00:00",39,770650.03
"2021-12-09 00:00:00",17,267724.77
"2021-12-10 00:00:00",21,357650.63
"2021-12-11 00:00:00",47,579157.36
"2021-12-12 00:00:00",18,352956.2
"2021-12-13 00:00:00",20,296555.67
"2021-12-14 00:00:00",19,257100.86
"2021-12-15 00:00:00",36,318344.81
"2021-12-16 00:00:00",15,264219.16
"2021-12-17 00:00:00",23,355157.45
"2021-12-18 00:00:00",14,241366.78
"2021-12-19 00:00:00",19,304487.85
"2021-12-20 00:00:00",9,112679.89
"2021-12-21 00:00:00",7,73637.36
"2021-12-22 00:00:00",15,216247.71
"2021-12-23 00:00:00",11,204622.84
"2021-12-24 00:00:00",20,258814.58
"2021-12-25 00:00:00",33,453485.39
"2021-12-26 00:00:00",41,527013.05
"2021-12-27 00:00:00",43,689323.31
"2021-12-28 00:00:00",45,781318.74
"2021-12-29 00:00:00",21,306680.8
"2021-12-30 00:00:00",22,261596.47
"2021-12-31 00:00:00",22,222482.52
"2022-01-01 00:00:00",19,282479.81
"2022-01-02 00:00:00",19,283399.09
"2022-01-03 00:00:00",49,753869.61
"2022-01-04 00:00:00",77,1224208.93
"2022-01-05 00:00:00",21,413239.98
"2022-01-06 00:00:00",19,296865.82
"2022-01-07 00:00:00",20,245194.15
"2022-01-08 00:00:00",23,250485.91
"2022-01-09 00:00:00",38,262978.05
"2022-01-10 00:00:00",42,617179.06
"2022-01-11 00:00:00",59,821123.5
"2022-01-12 00:00:00",45,881466.63
"2022-01-13 00:00:00",31,451209.14
"2022-01-14 00:00:00",18,249065.66
"2022-01-15 00:00:00",28,439157.57
"2022-01-16 00:00:00",18,655431.56
"2022-01-17 00:00:00",17,299892.26
"2022-01-18 00:00:00",17,303004.14
"2022-01-19 00:00:00",21,256996.93
"2022-01-20 00:00:00",18,215204.16
"2022-01-21 00:00:00",22,327395.42
"2022-01-22 00:00:00",17,175067.7
"2022-01-23 00:00:00",14,142455.48
"2022-01-24 00:00:00",23,192627.14
"2022-01-25 00:00:00",46,460750.59
"2022-01-26 00:00:00",27,260882.69
"2022-01-27 00:00:00",18,239940.06
"2022-01-28 00:00:00",23,233021.71
"2022-01-29 00:00:00",14,145791.01
"2022-01-30 00:00:00",7,102230.74
"2022-01-31 00:00:00",20,468938.54
"2022-02-01 00:00:00",9,98111.85
"2022-02-02 00:00:00",18,176261.49
"2022-02-03 00:00:00",20,166408.88
"2022-02-04 00:00:00",17,294113.06
"2022-02-05 00:00:00",15,133082.77
"2022-02-06 00:00:00",21,483798.42
"2022-02-07 00:00:00",7,404197.56
"2022-02-08 00:00:00",9,92656
"2022-02-09 00:00:00",11,101612.66
"2022-02-10 00:00:00",18,299591.31
"2022-02-11 00:00:00",12,133537.19
"2022-02-12 00:00:00",17,164021.08
"2022-02-13 00:00:00",9,99169.34
"2022-02-14 00:00:00",9,89251
"2022-02-15 00:00:00",4,37505.42
"2022-02-16 00:00:00",12,166454.34
"2022-02-17 00:00:00",12,128887.86
"2022-02-18 00:00:00",3,27713.67
"2022-02-19 00:00:00",20,160389.21
"2022-02-20 00:00:00",7,85834.45
"2022-02-21 00:00:00",9,39148.85
"2022-02-22 00:00:00",10,86894.53
"2022-02-23 00:00:00",10,117587.04
"2022-02-24 00:00:00",15,110102.39
"2022-02-25 00:00:00",33,159387.68
"2022-02-26 00:00:00",12,145703.24
"2022-02-27 00:00:00",3,22470.04
"2022-02-28 00:00:00",8,69434.18
"2022-03-01 00:00:00",9,69257.18
"2022-03-02 00:00:00",5,39422.68
"2022-03-03 00:00:00",6,45263.59
"2022-03-04 00:00:00",36,162201.57
"2022-03-05 00:00:00",86,597409.71
"2022-03-06 00:00:00",13,107120.59
"2022-03-07 00:00:00",10,87343.65
"2022-03-08 00:00:00",28,225722.2
"2022-03-09 00:00:00",54,540346.93
"2022-03-10 00:00:00",93,996689.04
"2022-03-11 00:00:00",917,13723777.55
"2022-03-12 00:00:00",461,7770949.22
"2022-03-13 00:00:00",100,1369590.07
"2022-03-14 00:00:00",63,766522.1
"2022-03-15 00:00:00",57,734827.5
"2022-03-16 00:00:00",57,708817.18
"2022-03-17 00:00:00",59,872400.94
"2022-03-18 00:00:00",69,1053384.18
"2022-03-19 00:00:00",218,4167431.51
"2022-03-20 00:00:00",45,907448.95
"2022-03-21 00:00:00",26,493290.79
"2022-03-22 00:00:00",24,463180.64
"2022-03-23 00:00:00",37,681313.05
"2022-03-24 00:00:00",52,1014486.07
"2022-03-25 00:00:00",38,669320.23
"2022-03-26 00:00:00",44,953497.7
"2022-03-27 00:00:00",84,1399455.15
"2022-03-28 00:00:00",13,242697.31
"2022-03-29 00:00:00",14,237403.03
"2022-03-30 00:00:00",17,317032.42
"2022-03-31 00:00:00",24,415232.6
"2022-04-01 00:00:00",15,218974.63
"2022-04-02 00:00:00",14,268813.82
"2022-04-03 00:00:00",33,685153.23
"2022-04-04 00:00:00",14,245012.71
"2022-04-05 00:00:00",23,395996.28
"2022-04-06 00:00:00",13,268677.78
"2022-04-07 00:00:00",16,225857.21
"2022-04-08 00:00:00",12,205514.3
"2022-04-09 00:00:00",13,197038.86
"2022-04-10 00:00:00",4,57824.35
"2022-04-11 00:00:00",8,104560.55
"2022-04-12 00:00:00",11,152554.2
"2022-04-13 00:00:00",31,409230.43
"2022-04-14 00:00:00",8,98970.13
"2022-04-15 00:00:00",12,188327.16
"2022-04-16 00:00:00",30,438290.14
"2022-04-17 00:00:00",99,1548106.55
"2022-04-18 00:00:00",118,1857170.88
"2022-04-19 00:00:00",133,2796653.47
"2022-04-20 00:00:00",118,2696267.37
"2022-04-21 00:00:00",71,1707603.39
"2022-04-22 00:00:00",43,804700.53
"2022-04-23 00:00:00",95,1787771.14
"2022-04-24 00:00:00",67,1572532.06
"2022-04-25 00:00:00",41,811111.15
"2022-04-26 00:00:00",285,5217748.63
"2022-04-27 00:00:00",233,5017384.46
"2022-04-28 00:00:00",41,801309.27
"2022-04-29 00:00:00",74,1414411.26
"2022-04-30 00:00:00",214,4256380.28
"2022-05-01 00:00:00",124,2498192.51
"2022-05-02 00:00:00",56,1261542.28
"2022-05-03 00:00:00",88,2307762.05
"2022-05-04 00:00:00",29,543880.63
"2022-05-05 00:00:00",36,618890.92
"2022-05-06 00:00:00",32,653723.43
"2022-05-07 00:00:00",23,332938.87
"2022-05-08 00:00:00",24,311446.59
"2022-05-09 00:00:00",52,544410.38
"2022-05-10 00:00:00",44,543481.1
"2022-05-11 00:00:00",37,400577.14
"2022-05-12 00:00:00",75,3484101.54
"2022-05-13 00:00:00",72,5953724.94
"2022-05-14 00:00:00",55,7388953.18
"2022-05-15 00:00:00",67,3179940.67
"2022-05-16 00:00:00",34,3243093.17
"2022-05-17 00:00:00",32,4490594.39
"2022-05-18 00:00:00",15,1442782.82
"2022-05-19 00:00:00",37,2601251.1
"2022-05-20 00:00:00",33,3045536
"2022-05-21 00:00:00",33,3125996.42
"2022-05-22 00:00:00",65,6913415.04
"2022-05-23 00:00:00",57,7637911.96
"2022-05-24 00:00:00",50,7286812.17
"2022-05-25 00:00:00",34,6639699.32
"2022-05-26 00:00:00",31,6745823.77
"2022-05-27 00:00:00",34,6066003.23
"2022-05-28 00:00:00",40,6343341.05
"2022-05-29 00:00:00",26,5398922.14
"2022-05-30 00:00:00",36,6954098.07
"2022-05-31 00:00:00",29,5813036.27
"2022-06-01 00:00:00",45,7071511.9
"2022-06-02 00:00:00",34,6454841.11
"2022-06-03 00:00:00",46,6635770.43
"2022-06-04 00:00:00",31,6401607.94
"2022-06-05 00:00:00",38,7158181.01
"2022-06-06 00:00:00",10,1543251.91
"2022-06-07 00:00:00",15,2366412.87
"2022-06-08 00:00:00",23,2452845.12
"2022-06-09 00:00:00",41,6431467.6
"2022-06-10 00:00:00",16,1118090.65
"2022-06-11 00:00:00",58,6717147.49
"2022-06-12 00:00:00",37,5225398.22
"2022-06-13 00:00:00",66,2260458.66
"2022-06-14 00:00:00",49,4407364.5
"2022-06-15 00:00:00",60,4496557.18
"2022-06-16 00:00:00",66,4907184.96
"2022-06-17 00:00:00",50,4881262.8
"2022-06-18 00:00:00",48,4502280.15
"2022-06-19 00:00:00",95,5131235.1
"2022-06-20 00:00:00",89,5172744.43
"2022-06-21 00:00:00",54,5839719.16
"2022-06-22 00:00:00",36,5293125.62
"2022-06-23 00:00:00",41,5336621.07
"2022-06-24 00:00:00",34,5712839.38
"2022-06-25 00:00:00",44,7234549.05
"2022-06-26 00:00:00",54,7131965.73
"2022-06-27 00:00:00",23,3415815.79
"2022-06-28 00:00:00",37,7349526.43
"2022-06-29 00:00:00",30,3348764.68
"2022-06-30 00:00:00",42,5186274.81
"2022-07-01 00:00:00",37,5118449.91
"2022-07-02 00:00:00",44,6363239.1
"2022-07-03 00:00:00",38,5128591.68
"2022-07-04 00:00:00",33,5154371
"2022-07-05 00:00:00",58,5767421.39
"2022-07-06 00:00:00",55,6492602.68
"2022-07-07 00:00:00",44,6339201.49
"2022-07-08 00:00:00",22,3733658.16
"2022-07-09 00:00:00",42,2961268.23
"2022-07-10 00:00:00",74,2232098.73
"2022-07-11 00:00:00",22,150521.18
