"DateTime","Number of sales","Sales USD"
"2021-07-07 00:00:00",113,618541.68
"2021-07-08 00:00:00",125,517638.85
"2021-07-09 00:00:00",131,635342.1
"2021-07-10 00:00:00",120,693203.15
"2021-07-11 00:00:00",202,1489912.6
"2021-07-12 00:00:00",299,1912754.04
"2021-07-13 00:00:00",279,1898104.04
"2021-07-14 00:00:00",275,2116752.86
"2021-07-15 00:00:00",379,3911235.75
"2021-07-16 00:00:00",464,4860810.19
"2021-07-17 00:00:00",943,6982225.56
"2021-07-18 00:00:00",295,2767948.84
"2021-07-19 00:00:00",697,3692017.48
"2021-07-20 00:00:00",575,3477757.5
"2021-07-21 00:00:00",307,2318292.78
"2021-07-22 00:00:00",138,1163661.55
"2021-07-23 00:00:00",126,1123415.56
"2021-07-24 00:00:00",68,703823.83
"2021-07-25 00:00:00",84,1034088.64
"2021-07-26 00:00:00",113,1211575.22
"2021-07-27 00:00:00",136,1205751.45
"2021-07-28 00:00:00",88,847255.12
"2021-07-29 00:00:00",42,451324.68
"2021-07-30 00:00:00",102,1177894.95
"2021-07-31 00:00:00",228,3658305.6
"2021-08-01 00:00:00",410,8592197.35
"2021-08-02 00:00:00",145,3156346
"2021-08-03 00:00:00",304,6033504.51
"2021-08-04 00:00:00",862,20544046.38
"2021-08-05 00:00:00",268,9637227.18
"2021-08-06 00:00:00",349,8917633.5
"2021-08-07 00:00:00",233,7150688.31
"2021-08-08 00:00:00",207,9316476.04
"2021-08-09 00:00:00",144,4659690.69
"2021-08-10 00:00:00",114,4238861.19
"2021-08-11 00:00:00",101,5270341.9
"2021-08-12 00:00:00",83,2623913.54
"2021-08-13 00:00:00",79,2622702.02
"2021-08-14 00:00:00",121,3928295.46
"2021-08-15 00:00:00",116,3221617.51
"2021-08-16 00:00:00",72,2224774.9
"2021-08-17 00:00:00",60,2028146.19
"2021-08-18 00:00:00",56,1840127.14
"2021-08-19 00:00:00",67,1988457.1
"2021-08-20 00:00:00",207,10943271.9
"2021-08-21 00:00:00",444,22439723.75
"2021-08-22 00:00:00",126,6180422.11
"2021-08-23 00:00:00",358,21100884.06
"2021-08-24 00:00:00",602,21198457.1
"2021-08-25 00:00:00",218,14288349.85
"2021-08-26 00:00:00",185,14425393.8
"2021-08-27 00:00:00",174,10481991.78
"2021-08-28 00:00:00",700,60854009.23
"2021-08-29 00:00:00",15809,248231830.6
"2021-08-30 00:00:00",1388,55332595.25
"2021-08-31 00:00:00",766,27440383.72
"2021-09-01 00:00:00",523,22856773.21
"2021-09-02 00:00:00",421,17632029.3
"2021-09-03 00:00:00",300,12828499.75
"2021-09-04 00:00:00",228,7894395.77
"2021-09-05 00:00:00",301,15959022.09
"2021-09-06 00:00:00",277,15596009.93
"2021-09-07 00:00:00",217,6828602.28
"2021-09-08 00:00:00",240,6249366.97
"2021-09-09 00:00:00",217,7843941.92
"2021-09-10 00:00:00",217,9097647.11
"2021-09-11 00:00:00",122,3133898.2
"2021-09-12 00:00:00",123,3315524.78
"2021-09-13 00:00:00",162,5185143.33
"2021-09-14 00:00:00",183,5521137.81
"2021-09-15 00:00:00",258,10047907.88
"2021-09-16 00:00:00",248,11519052.29
"2021-09-17 00:00:00",111,6227529.9
"2021-09-18 00:00:00",74,3728192.16
"2021-09-19 00:00:00",64,2184792.3
"2021-09-20 00:00:00",68,3219973.9
"2021-09-21 00:00:00",112,3340119.66
"2021-09-22 00:00:00",104,3296270.7
"2021-09-23 00:00:00",167,4778179.65
"2021-09-24 00:00:00",148,5124869.28
"2021-09-25 00:00:00",114,3250560.84
"2021-09-26 00:00:00",140,4966920.16
"2021-09-27 00:00:00",149,3696948.71
"2021-09-28 00:00:00",139,4150139.79
"2021-09-29 00:00:00",138,3685247.63
"2021-09-30 00:00:00",142,8258995.47
"2021-10-01 00:00:00",125,6550618.99
"2021-10-02 00:00:00",108,6382128.27
"2021-10-03 00:00:00",136,5822137.04
"2021-10-04 00:00:00",132,6295570.24
"2021-10-05 00:00:00",152,7467535.5
"2021-10-06 00:00:00",139,5236098.91
"2021-10-07 00:00:00",134,4896653.69
"2021-10-08 00:00:00",269,8221884.07
"2021-10-09 00:00:00",159,5862680.51
"2021-10-10 00:00:00",94,4300530.29
"2021-10-11 00:00:00",96,2681971.33
"2021-10-12 00:00:00",101,6366288.34
"2021-10-13 00:00:00",159,6206030
"2021-10-14 00:00:00",144,6832892.43
"2021-10-15 00:00:00",123,4320855.01
"2021-10-16 00:00:00",94,3798667.22
"2021-10-17 00:00:00",90,2952121.38
"2021-10-18 00:00:00",62,2884930.47
"2021-10-19 00:00:00",101,7389257.33
"2021-10-20 00:00:00",125,5583201.6
"2021-10-21 00:00:00",145,6496651.46
"2021-10-22 00:00:00",176,6722926.09
"2021-10-23 00:00:00",137,9096393.37
"2021-10-24 00:00:00",66,3255474.95
"2021-10-25 00:00:00",87,5079815.21
"2021-10-26 00:00:00",79,3590221.33
"2021-10-27 00:00:00",96,5995529.7
"2021-10-28 00:00:00",147,5438694.18
"2021-10-29 00:00:00",127,6739992.6
"2021-10-30 00:00:00",88,3702126.46
"2021-10-31 00:00:00",88,5208303.25
"2021-11-01 00:00:00",91,3966223.33
"2021-11-02 00:00:00",113,5073018.57
"2021-11-03 00:00:00",120,5529315.89
"2021-11-04 00:00:00",129,4290439.39
"2021-11-05 00:00:00",119,4989756.12
"2021-11-06 00:00:00",118,6147734.86
"2021-11-07 00:00:00",177,6468885.62
"2021-11-08 00:00:00",148,6450134.45
"2021-11-09 00:00:00",135,5459680.68
"2021-11-10 00:00:00",120,8236191.18
"2021-11-11 00:00:00",150,7518165.65
"2021-11-12 00:00:00",196,15168571.24
"2021-11-13 00:00:00",875,43410346.99
"2021-11-14 00:00:00",853,40887380.65
"2021-11-15 00:00:00",486,32437115.57
"2021-11-16 00:00:00",459,38911719.63
"2021-11-17 00:00:00",588,34547855.75
"2021-11-18 00:00:00",340,21533609.02
"2021-11-19 00:00:00",200,14408828.41
"2021-11-20 00:00:00",172,9673309.63
"2021-11-21 00:00:00",137,8523899.03
"2021-11-22 00:00:00",133,10069289.69
"2021-11-23 00:00:00",83,4282280.69
"2021-11-24 00:00:00",88,4191111.12
"2021-11-25 00:00:00",100,6369065.04
"2021-11-26 00:00:00",87,6436053.18
"2021-11-27 00:00:00",92,5287337.37
"2021-11-28 00:00:00",94,7052472.07
"2021-11-29 00:00:00",128,9509743.95
"2021-11-30 00:00:00",112,7816697.65
"2021-12-01 00:00:00",105,7976537.11
"2021-12-02 00:00:00",136,9616337.25
"2021-12-03 00:00:00",137,12765571.38
"2021-12-04 00:00:00",156,11748232.96
"2021-12-05 00:00:00",109,7120770.91
"2021-12-06 00:00:00",103,6363368.65
"2021-12-07 00:00:00",86,7124205.33
"2021-12-08 00:00:00",95,5955732.18
"2021-12-09 00:00:00",109,8889966.39
"2021-12-10 00:00:00",130,8900841.17
"2021-12-11 00:00:00",105,7346120.4
"2021-12-12 00:00:00",82,5639838.73
"2021-12-13 00:00:00",128,7140356.46
"2021-12-14 00:00:00",103,7222534.86
"2021-12-15 00:00:00",115,6322282.26
"2021-12-16 00:00:00",87,7570979.65
"2021-12-17 00:00:00",117,5855733.37
"2021-12-18 00:00:00",81,4689666.03
"2021-12-19 00:00:00",75,5706384.06
"2021-12-20 00:00:00",92,4616158.89
"2021-12-21 00:00:00",140,6986531.5
"2021-12-22 00:00:00",186,10337871.78
"2021-12-23 00:00:00",312,15850940.92
"2021-12-24 00:00:00",284,15571364.46
"2021-12-25 00:00:00",271,13292555.68
"2021-12-26 00:00:00",590,30877454.13
"2021-12-27 00:00:00",692,34090467.96
"2021-12-28 00:00:00",260,18660960.08
"2021-12-29 00:00:00",272,18000818.53
"2021-12-30 00:00:00",239,16923091.89
"2021-12-31 00:00:00",254,19006537.98
"2022-01-01 00:00:00",622,52594227.36
"2022-01-02 00:00:00",931,58571016.39
"2022-01-03 00:00:00",639,46169351.2
"2022-01-04 00:00:00",263,20448121.03
"2022-01-05 00:00:00",249,19837350.41
"2022-01-06 00:00:00",210,16124964.16
"2022-01-07 00:00:00",167,12817686.52
"2022-01-08 00:00:00",156,11690807.71
"2022-01-09 00:00:00",236,25144962.21
"2022-01-10 00:00:00",217,17225041.68
"2022-01-11 00:00:00",150,10640652
"2022-01-12 00:00:00",130,12219841.18
"2022-01-13 00:00:00",114,10632335.06
"2022-01-14 00:00:00",126,11550478.99
"2022-01-15 00:00:00",191,18370602.07
"2022-01-16 00:00:00",132,14878111.16
"2022-01-17 00:00:00",167,10682100.71
"2022-01-18 00:00:00",117,10845341.39
"2022-01-19 00:00:00",126,8866980.04
"2022-01-20 00:00:00",132,14679002.84
"2022-01-21 00:00:00",157,13741785.63
"2022-01-22 00:00:00",135,11343345.36
"2022-01-23 00:00:00",154,9213434.13
"2022-01-24 00:00:00",139,11065127.76
"2022-01-25 00:00:00",330,21375205.51
"2022-01-26 00:00:00",337,21691360.55
"2022-01-27 00:00:00",186,15393286.92
"2022-01-28 00:00:00",223,18760247.57
"2022-01-29 00:00:00",320,26726540.47
"2022-01-30 00:00:00",495,44607436.93
"2022-01-31 00:00:00",408,44393405.66
"2022-02-01 00:00:00",190,19610609.69
"2022-02-02 00:00:00",172,12896373.8
"2022-02-03 00:00:00",165,12570044.35
"2022-02-04 00:00:00",111,11636674.57
"2022-02-05 00:00:00",90,10253138.53
"2022-02-06 00:00:00",93,7934800.63
"2022-02-07 00:00:00",123,11049552.81
"2022-02-08 00:00:00",114,9311614.07
"2022-02-09 00:00:00",97,9700478.15
"2022-02-10 00:00:00",95,7714942.85
"2022-02-11 00:00:00",77,7167708.62
"2022-02-12 00:00:00",97,9240953.02
"2022-02-13 00:00:00",126,12756095.76
"2022-02-14 00:00:00",81,7174789.36
"2022-02-15 00:00:00",111,11306197.18
"2022-02-16 00:00:00",105,8992944.33
"2022-02-17 00:00:00",84,7166671.07
"2022-02-18 00:00:00",74,7327403.33
"2022-02-19 00:00:00",73,4147406.64
"2022-02-20 00:00:00",74,5401562.94
"2022-02-21 00:00:00",74,5282940.44
"2022-02-22 00:00:00",87,5394237.56
"2022-02-23 00:00:00",95,7200858.1
"2022-02-24 00:00:00",198,11613103.94
"2022-02-25 00:00:00",130,13815064.7
"2022-02-26 00:00:00",81,7629764.5
"2022-02-27 00:00:00",61,4883615.41
"2022-02-28 00:00:00",52,4375764.91
"2022-03-01 00:00:00",59,4349675.64
"2022-03-02 00:00:00",71,6738130.4
"2022-03-03 00:00:00",61,3575592.26
"2022-03-04 00:00:00",85,5484022.96
"2022-03-05 00:00:00",82,4117219.63
"2022-03-06 00:00:00",61,2824526.12
"2022-03-07 00:00:00",124,8920325.9
"2022-03-08 00:00:00",100,8363643.05
"2022-03-09 00:00:00",62,4393113.27
"2022-03-10 00:00:00",118,4055143.96
"2022-03-11 00:00:00",96,5346871.78
"2022-03-12 00:00:00",146,13457716.19
"2022-03-13 00:00:00",191,14062654.51
"2022-03-14 00:00:00",90,6456322.28
"2022-03-15 00:00:00",144,9016002.86
"2022-03-16 00:00:00",481,34168551.47
"2022-03-17 00:00:00",984,78278591.13
"2022-03-18 00:00:00",530,36541627.74
"2022-03-19 00:00:00",368,32704006.5
"2022-03-20 00:00:00",201,16560218.93
"2022-03-21 00:00:00",147,11087542.22
"2022-03-22 00:00:00",139,12303196.27
"2022-03-23 00:00:00",197,19766126.17
"2022-03-24 00:00:00",238,18603561.49
"2022-03-25 00:00:00",138,16667978.64
"2022-03-26 00:00:00",120,12627800.24
"2022-03-27 00:00:00",135,15125742.61
"2022-03-28 00:00:00",118,13254161.57
"2022-03-29 00:00:00",123,12564638.61
"2022-03-30 00:00:00",107,10938800.05
"2022-03-31 00:00:00",117,12944478.61
"2022-04-01 00:00:00",113,10984269.68
"2022-04-02 00:00:00",108,8854446.78
"2022-04-03 00:00:00",78,8043459.31
"2022-04-04 00:00:00",103,11205828.82
"2022-04-05 00:00:00",164,15717525.08
"2022-04-06 00:00:00",109,10137503.51
"2022-04-07 00:00:00",81,7930578.13
"2022-04-08 00:00:00",92,7908925.48
"2022-04-09 00:00:00",45,4533580.62
"2022-04-10 00:00:00",58,8419628.31
"2022-04-11 00:00:00",96,9793556.61
"2022-04-12 00:00:00",82,8389989.82
"2022-04-13 00:00:00",116,10462184.55
"2022-04-14 00:00:00",97,7906459.72
"2022-04-15 00:00:00",75,5932109.89
"2022-04-16 00:00:00",79,5898598.02
"2022-04-17 00:00:00",87,6829607.72
"2022-04-18 00:00:00",224,19793130.56
"2022-04-19 00:00:00",315,32544746.02
"2022-04-20 00:00:00",269,29125817.43
"2022-04-21 00:00:00",191,17633934.88
"2022-04-22 00:00:00",382,19786159.39
"2022-04-23 00:00:00",274,22320425.62
"2022-04-24 00:00:00",381,38439947.81
"2022-04-25 00:00:00",423,35589091.14
"2022-04-26 00:00:00",294,24517743.7
"2022-04-27 00:00:00",203,20607992.63
"2022-04-28 00:00:00",204,22685168.96
"2022-04-29 00:00:00",315,41460287.86
"2022-04-30 00:00:00",367,48422225.37
"2022-05-01 00:00:00",755,87399832.89
"2022-05-02 00:00:00",422,34705458.76
"2022-05-03 00:00:00",291,25000099.72
"2022-05-04 00:00:00",434,45438432.87
"2022-05-05 00:00:00",160,13592339.13
"2022-05-06 00:00:00",173,12371975.33
"2022-05-07 00:00:00",157,11521941.77
"2022-05-08 00:00:00",121,7821480.51
"2022-05-09 00:00:00",276,16315045.39
"2022-05-10 00:00:00",345,23088235.25
"2022-05-11 00:00:00",186,13757966.42
"2022-05-12 00:00:00",226,11219006.94
"2022-05-13 00:00:00",237,14060264.17
"2022-05-14 00:00:00",106,6418937.39
"2022-05-15 00:00:00",69,3847213.54
"2022-05-16 00:00:00",99,6116272.18
"2022-05-17 00:00:00",93,5252764.36
"2022-05-18 00:00:00",95,6764931.17
"2022-05-19 00:00:00",102,7961434.03
"2022-05-20 00:00:00",73,4765835.34
"2022-05-21 00:00:00",80,4958722.26
"2022-05-22 00:00:00",83,3207056.42
"2022-05-23 00:00:00",99,3372926.84
"2022-05-24 00:00:00",67,2979050.31
"2022-05-25 00:00:00",79,4321020.94
"2022-05-26 00:00:00",101,7084882.93
"2022-05-27 00:00:00",120,5077076.9
"2022-05-28 00:00:00",58,2564044.59
"2022-05-29 00:00:00",89,4527766.27
"2022-05-30 00:00:00",84,4555957.02
"2022-05-31 00:00:00",121,10310669.34
"2022-06-01 00:00:00",152,9234470.01
"2022-06-02 00:00:00",74,3721193.69
"2022-06-03 00:00:00",73,4343612.17
"2022-06-04 00:00:00",60,3080483.56
"2022-06-05 00:00:00",53,2886587.31
"2022-06-06 00:00:00",71,6684222.03
"2022-06-07 00:00:00",85,6830581.83
"2022-06-08 00:00:00",93,3802375.19
"2022-06-09 00:00:00",82,4744212.27
"2022-06-10 00:00:00",55,3810581.39
"2022-06-11 00:00:00",79,3804954.75
"2022-06-12 00:00:00",95,3850047.14
"2022-06-13 00:00:00",360,11366447.02
"2022-06-14 00:00:00",245,8336960.67
"2022-06-15 00:00:00",167,5949821.72
"2022-06-16 00:00:00",115,4973027.02
"2022-06-17 00:00:00",103,3674509.69
"2022-06-18 00:00:00",119,3871117.81
"2022-06-19 00:00:00",109,4088340.65
"2022-06-20 00:00:00",108,4104386.36
"2022-06-21 00:00:00",95,3891234.22
"2022-06-22 00:00:00",68,2973273.64
"2022-06-23 00:00:00",60,1810330.54
"2022-06-24 00:00:00",93,3105962.1
"2022-06-25 00:00:00",60,2535975.7
"2022-06-26 00:00:00",86,3915231.31
"2022-06-27 00:00:00",93,4692643.65
"2022-06-28 00:00:00",106,5226220.48
"2022-06-29 00:00:00",84,2855309.42
"2022-06-30 00:00:00",93,3831794.95
"2022-07-01 00:00:00",100,4068770.09
"2022-07-02 00:00:00",64,2053330.25
"2022-07-03 00:00:00",66,2397743.9
"2022-07-04 00:00:00",54,2098832.79
"2022-07-05 00:00:00",74,2383153.81
"2022-07-06 00:00:00",93,3985342.62
"2022-07-07 00:00:00",137,6034578.86
"2022-07-08 00:00:00",126,5618130.31
"2022-07-09 00:00:00",217,5135777.11
"2022-07-10 00:00:00",127,4907739.31
"2022-07-11 00:00:00",32,611819.32
