"DateTime","Number of sales","Sales USD"
"2022-02-07 00:00:00",15,380750.1
"2022-02-08 00:00:00",17,578784.15
"2022-02-09 00:00:00",20,805415.44
"2022-02-10 00:00:00",45,831008.61
"2022-02-11 00:00:00",67,1191719.37
"2022-02-12 00:00:00",18,337602.38
"2022-02-13 00:00:00",15,408680.37
"2022-02-14 00:00:00",22,289249.31
"2022-02-15 00:00:00",15,384201.07
"2022-02-16 00:00:00",29,461280.59
"2022-02-17 00:00:00",28,362243.17
"2022-02-18 00:00:00",22,619526
"2022-02-19 00:00:00",6,133882.19
"2022-02-20 00:00:00",14,239905.95
"2022-02-21 00:00:00",13,291028.37
"2022-02-22 00:00:00",17,224568.35
"2022-02-23 00:00:00",10,103204.63
"2022-02-24 00:00:00",42,384527.47
"2022-02-25 00:00:00",54,518978.19
"2022-02-26 00:00:00",20,280298.44
"2022-02-27 00:00:00",26,305397.94
"2022-02-28 00:00:00",27,338253.18
"2022-03-01 00:00:00",16,189738.73
"2022-03-02 00:00:00",10,86779.78
"2022-03-03 00:00:00",5,107082.51
"2022-03-04 00:00:00",5,77714.63
"2022-03-05 00:00:00",17,152040.89
"2022-03-06 00:00:00",8,101042.18
"2022-03-07 00:00:00",5,78104.7
"2022-03-08 00:00:00",10,108861.9
"2022-03-09 00:00:00",17,198755.48
"2022-03-10 00:00:00",15,155535.15
"2022-03-11 00:00:00",6,54373.86
"2022-03-12 00:00:00",10,129821.31
"2022-03-13 00:00:00",2,13538.63
"2022-03-14 00:00:00",8,88091.59
"2022-03-15 00:00:00",4,76890.83
"2022-03-16 00:00:00",4,24279.63
"2022-03-17 00:00:00",7,166946.1
"2022-03-18 00:00:00",11,119991.52
"2022-03-19 00:00:00",14,193226.65
"2022-03-20 00:00:00",10,64014.54
"2022-03-21 00:00:00",18,158185.11
"2022-03-22 00:00:00",27,191830
"2022-03-23 00:00:00",15,191843.35
"2022-03-24 00:00:00",80,907383.27
"2022-03-25 00:00:00",45,638405.59
"2022-03-26 00:00:00",14,137386.77
"2022-03-27 00:00:00",7,94305.46
"2022-03-28 00:00:00",14,157579.35
"2022-03-29 00:00:00",14,234367.85
"2022-03-30 00:00:00",20,250542.35
"2022-03-31 00:00:00",16,297399.04
"2022-04-01 00:00:00",25,360710.67
"2022-04-02 00:00:00",34,440782.54
"2022-04-03 00:00:00",11,120295.82
"2022-04-04 00:00:00",6,53996.77
"2022-04-05 00:00:00",11,124042.08
"2022-04-06 00:00:00",7,46894.77
"2022-04-07 00:00:00",10,88311.8
"2022-04-08 00:00:00",12,254481.57
"2022-04-09 00:00:00",8,107822.69
"2022-04-10 00:00:00",10,117942.67
"2022-04-11 00:00:00",5,47039.22
"2022-04-12 00:00:00",13,89325.64
"2022-04-13 00:00:00",12,106746.09
"2022-04-14 00:00:00",9,116730.53
"2022-04-15 00:00:00",10,163041.35
"2022-04-16 00:00:00",17,204436.87
"2022-04-17 00:00:00",7,131691.3
"2022-04-18 00:00:00",10,269747.57
"2022-04-19 00:00:00",8,97484.34
"2022-04-20 00:00:00",12,144979.91
"2022-04-21 00:00:00",10,186119.35
"2022-04-22 00:00:00",9,38743.03
"2022-04-23 00:00:00",8,94749.16
"2022-04-24 00:00:00",1,3782.07
"2022-04-25 00:00:00",1,31649.21
"2022-04-26 00:00:00",7,63890.23
"2022-04-27 00:00:00",6,74714.33
"2022-04-28 00:00:00",6,57007.92
"2022-04-29 00:00:00",10,42690.76
"2022-04-30 00:00:00",10,136368.88
"2022-05-01 00:00:00",11,117445.59
"2022-05-02 00:00:00",6,98674.07
"2022-05-03 00:00:00",7,61316.01
"2022-05-04 00:00:00",4,74454.92
"2022-05-05 00:00:00",4,50659.89
"2022-05-06 00:00:00",5,43766.48
"2022-05-07 00:00:00",10,87083.8
"2022-05-08 00:00:00",9,94947.24
"2022-05-09 00:00:00",7,106280.76
"2022-05-10 00:00:00",10,88676.9
"2022-05-11 00:00:00",4,25840.97
"2022-05-12 00:00:00",6,38264.72
"2022-05-13 00:00:00",4,38104.4
"2022-05-14 00:00:00",5,28601.99
"2022-05-15 00:00:00",5,43782.36
"2022-05-16 00:00:00",2,18617.59
"2022-05-17 00:00:00",4,26140.39
"2022-05-18 00:00:00",3,14962.53
"2022-05-19 00:00:00",1,986.57
"2022-05-20 00:00:00",2,2353.38
"2022-05-21 00:00:00",2,12421.11
"2022-05-22 00:00:00",4,39212.43
"2022-05-23 00:00:00",1,931.32
"2022-05-24 00:00:00",16,66904.99
"2022-05-25 00:00:00",2,4356.4
"2022-05-26 00:00:00",8,67858.95
"2022-05-27 00:00:00",3,11747.71
"2022-05-28 00:00:00",4,3292.14
"2022-05-29 00:00:00",3,23500.09
"2022-05-30 00:00:00",2,17084.43
"2022-05-31 00:00:00",5,5345.46
"2022-06-01 00:00:00",6,32403.71
"2022-06-02 00:00:00",5,19816.84
"2022-06-03 00:00:00",5,32919.49
"2022-06-04 00:00:00",6,55166.45
"2022-06-05 00:00:00",7,47552.86
"2022-06-06 00:00:00",4,27963.74
"2022-06-07 00:00:00",1,10539.59
"2022-06-08 00:00:00",1,5865.24
"2022-06-09 00:00:00",2,1517.41
"2022-06-10 00:00:00",3,1507.58
"2022-06-11 00:00:00",4,32131.94
"2022-06-12 00:00:00",3,8623.58
"2022-06-13 00:00:00",9,37706.78
"2022-06-14 00:00:00",10,41265.82
"2022-06-15 00:00:00",12,30005.21
"2022-06-16 00:00:00",5,13388.33
"2022-06-17 00:00:00",6,28117.74
"2022-06-18 00:00:00",7,22263.09
"2022-06-19 00:00:00",5,8894.61
"2022-06-20 00:00:00",10,23554.21
"2022-06-21 00:00:00",8,21465.61
"2022-06-22 00:00:00",12,10007.82
"2022-06-23 00:00:00",11,17753.47
"2022-06-24 00:00:00",7,11831.32
"2022-06-25 00:00:00",8,5503.91
"2022-06-26 00:00:00",4,16969.36
"2022-06-27 00:00:00",9,13691.95
"2022-06-28 00:00:00",4,4367.67
"2022-06-29 00:00:00",23,101046.84
"2022-06-30 00:00:00",14,59950.99
"2022-07-01 00:00:00",16,85499.3
"2022-07-02 00:00:00",12,91982.31
"2022-07-03 00:00:00",8,91069.27
"2022-07-04 00:00:00",14,26114.25
"2022-07-05 00:00:00",4,24460.77
"2022-07-06 00:00:00",5,20593.8
"2022-07-07 00:00:00",9,33144.34
"2022-07-08 00:00:00",10,14007.08
"2022-07-09 00:00:00",5,24647.99
"2022-07-10 00:00:00",18,16646.35
"2022-07-11 00:00:00",4,16306.44
"2022-07-12 00:00:00",13,20218.99
"2022-07-13 00:00:00",19,47808.71
"2022-07-14 00:00:00",14,81861.12
"2022-07-15 00:00:00",8,15019.83
"2022-07-16 00:00:00",11,41699.36
"2022-07-17 00:00:00",8,36772.53
"2022-07-18 00:00:00",9,67849.35
"2022-07-19 00:00:00",112,320087.33
"2022-07-20 00:00:00",33,144437.02
"2022-07-21 00:00:00",25,115284.15
"2022-07-22 00:00:00",21,102392.58
"2022-07-23 00:00:00",22,152557.96
"2022-07-24 00:00:00",2,3169.12
"2022-07-25 00:00:00",10,82584.65
"2022-07-26 00:00:00",7,32066.15
"2022-07-27 00:00:00",18,45847.58
"2022-07-28 00:00:00",19,73045.94
"2022-07-29 00:00:00",8,12148.09
"2022-07-30 00:00:00",8,21055.35
"2022-07-31 00:00:00",5,40905.22
"2022-08-01 00:00:00",7,28108.96
"2022-08-02 00:00:00",8,12299.26
"2022-08-03 00:00:00",19,59591.04
"2022-08-04 00:00:00",4,11822.89
"2022-08-05 00:00:00",10,60836.76
"2022-08-06 00:00:00",9,54583.88
"2022-08-07 00:00:00",9,25702.3
"2022-08-08 00:00:00",4,13466.69
