"DateTime","Number of sales","Sales USD"
"2018-01-02 00:00:00",10,103989.19
"2018-01-03 00:00:00",3,76786.85
"2018-01-04 00:00:00",0,0
"2018-01-05 00:00:00",0,0
"2018-01-06 00:00:00",0,0
"2018-01-07 00:00:00",0,0
"2018-01-08 00:00:00",0,0
"2018-01-09 00:00:00",0,0
"2018-01-10 00:00:00",0,0
"2018-01-11 00:00:00",0,0
"2018-01-12 00:00:00",0,0
"2018-01-13 00:00:00",0,0
"2018-01-14 00:00:00",0,0
"2018-01-15 00:00:00",0,0
"2018-01-16 00:00:00",0,0
"2018-01-17 00:00:00",0,0
"2018-01-18 00:00:00",0,0
"2018-01-19 00:00:00",0,0
"2018-01-20 00:00:00",0,0
"2018-01-21 00:00:00",0,0
"2018-01-22 00:00:00",0,0
"2018-01-23 00:00:00",0,0
"2018-01-24 00:00:00",0,0
"2018-01-25 00:00:00",0,0
"2018-01-26 00:00:00",0,0
"2018-01-27 00:00:00",0,0
"2018-01-28 00:00:00",0,0
"2018-01-29 00:00:00",0,0
"2018-01-30 00:00:00",0,0
"2018-01-31 00:00:00",0,0
"2018-02-01 00:00:00",0,0
"2018-02-02 00:00:00",0,0
"2018-02-03 00:00:00",0,0
"2018-02-04 00:00:00",0,0
"2018-02-05 00:00:00",0,0
"2018-02-06 00:00:00",0,0
"2018-02-07 00:00:00",0,0
"2018-02-08 00:00:00",0,0
"2018-02-09 00:00:00",0,0
"2018-02-10 00:00:00",0,0
"2018-02-11 00:00:00",0,0
"2018-02-12 00:00:00",0,0
"2018-02-13 00:00:00",0,0
"2018-02-14 00:00:00",0,0
"2018-02-15 00:00:00",0,0
"2018-02-16 00:00:00",0,0
"2018-02-17 00:00:00",0,0
"2018-02-18 00:00:00",0,0
"2018-02-19 00:00:00",0,0
"2018-02-20 00:00:00",0,0
"2018-02-21 00:00:00",0,0
"2018-02-22 00:00:00",0,0
"2018-02-23 00:00:00",0,0
"2018-02-24 00:00:00",0,0
"2018-02-25 00:00:00",0,0
"2018-02-26 00:00:00",0,0
"2018-02-27 00:00:00",0,0
"2018-02-28 00:00:00",0,0
"2018-03-01 00:00:00",0,0
"2018-03-02 00:00:00",0,0
"2018-03-03 00:00:00",0,0
"2018-03-04 00:00:00",0,0
"2018-03-05 00:00:00",0,0
"2018-03-06 00:00:00",0,0
"2018-03-07 00:00:00",0,0
"2018-03-08 00:00:00",0,0
"2018-03-09 00:00:00",0,0
"2018-03-10 00:00:00",0,0
"2018-03-11 00:00:00",0,0
"2018-03-12 00:00:00",0,0
"2018-03-13 00:00:00",0,0
"2018-03-14 00:00:00",0,0
"2018-03-15 00:00:00",0,0
"2018-03-16 00:00:00",0,0
"2018-03-17 00:00:00",0,0
"2018-03-18 00:00:00",0,0
"2018-03-19 00:00:00",39,16387.63
"2018-03-20 00:00:00",169,171180.57
"2018-03-21 00:00:00",74,213299.91
"2018-03-22 00:00:00",56,93054.81
"2018-03-23 00:00:00",52,253332.66
"2018-03-24 00:00:00",63,79698.49
"2018-03-25 00:00:00",36,57458.73
"2018-03-26 00:00:00",35,52162.22
"2018-03-27 00:00:00",41,44376.73
"2018-03-28 00:00:00",84,149993.44
"2018-03-29 00:00:00",40,49383.87
"2018-03-30 00:00:00",75,171768.82
"2018-03-31 00:00:00",45,42278.83
"2018-04-01 00:00:00",54,44009.51
"2018-04-02 00:00:00",31,29795.48
"2018-04-03 00:00:00",41,42032.01
"2018-04-04 00:00:00",16,17618.48
"2018-04-05 00:00:00",29,29092.63
"2018-04-06 00:00:00",19,25960.75
"2018-04-07 00:00:00",20,20109.37
"2018-04-08 00:00:00",45,25786.48
"2018-04-09 00:00:00",19,13868.54
"2018-04-10 00:00:00",19,18396.85
"2018-04-11 00:00:00",23,27984.72
"2018-04-12 00:00:00",12,10439.44
"2018-04-13 00:00:00",21,31024.9
"2018-04-14 00:00:00",19,37673.7
"2018-04-15 00:00:00",39,56580.48
"2018-04-16 00:00:00",11,14788.07
"2018-04-17 00:00:00",20,27834.13
"2018-04-18 00:00:00",13,30628.6
"2018-04-19 00:00:00",15,19173.34
"2018-04-20 00:00:00",9,7500.98
"2018-04-21 00:00:00",6,13928.33
"2018-04-22 00:00:00",23,28140.18
"2018-04-23 00:00:00",21,37125.47
"2018-04-24 00:00:00",22,41955.39
"2018-04-25 00:00:00",17,34691.63
"2018-04-26 00:00:00",17,26115.24
"2018-04-27 00:00:00",14,21511.04
"2018-04-28 00:00:00",7,13367.65
"2018-04-29 00:00:00",19,32540.59
"2018-04-30 00:00:00",39,67999.7
"2018-05-01 00:00:00",33,40288.14
"2018-05-02 00:00:00",38,62242.28
"2018-05-03 00:00:00",21,42198.63
"2018-05-04 00:00:00",23,40596.74
"2018-05-05 00:00:00",16,33732.47
"2018-05-06 00:00:00",10,16053.04
"2018-05-07 00:00:00",10,13803.46
"2018-05-08 00:00:00",18,34829.2
"2018-05-09 00:00:00",13,21291.27
"2018-05-10 00:00:00",18,24923.22
"2018-05-11 00:00:00",8,8148.04
"2018-05-12 00:00:00",5,11253.38
"2018-05-13 00:00:00",10,21832.09
"2018-05-14 00:00:00",4,5502.66
"2018-05-15 00:00:00",4,4265.47
"2018-05-16 00:00:00",6,6364.44
"2018-05-17 00:00:00",13,13926.37
"2018-05-18 00:00:00",4,3358.82
"2018-05-19 00:00:00",7,9460.06
"2018-05-20 00:00:00",12,22162.58
"2018-05-21 00:00:00",5,5570.45
"2018-05-22 00:00:00",4,3483.41
"2018-05-23 00:00:00",6,6633.91
"2018-05-24 00:00:00",6,4048.37
"2018-05-25 00:00:00",11,13412.57
"2018-05-26 00:00:00",9,9668.02
"2018-05-27 00:00:00",6,4551.04
"2018-05-28 00:00:00",19,16787.33
"2018-05-29 00:00:00",6,4144.09
"2018-05-30 00:00:00",9,19337.67
"2018-05-31 00:00:00",11,13287.11
"2018-06-01 00:00:00",7,6120.27
"2018-06-02 00:00:00",9,18295.02
"2018-06-03 00:00:00",1,1540.63
"2018-06-04 00:00:00",5,12854.41
"2018-06-05 00:00:00",23,28194.53
"2018-06-06 00:00:00",17,26723.17
"2018-06-07 00:00:00",20,27184.13
"2018-06-08 00:00:00",14,21552.49
"2018-06-09 00:00:00",4,7182.72
"2018-06-10 00:00:00",6,17035.54
"2018-06-11 00:00:00",15,16408.04
"2018-06-12 00:00:00",15,12737.77
"2018-06-13 00:00:00",23,18438.37
"2018-06-14 00:00:00",23,28906.22
"2018-06-15 00:00:00",23,17844.22
"2018-06-16 00:00:00",10,9431.27
"2018-06-17 00:00:00",33,32103.26
"2018-06-18 00:00:00",73,66313.68
"2018-06-19 00:00:00",40,63922.88
"2018-06-20 00:00:00",19,22688.58
"2018-06-21 00:00:00",17,32844.28
"2018-06-22 00:00:00",13,16481.89
"2018-06-23 00:00:00",20,23936.4
"2018-06-24 00:00:00",25,28742.6
"2018-06-25 00:00:00",18,16293.78
"2018-06-26 00:00:00",16,11535.42
"2018-06-27 00:00:00",16,17129.27
"2018-06-28 00:00:00",11,22697.63
"2018-06-29 00:00:00",24,33509.01
"2018-06-30 00:00:00",7,12681.03
"2018-07-01 00:00:00",3,2459.99
"2018-07-02 00:00:00",9,10177.35
"2018-07-03 00:00:00",9,9081.03
"2018-07-04 00:00:00",17,81884.14
"2018-07-05 00:00:00",5,4010.6
"2018-07-06 00:00:00",3,4804.64
"2018-07-07 00:00:00",7,3816.88
"2018-07-08 00:00:00",3,3027.67
"2018-07-09 00:00:00",7,8427.92
"2018-07-10 00:00:00",5,11006.87
"2018-07-11 00:00:00",10,20816.4
"2018-07-12 00:00:00",10,15821.22
"2018-07-13 00:00:00",14,20924.85
"2018-07-14 00:00:00",2,1831.84
"2018-07-15 00:00:00",63,12401.28
"2018-07-16 00:00:00",12,27866.37
"2018-07-17 00:00:00",25,14788.98
"2018-07-18 00:00:00",26,21553.17
"2018-07-19 00:00:00",23,16869.72
"2018-07-20 00:00:00",9,6624.99
"2018-07-21 00:00:00",7,7823.53
"2018-07-22 00:00:00",47,33875.91
"2018-07-23 00:00:00",32,20956.13
"2018-07-24 00:00:00",31,33044.09
"2018-07-25 00:00:00",21,17994.85
"2018-07-26 00:00:00",33,17566.24
"2018-07-27 00:00:00",24,23419.36
"2018-07-28 00:00:00",7,9589.67
"2018-07-29 00:00:00",23,5257.07
"2018-07-30 00:00:00",21,25034.52
"2018-07-31 00:00:00",12,9316.8
"2018-08-01 00:00:00",16,11018.37
"2018-08-02 00:00:00",9,6428.7
"2018-08-03 00:00:00",9,9005.2
"2018-08-04 00:00:00",6,2957.96
"2018-08-05 00:00:00",10,4264.2
"2018-08-06 00:00:00",11,5652.55
"2018-08-07 00:00:00",24,20546.38
"2018-08-08 00:00:00",12,6835.85
"2018-08-09 00:00:00",4,4022.54
"2018-08-10 00:00:00",14,6604.36
"2018-08-11 00:00:00",6,3306.09
"2018-08-12 00:00:00",6,3215.16
"2018-08-13 00:00:00",17,10753.64
"2018-08-14 00:00:00",10,7218.84
"2018-08-15 00:00:00",29,8682.42
"2018-08-16 00:00:00",5,2479.29
"2018-08-17 00:00:00",19,7053.08
"2018-08-18 00:00:00",31,15183.33
"2018-08-19 00:00:00",5,2066.59
"2018-08-20 00:00:00",30,6227.24
"2018-08-21 00:00:00",24,12450.85
"2018-08-22 00:00:00",30,2877.77
"2018-08-23 00:00:00",17,6394.45
"2018-08-24 00:00:00",16,10695.75
"2018-08-25 00:00:00",30,14175.16
"2018-08-26 00:00:00",10,3943.2
"2018-08-27 00:00:00",22,13800.7
"2018-08-28 00:00:00",28,12886.54
"2018-08-29 00:00:00",17,12713.45
"2018-08-30 00:00:00",15,8577.77
"2018-08-31 00:00:00",30,18919.16
"2018-09-01 00:00:00",17,14775.48
"2018-09-02 00:00:00",15,7894.98
"2018-09-03 00:00:00",24,24341.48
"2018-09-04 00:00:00",28,17071.93
"2018-09-05 00:00:00",42,27145.39
"2018-09-06 00:00:00",29,17431.41
"2018-09-07 00:00:00",26,15781.37
"2018-09-08 00:00:00",12,8475.09
"2018-09-09 00:00:00",20,14788.14
"2018-09-10 00:00:00",27,113042.42
"2018-09-11 00:00:00",120,21704.36
"2018-09-12 00:00:00",131,90939.78
"2018-09-13 00:00:00",155,133895.18
"2018-09-14 00:00:00",96,111473.72
"2018-09-15 00:00:00",57,71383.13
"2018-09-16 00:00:00",78,143461.96
"2018-09-17 00:00:00",24,42269.72
"2018-09-18 00:00:00",29,62463.53
"2018-09-19 00:00:00",62,91644.59
"2018-09-20 00:00:00",45,73526.02
"2018-09-21 00:00:00",41,51208.25
"2018-09-22 00:00:00",13,14917.91
"2018-09-23 00:00:00",114,155046.58
"2018-09-24 00:00:00",27,53156.22
"2018-09-25 00:00:00",27,24525.74
"2018-09-26 00:00:00",24,29209.62
"2018-09-27 00:00:00",14,32316.05
"2018-09-28 00:00:00",15,19665.73
"2018-09-29 00:00:00",23,47843.86
"2018-09-30 00:00:00",9,15731.41
"2018-10-01 00:00:00",14,40775.44
"2018-10-02 00:00:00",29,45783.85
"2018-10-03 00:00:00",48,128029.4
"2018-10-04 00:00:00",30,84857.67
"2018-10-05 00:00:00",57,68416.9
"2018-10-06 00:00:00",27,34756.03
"2018-10-07 00:00:00",24,47314.95
"2018-10-08 00:00:00",43,37255.69
"2018-10-09 00:00:00",31,48989.24
"2018-10-10 00:00:00",33,58863.3
"2018-10-11 00:00:00",63,97730.41
"2018-10-12 00:00:00",39,126848.23
"2018-10-13 00:00:00",41,101657.34
"2018-10-14 00:00:00",27,45715.39
"2018-10-15 00:00:00",15,54185.97
"2018-10-16 00:00:00",17,22519.74
"2018-10-17 00:00:00",28,57617.82
"2018-10-18 00:00:00",6,57630.71
"2018-10-19 00:00:00",13,41213.83
"2018-10-20 00:00:00",6,28185.74
"2018-10-21 00:00:00",9,21127.7
"2018-10-22 00:00:00",21,158642.65
"2018-10-23 00:00:00",37,70186.88
"2018-10-24 00:00:00",29,67109.15
"2018-10-25 00:00:00",17,26924.14
"2018-10-26 00:00:00",12,25168.33
"2018-10-27 00:00:00",25,28766.11
"2018-10-28 00:00:00",14,37106.17
"2018-10-29 00:00:00",16,38870.34
"2018-10-30 00:00:00",24,102438.97
"2018-10-31 00:00:00",12,10967.43
"2018-11-01 00:00:00",26,41523.15
"2018-11-02 00:00:00",41,56506.76
"2018-11-03 00:00:00",20,22200.45
"2018-11-04 00:00:00",16,25259.36
"2018-11-05 00:00:00",26,244210.37
"2018-11-06 00:00:00",44,66435.93
"2018-11-07 00:00:00",29,81744.3
"2018-11-08 00:00:00",31,86361.29
"2018-11-09 00:00:00",45,39387.45
"2018-11-10 00:00:00",16,31699.02
"2018-11-11 00:00:00",26,175508.74
"2018-11-12 00:00:00",14,48187.34
"2018-11-13 00:00:00",51,107695.2
"2018-11-14 00:00:00",37,95125.7
"2018-11-15 00:00:00",27,68788
"2018-11-16 00:00:00",24,44228.45
"2018-11-17 00:00:00",15,18147.06
"2018-11-18 00:00:00",22,29640.4
"2018-11-19 00:00:00",39,85658.09
"2018-11-20 00:00:00",22,45074.28
"2018-11-21 00:00:00",16,14555.27
"2018-11-22 00:00:00",36,26552.24
"2018-11-23 00:00:00",17,49754.93
"2018-11-24 00:00:00",15,25159.84
"2018-11-25 00:00:00",6,4129
"2018-11-26 00:00:00",16,18144.65
"2018-11-27 00:00:00",25,18845.63
"2018-11-28 00:00:00",13,7793.01
"2018-11-29 00:00:00",18,68389.84
"2018-11-30 00:00:00",7,5390.96
"2018-12-01 00:00:00",20,16066.1
"2018-12-02 00:00:00",28,31709.63
"2018-12-03 00:00:00",12,11510.67
"2018-12-04 00:00:00",16,14366.72
"2018-12-05 00:00:00",42,28731.04
"2018-12-06 00:00:00",25,15468.21
"2018-12-07 00:00:00",7,10376.35
"2018-12-08 00:00:00",16,56751.47
"2018-12-09 00:00:00",24,31279.86
"2018-12-10 00:00:00",6,16440.75
"2018-12-11 00:00:00",38,173408.85
"2018-12-12 00:00:00",10,35901.84
"2018-12-13 00:00:00",20,19962.52
"2018-12-14 00:00:00",22,22249.32
"2018-12-15 00:00:00",55,81084.88
"2018-12-16 00:00:00",30,33048.08
"2018-12-17 00:00:00",35,37948.18
"2018-12-18 00:00:00",35,45135.63
"2018-12-19 00:00:00",387,377313.33
"2018-12-20 00:00:00",1313,1003341.99
"2018-12-21 00:00:00",4006,2830200.65
"2018-12-22 00:00:00",653,441341.1
"2018-12-23 00:00:00",3074,1332780.39
"2018-12-24 00:00:00",30,44946.63
"2018-12-25 00:00:00",32,47968.58
"2018-12-26 00:00:00",10,10831.1
"2018-12-27 00:00:00",14,12350.24
"2018-12-28 00:00:00",23,47176.32
"2018-12-29 00:00:00",12,10208.75
"2018-12-30 00:00:00",14,41930.16
"2018-12-31 00:00:00",23,41890.28
"2019-01-01 00:00:00",5,7599.97
"2019-01-02 00:00:00",7,7989.83
"2019-01-03 00:00:00",17,23372.03
"2019-01-04 00:00:00",20,31322.18
"2019-01-05 00:00:00",16,14477.55
"2019-01-06 00:00:00",20,22259.38
"2019-01-07 00:00:00",10,5892.37
"2019-01-08 00:00:00",25,33368.47
"2019-01-09 00:00:00",23,26684.45
"2019-01-10 00:00:00",23,20555.44
"2019-01-11 00:00:00",14,33872.82
"2019-01-12 00:00:00",33,45576.63
"2019-01-13 00:00:00",32,61893.85
"2019-01-14 00:00:00",33,85505.6
"2019-01-15 00:00:00",20,12052.37
"2019-01-16 00:00:00",11,48147.6
"2019-01-17 00:00:00",14,13123.43
"2019-01-18 00:00:00",43,33470.73
"2019-01-19 00:00:00",30,10532.04
"2019-01-20 00:00:00",23,38999.5
"2019-01-21 00:00:00",10,7105.96
"2019-01-22 00:00:00",6,2804.96
"2019-01-23 00:00:00",9,5767.76
"2019-01-24 00:00:00",3,2191.41
"2019-01-25 00:00:00",9,20586.88
"2019-01-26 00:00:00",2,1114.41
"2019-01-27 00:00:00",4,20018.81
"2019-01-28 00:00:00",18,30117.9
"2019-01-29 00:00:00",6,3391.91
"2019-01-30 00:00:00",10,7219.29
"2019-01-31 00:00:00",10,9978.88
"2019-02-01 00:00:00",11,5072.77
"2019-02-02 00:00:00",17,17378.2
"2019-02-03 00:00:00",14,11164.9
"2019-02-04 00:00:00",16,16854.87
"2019-02-05 00:00:00",30,32801.92
"2019-02-06 00:00:00",16,24397.85
"2019-02-07 00:00:00",11,14670.76
"2019-02-08 00:00:00",9,6454.17
"2019-02-09 00:00:00",0,0
"2019-02-10 00:00:00",12,31135.8
"2019-02-11 00:00:00",21,22301.04
"2019-02-12 00:00:00",10,5929.27
"2019-02-13 00:00:00",5,1546.75
"2019-02-14 00:00:00",18,7856.64
"2019-02-15 00:00:00",16,16753.82
"2019-02-16 00:00:00",13,6407.55
"2019-02-17 00:00:00",13,15976.83
"2019-02-18 00:00:00",13,7909.04
"2019-02-19 00:00:00",19,29159.3
"2019-02-20 00:00:00",13,8231.19
"2019-02-21 00:00:00",19,18325.67
"2019-02-22 00:00:00",14,6180.04
"2019-02-23 00:00:00",10,6985.45
"2019-02-24 00:00:00",8,3669.12
"2019-02-25 00:00:00",8,16607.18
"2019-02-26 00:00:00",39,26903.12
"2019-02-27 00:00:00",23,21656.47
"2019-02-28 00:00:00",28,17821.73
"2019-03-01 00:00:00",31,20953.74
"2019-03-02 00:00:00",19,32837.87
"2019-03-03 00:00:00",10,10819.42
"2019-03-04 00:00:00",44,42219.04
"2019-03-05 00:00:00",33,31581.1
"2019-03-06 00:00:00",26,13594.95
"2019-03-07 00:00:00",19,8517.94
"2019-03-08 00:00:00",17,17301.24
"2019-03-09 00:00:00",35,21425.92
"2019-03-10 00:00:00",42,34177.57
"2019-03-11 00:00:00",22,20073.2
"2019-03-12 00:00:00",56,71243.49
"2019-03-13 00:00:00",27,19528.56
"2019-03-14 00:00:00",27,44583.29
"2019-03-15 00:00:00",21,27708.86
"2019-03-16 00:00:00",14,7479.82
"2019-03-17 00:00:00",21,35402.84
"2019-03-18 00:00:00",29,4849.69
"2019-03-19 00:00:00",16,8764.46
"2019-03-20 00:00:00",17,14168.82
"2019-03-21 00:00:00",27,9031.07
"2019-03-22 00:00:00",14,6526.06
"2019-03-23 00:00:00",23,15218.98
"2019-03-24 00:00:00",41,45568.18
"2019-03-25 00:00:00",24,25617.33
"2019-03-26 00:00:00",9,14164.9
"2019-03-27 00:00:00",28,11576.44
"2019-03-28 00:00:00",36,70471.28
"2019-03-29 00:00:00",32,6651.95
"2019-03-30 00:00:00",14,5892.24
"2019-03-31 00:00:00",16,12910.28
"2019-04-01 00:00:00",22,31797.29
"2019-04-02 00:00:00",35,52186.16
"2019-04-03 00:00:00",14,15371.34
"2019-04-04 00:00:00",32,25376.13
"2019-04-05 00:00:00",22,22723.47
"2019-04-06 00:00:00",53,7576.21
"2019-04-07 00:00:00",6,12752.7
"2019-04-08 00:00:00",13,13872.63
"2019-04-09 00:00:00",26,21835.63
"2019-04-10 00:00:00",36,12350.56
"2019-04-11 00:00:00",26,10620.27
"2019-04-12 00:00:00",44,16851.21
"2019-04-13 00:00:00",58,18460.93
"2019-04-14 00:00:00",29,11516.83
"2019-04-15 00:00:00",25,4104.45
"2019-04-16 00:00:00",26,12590.56
"2019-04-17 00:00:00",12,2861.73
"2019-04-18 00:00:00",33,6848.31
"2019-04-19 00:00:00",6,7306.48
"2019-04-20 00:00:00",31,3522.17
"2019-04-21 00:00:00",22,15022.25
"2019-04-22 00:00:00",9,2144.43
"2019-04-23 00:00:00",11,7379.19
"2019-04-24 00:00:00",45,19729.09
"2019-04-25 00:00:00",10,19851.85
"2019-04-26 00:00:00",31,15742.67
"2019-04-27 00:00:00",21,44357.48
"2019-04-28 00:00:00",31,13159.65
"2019-04-29 00:00:00",15,6301.71
"2019-04-30 00:00:00",28,2526.28
"2019-05-01 00:00:00",16,5652.38
"2019-05-02 00:00:00",42,31211.78
"2019-05-03 00:00:00",17,14917.39
"2019-05-04 00:00:00",37,7670.25
"2019-05-05 00:00:00",20,16987.5
"2019-05-06 00:00:00",14,3116.39
"2019-05-07 00:00:00",12,4753.2
"2019-05-08 00:00:00",30,12304.7
"2019-05-09 00:00:00",26,5438.54
"2019-05-10 00:00:00",21,19158.87
"2019-05-11 00:00:00",17,13125.52
"2019-05-12 00:00:00",28,14382.39
"2019-05-13 00:00:00",28,22087.12
"2019-05-14 00:00:00",17,7555.31
"2019-05-15 00:00:00",33,6539.56
"2019-05-16 00:00:00",11,7502.04
"2019-05-17 00:00:00",13,44165.76
"2019-05-18 00:00:00",15,11675.26
"2019-05-19 00:00:00",22,7865.34
"2019-05-20 00:00:00",24,22232.55
"2019-05-21 00:00:00",14,24196.49
"2019-05-22 00:00:00",14,9594.06
"2019-05-23 00:00:00",11,5426.4
"2019-05-24 00:00:00",17,87059.34
"2019-05-25 00:00:00",9,2681.75
"2019-05-26 00:00:00",18,17521.96
"2019-05-27 00:00:00",38,8581.99
"2019-05-28 00:00:00",19,29150.67
"2019-05-29 00:00:00",45,20281.27
"2019-05-30 00:00:00",21,10802.79
"2019-05-31 00:00:00",23,18988.73
"2019-06-01 00:00:00",23,15503.08
"2019-06-02 00:00:00",27,18186.41
"2019-06-03 00:00:00",36,53633.25
"2019-06-04 00:00:00",20,8173.15
"2019-06-05 00:00:00",59,25120.38
"2019-06-06 00:00:00",28,25236.42
"2019-06-07 00:00:00",36,40544.59
"2019-06-08 00:00:00",19,4554.76
"2019-06-09 00:00:00",15,5086.67
"2019-06-10 00:00:00",44,19099.33
"2019-06-11 00:00:00",4,913.54
"2019-06-12 00:00:00",24,5271.81
"2019-06-13 00:00:00",18,18369.52
"2019-06-14 00:00:00",5,3495.19
"2019-06-15 00:00:00",20,12411.46
"2019-06-16 00:00:00",19,34331.21
"2019-06-17 00:00:00",20,14294.51
"2019-06-18 00:00:00",31,36086.14
"2019-06-19 00:00:00",13,22401.24
"2019-06-20 00:00:00",25,35561.02
"2019-06-21 00:00:00",23,13923.04
"2019-06-22 00:00:00",21,32089.24
"2019-06-23 00:00:00",8,4604.04
"2019-06-24 00:00:00",24,73189.08
"2019-06-25 00:00:00",15,5717.05
"2019-06-26 00:00:00",25,32770.23
"2019-06-27 00:00:00",30,16188.58
"2019-06-28 00:00:00",17,12244.85
"2019-06-29 00:00:00",209,38572.57
"2019-06-30 00:00:00",280,6981.4
"2019-07-01 00:00:00",84,2842.93
"2019-07-02 00:00:00",8,5546.48
"2019-07-03 00:00:00",10,8870.63
"2019-07-04 00:00:00",33,16490.58
"2019-07-05 00:00:00",76,11532.2
"2019-07-06 00:00:00",65,3041.13
"2019-07-07 00:00:00",63,18252.36
"2019-07-08 00:00:00",100,26208.11
"2019-07-09 00:00:00",37,33652.48
"2019-07-10 00:00:00",24,49075.31
"2019-07-11 00:00:00",42,31240.47
"2019-07-12 00:00:00",15,9610.18
"2019-07-13 00:00:00",10,5090.44
"2019-07-14 00:00:00",16,23188.44
"2019-07-15 00:00:00",11,18350.24
"2019-07-16 00:00:00",13,34444.9
"2019-07-17 00:00:00",6,11864.4
"2019-07-18 00:00:00",27,10415.65
"2019-07-19 00:00:00",6,1480.29
"2019-07-20 00:00:00",13,8803.64
"2019-07-21 00:00:00",9,3916.23
"2019-07-22 00:00:00",11,6288.26
"2019-07-23 00:00:00",10,2305.68
"2019-07-24 00:00:00",4,3756.06
"2019-07-25 00:00:00",12,5281.36
"2019-07-26 00:00:00",5,3849.03
"2019-07-27 00:00:00",5,9241.98
"2019-07-28 00:00:00",9,5160.55
"2019-07-29 00:00:00",4,4902.83
"2019-07-30 00:00:00",14,5647.11
"2019-07-31 00:00:00",31,16236.08
"2019-08-01 00:00:00",23,43864.62
"2019-08-02 00:00:00",12,6770.13
"2019-08-03 00:00:00",4,5706.66
"2019-08-04 00:00:00",5,791.11
"2019-08-05 00:00:00",8,1442.2
"2019-08-06 00:00:00",37,13289.42
"2019-08-07 00:00:00",15,7012.47
"2019-08-08 00:00:00",15,10474.33
"2019-08-09 00:00:00",8,9704.83
"2019-08-10 00:00:00",3,1317.04
"2019-08-11 00:00:00",4,1475.74
"2019-08-12 00:00:00",25,86039.59
"2019-08-13 00:00:00",7,8192.78
"2019-08-14 00:00:00",8,2584.05
"2019-08-15 00:00:00",20,8630.46
