"DateTime","Number of sales","Sales USD"
"2020-05-24 00:00:00",59,3372.26
"2020-05-25 00:00:00",41,2601
"2020-05-26 00:00:00",36,3338.66
"2020-05-27 00:00:00",1,49.21
"2020-05-28 00:00:00",46,3576.78
"2020-05-29 00:00:00",21,1167.2
"2020-05-30 00:00:00",38,2683.31
"2020-05-31 00:00:00",0,0
"2020-06-01 00:00:00",0,0
"2020-06-02 00:00:00",12,554.71
"2020-06-03 00:00:00",12,1452.31
"2020-06-04 00:00:00",1607,56231.34
"2020-06-05 00:00:00",38,2368.33
"2020-06-06 00:00:00",9,440.75
"2020-06-07 00:00:00",31,1538.51
"2020-06-08 00:00:00",30,1452.84
"2020-06-09 00:00:00",55,3152.43
"2020-06-10 00:00:00",64,3920.91
"2020-06-11 00:00:00",1539,56606.66
"2020-06-12 00:00:00",31,1533.24
"2020-06-13 00:00:00",27,1285.08
"2020-06-14 00:00:00",44,1976.37
"2020-06-15 00:00:00",20,875.51
"2020-06-16 00:00:00",758,27586.1
"2020-06-17 00:00:00",35,2037.41
"2020-06-18 00:00:00",14,1017.92
"2020-06-19 00:00:00",29,1364.92
"2020-06-20 00:00:00",20,966.58
"2020-06-21 00:00:00",21,996.53
"2020-06-22 00:00:00",6,390.44
"2020-06-23 00:00:00",1467,53596.1
"2020-06-24 00:00:00",59,2958.54
"2020-06-25 00:00:00",43,2051.31
"2020-06-26 00:00:00",15,733.04
"2020-06-27 00:00:00",17,274.62
"2020-06-28 00:00:00",15,680.73
"2020-06-29 00:00:00",12,576.45
"2020-06-30 00:00:00",1467,53201.21
"2020-07-01 00:00:00",16,707.65
"2020-07-02 00:00:00",768,28197.37
"2020-07-03 00:00:00",34,1448.13
"2020-07-04 00:00:00",11,439.56
"2020-07-05 00:00:00",24,1289.55
"2020-07-06 00:00:00",0,0
"2020-07-07 00:00:00",13,503.29
"2020-07-08 00:00:00",14,653.59
"2020-07-09 00:00:00",28,1146.64
"2020-07-10 00:00:00",30,1420.9
"2020-07-11 00:00:00",37,1558.34
"2020-07-12 00:00:00",14,928.63
"2020-07-13 00:00:00",1,39.93
"2020-07-14 00:00:00",27,1682.77
"2020-07-15 00:00:00",0,0
"2020-07-16 00:00:00",9,517.68
"2020-07-17 00:00:00",3,165.89
"2020-07-18 00:00:00",31,1506.09
"2020-07-19 00:00:00",13,532.35
"2020-07-20 00:00:00",2,77.55
"2020-07-21 00:00:00",11,470.29
"2020-07-22 00:00:00",10,456.12
"2020-07-23 00:00:00",2,187.16
"2020-07-24 00:00:00",0,0
"2020-07-25 00:00:00",19,942.32
"2020-07-26 00:00:00",0,0
"2020-07-27 00:00:00",10,100.4
"2020-07-28 00:00:00",2,103.77
"2020-07-29 00:00:00",1,64.39
"2020-07-30 00:00:00",0,0
"2020-07-31 00:00:00",1,43.15
"2020-08-01 00:00:00",2,93.82
"2020-08-02 00:00:00",14,1069.75
"2020-08-03 00:00:00",9,419.39
"2020-08-04 00:00:00",4001,223273.85
"2020-08-05 00:00:00",671,36151.5
"2020-08-06 00:00:00",153,8736.48
"2020-08-07 00:00:00",25,1675.75
"2020-08-08 00:00:00",130,10669.07
"2020-08-09 00:00:00",92,15584.55
"2020-08-10 00:00:00",19,1340.74
"2020-08-11 00:00:00",12,1149.47
"2020-08-12 00:00:00",12,1023.34
"2020-08-13 00:00:00",14,1063.35
"2020-08-14 00:00:00",130,12995.49
"2020-08-15 00:00:00",15,930.08
"2020-08-16 00:00:00",307,19554.59
"2020-08-17 00:00:00",35,2408.29
"2020-08-18 00:00:00",4,423.9
"2020-08-19 00:00:00",11,1185.54
"2020-08-20 00:00:00",9,742.82
"2020-08-21 00:00:00",25,2454.62
"2020-08-22 00:00:00",1,31.28
"2020-08-23 00:00:00",72,5155.22
"2020-08-24 00:00:00",14,1243.03
"2020-08-25 00:00:00",16,1270.58
"2020-08-26 00:00:00",1,38.07
"2020-08-27 00:00:00",15,2436.35
"2020-08-28 00:00:00",20,2739.02
"2020-08-29 00:00:00",5,595.88
"2020-08-30 00:00:00",5,283.33
"2020-08-31 00:00:00",6,337.36
"2020-09-01 00:00:00",1,54.41
"2020-09-02 00:00:00",0,0
"2020-09-03 00:00:00",0,0
"2020-09-04 00:00:00",5,455.38
"2020-09-05 00:00:00",14,1573.74
"2020-09-06 00:00:00",36,2482.7
"2020-09-07 00:00:00",24,2787.53
"2020-09-08 00:00:00",13,1141.97
"2020-09-09 00:00:00",32,2526.13
"2020-09-10 00:00:00",29,2817.65
"2020-09-11 00:00:00",33,6037.81
"2020-09-12 00:00:00",10,10795.66
"2020-09-13 00:00:00",6,523.43
"2020-09-14 00:00:00",2,215.63
"2020-09-15 00:00:00",1265,78651.8
"2020-09-16 00:00:00",1307,66741.06
"2020-09-17 00:00:00",1135,69709.99
"2020-09-18 00:00:00",1448,86194.41
"2020-09-19 00:00:00",146,24630.76
"2020-09-20 00:00:00",58,9536.38
"2020-09-21 00:00:00",33,5081.29
"2020-09-22 00:00:00",127,25607.43
"2020-09-23 00:00:00",157,28683.34
"2020-09-24 00:00:00",160,27212.86
"2020-09-25 00:00:00",94,20308.35
"2020-09-26 00:00:00",68,10732.33
"2020-09-27 00:00:00",139,30110.92
"2020-09-28 00:00:00",112,18496.34
"2020-09-29 00:00:00",84,17134.01
"2020-09-30 00:00:00",111,23808.14
"2020-10-01 00:00:00",73,15014.35
"2020-10-02 00:00:00",161,26803.36
"2020-10-03 00:00:00",9,1477.83
"2020-10-04 00:00:00",52,7661.32
"2020-10-05 00:00:00",42,6839.96
"2020-10-06 00:00:00",10,2919.26
"2020-10-07 00:00:00",19,3978.49
"2020-10-08 00:00:00",92,16257.64
"2020-10-09 00:00:00",92,21826.89
"2020-10-10 00:00:00",45,11719.57
"2020-10-11 00:00:00",59,10922.27
"2020-10-12 00:00:00",77,19992.25
"2020-10-13 00:00:00",42,17491.43
"2020-10-14 00:00:00",77,40459.24
"2020-10-15 00:00:00",209,115623.43
"2020-10-16 00:00:00",23,7122.51
"2020-10-17 00:00:00",76,35011.21
"2020-10-18 00:00:00",76,35378.39
"2020-10-19 00:00:00",56,21352.95
"2020-10-20 00:00:00",79,19081.33
"2020-10-21 00:00:00",51,18333.34
"2020-10-22 00:00:00",30,9527.01
"2020-10-23 00:00:00",43,15295.67
"2020-10-24 00:00:00",15,3861.05
"2020-10-25 00:00:00",22,5691.87
"2020-10-26 00:00:00",43,7396.08
"2020-10-27 00:00:00",3,574.04
"2020-10-28 00:00:00",13,1904.63
"2020-10-29 00:00:00",18,3339.87
"2020-10-30 00:00:00",3,439.08
"2020-10-31 00:00:00",19,1877.49
"2020-11-01 00:00:00",43,8937.21
"2020-11-02 00:00:00",6,912.24
"2020-11-03 00:00:00",15,1835.88
"2020-11-04 00:00:00",75,11192.55
"2020-11-05 00:00:00",54,9250.28
"2020-11-06 00:00:00",34,4977.19
"2020-11-07 00:00:00",36,7126.73
"2020-11-08 00:00:00",10,1606.33
"2020-11-09 00:00:00",34,6437.51
"2020-11-10 00:00:00",5,946.48
"2020-11-11 00:00:00",1,125.46
"2020-11-12 00:00:00",13947,676310.06
"2020-11-13 00:00:00",530,69987.64
"2020-11-14 00:00:00",317,54071.02
"2020-11-15 00:00:00",220,29112.17
"2020-11-16 00:00:00",52,8327.74
"2020-11-17 00:00:00",101,13403.58
"2020-11-18 00:00:00",348,58456.02
"2020-11-19 00:00:00",71,10632.55
"2020-11-20 00:00:00",60,8451.99
"2020-11-21 00:00:00",92,15026.75
"2020-11-22 00:00:00",126,19461.82
"2020-11-23 00:00:00",112,14597.8
"2020-11-24 00:00:00",20,11701.22
"2020-11-25 00:00:00",73,13661.2
"2020-11-26 00:00:00",82,11853.48
"2020-11-27 00:00:00",60,9474.11
"2020-11-28 00:00:00",24,3317.98
"2020-11-29 00:00:00",55,8043.8
"2020-11-30 00:00:00",79,11832.76
"2020-12-01 00:00:00",74,11698.04
"2020-12-02 00:00:00",71,6722.06
"2020-12-03 00:00:00",90,10558.03
"2020-12-04 00:00:00",25,3042.58
"2020-12-05 00:00:00",64,16717.57
"2020-12-06 00:00:00",223,23607.45
"2020-12-07 00:00:00",108,15308.2
"2020-12-08 00:00:00",28,6696.17
"2020-12-09 00:00:00",13,1417.8
"2020-12-10 00:00:00",20,2177.44
"2020-12-11 00:00:00",5729,409634.15
"2020-12-12 00:00:00",265,35366.33
"2020-12-13 00:00:00",133,14579.94
"2020-12-14 00:00:00",59,6770.99
"2020-12-15 00:00:00",119,15369.3
"2020-12-16 00:00:00",46,5107.42
"2020-12-17 00:00:00",58,5642.43
"2020-12-18 00:00:00",20,2452.78
"2020-12-19 00:00:00",13,2018.48
"2020-12-20 00:00:00",67,7616.14
"2020-12-21 00:00:00",45,6272.92
"2020-12-22 00:00:00",220,67433.14
"2020-12-23 00:00:00",58,6665.44
"2020-12-24 00:00:00",33,3316.26
"2020-12-25 00:00:00",66,7753.72
"2020-12-26 00:00:00",37,7642.86
"2020-12-27 00:00:00",20,3098.43
"2020-12-28 00:00:00",37,4392.02
"2020-12-29 00:00:00",31,6675.17
"2020-12-30 00:00:00",13,1710.2
"2020-12-31 00:00:00",24,2974.11
"2021-01-01 00:00:00",20,2339.41
"2021-01-02 00:00:00",49,6008.33
"2021-01-03 00:00:00",7,841.3
"2021-01-04 00:00:00",31,4692.53
"2021-01-05 00:00:00",21,2790.09
"2021-01-06 00:00:00",30,4317.81
"2021-01-07 00:00:00",18,2717.51
"2021-01-08 00:00:00",28,3982.75
"2021-01-09 00:00:00",17,2483.08
"2021-01-10 00:00:00",183,25291.37
"2021-01-11 00:00:00",82,12505.99
"2021-01-12 00:00:00",47,6792.47
"2021-01-13 00:00:00",78,10625.48
"2021-01-14 00:00:00",55,5160.42
"2021-01-15 00:00:00",28,3723.19
"2021-01-16 00:00:00",17,3441.63
"2021-01-17 00:00:00",16,2891.36
"2021-01-18 00:00:00",55,10348.86
"2021-01-19 00:00:00",50,8002.69
"2021-01-20 00:00:00",6,907.01
"2021-01-21 00:00:00",46,7593.35
"2021-01-22 00:00:00",307,59095.01
"2021-01-23 00:00:00",42,6663.33
"2021-01-24 00:00:00",42,8397.53
"2021-01-25 00:00:00",46,10061.45
"2021-01-26 00:00:00",316,56789.12
"2021-01-27 00:00:00",133,21194.04
"2021-01-28 00:00:00",25,5698.42
"2021-01-29 00:00:00",160,42743.21
"2021-01-30 00:00:00",49,12676.96
"2021-01-31 00:00:00",55,15676.45
"2021-02-01 00:00:00",47,12410.27
"2021-02-02 00:00:00",245,51656.5
"2021-02-03 00:00:00",89,48640.95
"2021-02-04 00:00:00",66,21587.85
"2021-02-05 00:00:00",107,31319.38
"2021-02-06 00:00:00",107,38454.62
"2021-02-07 00:00:00",89,27063.9
"2021-02-08 00:00:00",132,38704.51
"2021-02-09 00:00:00",73,17968.49
"2021-02-10 00:00:00",93,36849.38
"2021-02-11 00:00:00",1436,945957.98
"2021-02-12 00:00:00",105,42123.36
"2021-02-13 00:00:00",127,433855.94
"2021-02-14 00:00:00",215,122579.45
"2021-02-15 00:00:00",124,44564.32
"2021-02-16 00:00:00",113,53167.37
"2021-02-17 00:00:00",39,18873.58
"2021-02-18 00:00:00",148,174909.98
"2021-02-19 00:00:00",80,42858.3
"2021-02-20 00:00:00",103,62425.74
"2021-02-21 00:00:00",101,63446.85
"2021-02-22 00:00:00",125,66472.69
"2021-02-23 00:00:00",74,32921.04
"2021-02-24 00:00:00",131,67702.06
"2021-02-25 00:00:00",1220,362704.82
"2021-02-26 00:00:00",185,85496.65
"2021-02-27 00:00:00",449,1104897.41
"2021-02-28 00:00:00",55,26438.69
"2021-03-01 00:00:00",122,59526.81
"2021-03-02 00:00:00",95,54851.38
"2021-03-03 00:00:00",63,38734.61
"2021-03-04 00:00:00",76,48122.73
"2021-03-05 00:00:00",144,98288.48
"2021-03-06 00:00:00",71,50283.4
"2021-03-07 00:00:00",45,35773.16
"2021-03-08 00:00:00",29,21709.88
"2021-03-09 00:00:00",79,74540.15
"2021-03-10 00:00:00",53,50915.11
"2021-03-11 00:00:00",59,38294.46
"2021-03-12 00:00:00",66,55602.76
"2021-03-13 00:00:00",108,93815.41
"2021-03-14 00:00:00",144,134087.63
"2021-03-15 00:00:00",76,71396.72
"2021-03-16 00:00:00",91,69863.47
"2021-03-17 00:00:00",87,146630.18
"2021-03-18 00:00:00",91,78939.76
"2021-03-19 00:00:00",168,117332.8
"2021-03-20 00:00:00",71,68932.34
"2021-03-21 00:00:00",117,118565.28
"2021-03-22 00:00:00",107,88458.79
"2021-03-23 00:00:00",86,72773.27
"2021-03-24 00:00:00",356,349655.4
"2021-03-25 00:00:00",98,95104.43
"2021-03-26 00:00:00",138,175345.62
"2021-03-27 00:00:00",128,177447.35
"2021-03-28 00:00:00",247,298612.98
"2021-03-29 00:00:00",394,455573.37
"2021-03-30 00:00:00",182,199261.73
"2021-03-31 00:00:00",133,156306.82
"2021-04-01 00:00:00",89,124830.85
"2021-04-02 00:00:00",82,110988.38
"2021-04-03 00:00:00",57,84956.15
"2021-04-04 00:00:00",78,95900.26
"2021-04-05 00:00:00",236,305852.14
"2021-04-06 00:00:00",151,202390.13
"2021-04-07 00:00:00",47,70314.2
"2021-04-08 00:00:00",50,63694.12
"2021-04-09 00:00:00",128,192222.16
"2021-04-10 00:00:00",71,97671.53
"2021-04-11 00:00:00",107,157651.78
"2021-04-12 00:00:00",125,157977.8
"2021-04-13 00:00:00",116,157742.85
"2021-04-14 00:00:00",1321,3457155.1
"2021-04-15 00:00:00",385,2605326.12
"2021-04-16 00:00:00",139,273371.54
"2021-04-17 00:00:00",145,230691.68
"2021-04-18 00:00:00",122,199120.56
"2021-04-19 00:00:00",71,138532.17
"2021-04-20 00:00:00",163,302971.91
"2021-04-21 00:00:00",76,93870.09
"2021-04-22 00:00:00",575,422945.85
"2021-04-23 00:00:00",186,212670.91
"2021-04-24 00:00:00",46,50691.41
"2021-04-25 00:00:00",34,33386.41
"2021-04-26 00:00:00",217,277652.89
"2021-04-27 00:00:00",102,139340.19
"2021-04-28 00:00:00",61,89097.87
"2021-04-29 00:00:00",42,44193.69
"2021-04-30 00:00:00",92,109800.21
"2021-05-01 00:00:00",47,54322.1
"2021-05-02 00:00:00",54,68708.08
"2021-05-03 00:00:00",73,108014.78
"2021-05-04 00:00:00",56,66437.64
"2021-05-05 00:00:00",30,43524.09
"2021-05-06 00:00:00",41,52190.81
"2021-05-07 00:00:00",34,43636.3
"2021-05-08 00:00:00",35,56080.05
"2021-05-09 00:00:00",80,120189.33
"2021-05-10 00:00:00",17,28297.87
"2021-05-11 00:00:00",22,29908.39
"2021-05-12 00:00:00",22,26439.53
"2021-05-13 00:00:00",20,24842.47
"2021-05-14 00:00:00",12,12809.68
"2021-05-15 00:00:00",54,77048.34
"2021-05-16 00:00:00",59,80453.83
"2021-05-17 00:00:00",53,61906.1
"2021-05-18 00:00:00",46,56526.29
"2021-05-19 00:00:00",25,35612.17
"2021-05-20 00:00:00",30,31479.83
"2021-05-21 00:00:00",11,12027.5
"2021-05-22 00:00:00",49,43800.02
"2021-05-23 00:00:00",36,28020.23
"2021-05-24 00:00:00",68,79850.38
"2021-05-25 00:00:00",36,41524.86
"2021-05-26 00:00:00",27,33792.81
"2021-05-27 00:00:00",1418,1070437.26
"2021-05-28 00:00:00",49,45120.22
"2021-05-29 00:00:00",131,654078.67
"2021-05-30 00:00:00",114,103119.77
"2021-05-31 00:00:00",83,116961.74
"2021-06-01 00:00:00",94,165096.59
"2021-06-02 00:00:00",45,53994.19
"2021-06-03 00:00:00",97,120251.3
"2021-06-04 00:00:00",55,87092.35
"2021-06-05 00:00:00",58,81490.83
"2021-06-06 00:00:00",57,75265.95
"2021-06-07 00:00:00",63,84464.02
"2021-06-08 00:00:00",75,111331.08
"2021-06-09 00:00:00",57,70541.96
"2021-06-10 00:00:00",66,101461.94
"2021-06-11 00:00:00",59,56059.96
"2021-06-12 00:00:00",82,70426.25
"2021-06-13 00:00:00",38,53002.59
"2021-06-14 00:00:00",68,77200.24
"2021-06-15 00:00:00",31,36057.95
"2021-06-16 00:00:00",50,45935.93
"2021-06-17 00:00:00",37,45235.15
"2021-06-18 00:00:00",119,138311.8
"2021-06-19 00:00:00",60,54010.16
"2021-06-20 00:00:00",28,23437.63
"2021-06-21 00:00:00",32,22496.77
"2021-06-22 00:00:00",26,18199.37
"2021-06-23 00:00:00",39,33063.28
"2021-06-24 00:00:00",1270,596274.61
"2021-06-25 00:00:00",100,526586.18
"2021-06-26 00:00:00",104,80048.63
"2021-06-27 00:00:00",48,39124.2
"2021-06-28 00:00:00",45,42974.48
"2021-06-29 00:00:00",41,39803.68
"2021-06-30 00:00:00",72,52458.95
"2021-07-01 00:00:00",1516,768492.93
"2021-07-02 00:00:00",100,1097211.72
"2021-07-03 00:00:00",52,49251.18
"2021-07-04 00:00:00",99,79001.76
"2021-07-05 00:00:00",57,46129.74
"2021-07-06 00:00:00",80,57218.32
"2021-07-07 00:00:00",93,80610.42
"2021-07-08 00:00:00",541,485734.72
"2021-07-09 00:00:00",99,310944.74
"2021-07-10 00:00:00",188,202372.58
"2021-07-11 00:00:00",69,53940.23
"2021-07-12 00:00:00",94,77367.1
"2021-07-13 00:00:00",98,64522.13
"2021-07-14 00:00:00",90,80692.64
"2021-07-15 00:00:00",1228,1263956.25
"2021-07-16 00:00:00",161,742162.57
"2021-07-17 00:00:00",54,48131.89
"2021-07-18 00:00:00",95,86792.78
"2021-07-19 00:00:00",51,51627.21
"2021-07-20 00:00:00",68,67998.22
"2021-07-21 00:00:00",63,54869.55
"2021-07-22 00:00:00",1188,901330.5
"2021-07-23 00:00:00",183,872537.51
"2021-07-24 00:00:00",134,160724.68
"2021-07-25 00:00:00",130,483506.27
"2021-07-26 00:00:00",85,128464.05
"2021-07-27 00:00:00",417,407974.36
"2021-07-28 00:00:00",183,273744.93
"2021-07-29 00:00:00",64,89122.55
"2021-07-30 00:00:00",41,51700.56
"2021-07-31 00:00:00",93,156184.08
"2021-08-01 00:00:00",129,181195.93
"2021-08-02 00:00:00",72,99620.91
"2021-08-03 00:00:00",69,55617.99
"2021-08-04 00:00:00",109,125204.13
"2021-08-05 00:00:00",1134,1300309.74
"2021-08-06 00:00:00",142,285432.32
"2021-08-07 00:00:00",96,139996.36
"2021-08-08 00:00:00",72,101809.73
"2021-08-09 00:00:00",47,59064.18
"2021-08-10 00:00:00",136,205128.57
"2021-08-11 00:00:00",68,101387.99
"2021-08-12 00:00:00",1041,1176677.36
"2021-08-13 00:00:00",115,256956.32
"2021-08-14 00:00:00",115,228554.02
"2021-08-15 00:00:00",90,179220.81
"2021-08-16 00:00:00",94,137070.71
"2021-08-17 00:00:00",88,146235.07
"2021-08-18 00:00:00",120,245160.7
"2021-08-19 00:00:00",184,388142.39
"2021-08-20 00:00:00",161,320104.34
"2021-08-21 00:00:00",135,248346.88
"2021-08-22 00:00:00",118,215869.55
"2021-08-23 00:00:00",67,104445.48
"2021-08-24 00:00:00",123,202286.41
"2021-08-25 00:00:00",249,374764.99
"2021-08-26 00:00:00",781,1013194.86
"2021-08-27 00:00:00",134,256260.53
"2021-08-28 00:00:00",169,342467.71
"2021-08-29 00:00:00",336,561735.96
"2021-08-30 00:00:00",240,493091.17
"2021-08-31 00:00:00",89,168545.8
"2021-09-01 00:00:00",128,245639.99
"2021-09-02 00:00:00",708,1212456.4
"2021-09-03 00:00:00",66,126378.81
"2021-09-04 00:00:00",200,410655.81
"2021-09-05 00:00:00",80,175022.15
"2021-09-06 00:00:00",56,102344.85
"2021-09-07 00:00:00",47,82182.97
"2021-09-08 00:00:00",82,159386.44
"2021-09-09 00:00:00",639,924111.9
"2021-09-10 00:00:00",97,187248.37
"2021-09-11 00:00:00",52,86069.99
"2021-09-12 00:00:00",110,195342.04
"2021-09-13 00:00:00",88,81272.23
"2021-09-14 00:00:00",69,143237.77
"2021-09-15 00:00:00",105,208310.33
"2021-09-16 00:00:00",919,1416895
"2021-09-17 00:00:00",132,287958.8
"2021-09-18 00:00:00",81,188146.6
"2021-09-19 00:00:00",113,344338.59
"2021-09-20 00:00:00",52,108655.98
"2021-09-21 00:00:00",44,79870.35
"2021-09-22 00:00:00",89,210393.09
"2021-09-23 00:00:00",714,893491.34
"2021-09-24 00:00:00",185,358150.39
"2021-09-25 00:00:00",130,228097.44
"2021-09-26 00:00:00",89,161612.14
"2021-09-27 00:00:00",100,200413.87
"2021-09-28 00:00:00",85,185416.35
"2021-09-29 00:00:00",89,173905.56
"2021-09-30 00:00:00",63,174995.94
"2021-10-01 00:00:00",102,191046.73
"2021-10-02 00:00:00",99,208872.12
"2021-10-03 00:00:00",75,166953.99
"2021-10-04 00:00:00",92,226515.34
"2021-10-05 00:00:00",120,256068.93
"2021-10-06 00:00:00",55,129854.45
"2021-10-07 00:00:00",103,224171.55
